0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0004,0.0008,0.0001,0.0002,2.6724,5.7682,0.0031,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0024,0.0046,0.0008,0.0,4.8404,26.4836,0.0347,0.0005,0.0052,1670.16,58.4,1676.0,0.0,-9.702,93.0597,1676.0,1092.0,1671.1705,0.0
0.0593,0.2381,0.0004,0.0,4.6973,22.2587,1.5227,0.0003,0.2442,311.92,7.8363,312.0,0.0,0.7858,4.5806,336.0,288.0,312.0174,0.0
0.1259,1.0082,0.0009,0.0007,9.6009,91.7115,10.0716,0.0002,1.011,542.24,224.17,728.0,0.0,-0.4358,-1.7034,728.0,222.0,586.3223,0.0
0.0003,0.0007,0.0001,0.0001,3.2373,9.9454,0.003,0.0,0.0007,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0031,0.009,0.0001,0.0002,4.3034,23.9536,0.061,0.0,0.0095,1015.38,695.4972,1518.0,112.6776,-0.5594,1.3688,1610.0,76.0,1228.77,1.0
0.0003,0.001,0.0001,0.0001,8.7284,80.0413,0.0101,0.0,0.0011,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0014,0.0014,0.0003,0.0,1.0195,0.0897,0.006,0.0003,0.0019,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0023,0.0057,0.0001,0.0001,2.6175,8.6523,0.0251,0.0,0.0062,1064.89,670.3543,1490.0,142.3296,-0.7474,1.6114,1610.0,76.0,1256.5317,1.0
0.0011,0.0005,0.001,0.0001,1.2661,4.7492,0.0037,0.0001,0.0012,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0027,0.0071,0.0001,0.0001,3.8742,21.8573,0.0501,0.0,0.0076,1069.13,674.3186,1514.0,130.4688,-0.7361,1.6087,1602.0,76.0,1262.2192,1.0
0.2943,1.3386,0.0094,0.0138,7.3275,59.1031,12.1152,0.0001,1.3641,1073.47,640.8536,1428.0,367.6848,-0.3113,-1.7554,1676.0,222.0,1248.5689,0.0
0.003,0.0071,0.0003,0.0001,5.6189,39.7166,0.06,0.0001,0.0077,1401.36,296.962,1476.0,0.0,-3.6517,11.4539,1476.0,222.0,1432.1712,0.0
0.0013,0.004,0.0,0.0,3.5216,15.0733,0.0218,0.0,0.0042,1133.06,683.3735,1610.0,0.0,-0.8207,1.7499,1610.0,76.0,1321.4213,1.0
0.003,0.0056,0.0002,0.0003,1.646,4.0772,0.0185,0.0,0.0063,896.06,674.0184,1342.0,308.3808,-0.3474,1.1764,1570.0,76.0,1119.2325,1.0
0.0002,0.0003,0.0001,0.0002,2.1045,3.1362,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0365,0.125,0.0006,0.0004,5.7248,37.0297,1.0035,0.0001,0.1296,497.79,190.5854,481.0,167.5338,0.8706,-0.4177,976.0,232.0,532.6861,0.0
0.0002,0.0003,0.0001,0.0002,2.492,5.3285,0.0011,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.001,0.0014,0.0004,0.0001,4.7696,30.924,0.0118,0.0001,0.0017,1351.2,316.3613,1476.0,0.0,-2.416,4.4777,1614.0,222.0,1387.3807,0.0
0.0023,0.0036,0.0008,0.0004,3.9194,16.9048,0.0233,0.0004,0.0042,1480.92,265.3431,1596.0,0.0,-2.218,3.5693,1596.0,640.0,1504.2696,0.0
0.0089,0.0205,0.0022,0.0026,3.1527,9.738,0.1065,0.0001,0.0222,1348.23,562.5563,1646.0,0.0,-1.3131,-0.2184,1676.0,222.0,1459.8044,0.0
0.0031,0.0083,0.0001,0.0001,4.1938,24.6971,0.0596,0.0,0.0088,948.04,645.587,1334.0,308.3808,-0.5288,1.3854,1562.0,76.0,1145.1614,1.0
0.0002,0.001,0.0001,0.0002,9.2583,87.2192,0.01,0.0,0.001,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.003,0.0056,0.0003,0.0004,1.9301,5.4828,0.0221,0.0,0.0064,809.09,731.6285,697.0,920.6946,0.0777,1.0842,1610.0,76.0,1088.3722,1.0
0.0014,0.0026,0.0008,0.0,4.8038,24.5082,0.0188,0.0003,0.003,1458.1,316.0498,1596.0,0.0,-2.2501,3.5558,1596.0,507.0,1491.6247,0.0
0.0202,0.0102,0.0203,0.0033,0.6658,2.4347,0.0576,0.0002,0.0226,249.88,6.9548,249.0,0.0,9.3985,89.0396,318.0,247.0,249.9758,0.0
0.0018,0.0007,0.0019,0.0,0.1634,5.0777,0.005,0.0003,0.0019,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0001,0.0002,0.0001,0.0002,1.4294,1.12,0.0006,0.0,0.0002,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0006,0.001,0.0002,0.0001,1.8102,1.3367,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0029,0.0088,0.0001,0.0001,4.0167,20.2309,0.0567,0.0,0.0093,985.46,698.7479,1534.0,97.8516,-0.484,1.286,1602.0,76.0,1206.0255,1.0
0.0016,0.0044,0.0,0.0,3.0939,11.8121,0.0222,0.0,0.0046,1049.81,695.3055,1610.0,0.0,-0.5665,1.4466,1610.0,76.0,1257.2654,1.0
0.003,0.0086,0.0001,0.0001,4.0628,21.8807,0.0567,0.0,0.0091,992.03,650.347,1386.0,296.52,-0.5939,1.475,1594.0,76.0,1184.4177,1.0
0.003,0.0081,0.0002,0.0003,3.939,20.524,0.0519,0.0,0.0086,933.7,669.3817,1350.0,355.824,-0.4322,1.2796,1606.0,76.0,1146.9031,1.0
0.0014,0.0019,0.0004,0.0003,2.2314,4.7842,0.0097,0.0001,0.0024,1309.74,391.8516,1476.0,0.0,-2.1037,2.7886,1476.0,222.0,1366.5398,0.0
0.0029,0.0068,0.0002,0.0003,2.672,9.1079,0.0307,0.0,0.0074,916.86,677.694,1420.0,204.5988,-0.3819,1.1983,1594.0,76.0,1138.1163,1.0
0.0002,0.001,0.0,0.0,8.953,83.2576,0.0101,0.0,0.001,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.003,0.0077,0.0002,0.0002,4.2232,25.7231,0.0567,0.0,0.0083,870.86,650.1354,1350.0,207.564,-0.3541,1.1813,1530.0,76.0,1084.8255,1.0
0.0627,0.1473,0.0019,0.0023,4.238,20.4493,1.0061,0.0003,0.1594,641.12,440.2417,304.0,23.7216,0.9108,-0.6452,1448.0,288.0,776.4724,0.0
0.0046,0.0148,0.0004,0.0002,3.6492,11.7243,0.0704,0.0001,0.0154,1373.72,467.6716,1676.0,0.0,-0.9937,-0.7965,1676.0,382.0,1450.3917,0.0
0.0133,0.0249,0.0021,0.003,3.1825,13.7038,0.1197,0.0,0.0281,123.18,40.6839,88.0,2.9652,0.2458,1.0774,183.0,76.0,129.6609,1.0
0.0356,0.2096,0.0005,0.0004,9.1889,86.1947,2.0722,0.0001,0.2115,1093.9,634.1574,1528.0,219.4248,-0.3008,-1.779,1676.0,228.0,1262.8346,0.0
0.0002,0.0003,0.0001,0.0001,3.0966,9.4605,0.0014,0.0,0.0003,86.52,35.9782,62.0,0.0,0.7713,-1.3981,158.0,62.0,93.6333,1.0
0.0016,0.0046,0.0004,0.0002,5.4486,32.3048,0.0349,0.0001,0.0049,1223.4,564.3208,1614.0,91.9212,-0.7755,-1.0884,1676.0,222.0,1346.0984,0.0
0.0117,0.011,0.0121,0.0141,1.0415,4.1401,0.0492,0.0,0.0161,119.79,40.0087,88.0,1.4826,0.4055,1.1794,180.0,76.0,126.2313,1.0
0.0027,0.0061,0.0002,0.0003,2.4981,8.4171,0.0286,0.0,0.0066,910.91,670.4951,1326.0,326.172,-0.3847,1.2147,1566.0,76.0,1129.0815,1.0
0.0025,0.009,0.0,0.0,4.8604,28.2529,0.0627,0.0,0.0093,1131.44,622.8514,1478.0,106.7472,-1.0607,2.1903,1590.0,76.0,1290.0469,1.0
0.0206,0.1102,0.0006,0.0,8.6482,78.7108,1.0682,0.0001,0.1116,1400.74,252.7165,1476.0,0.0,-3.527,11.6077,1476.0,222.0,1423.1302,0.0
0.0027,0.0071,0.0001,0.0001,2.9662,10.729,0.0316,0.0,0.0075,900.64,644.0112,1354.0,136.3992,-0.4629,1.2673,1598.0,76.0,1105.3304,1.0
0.0023,0.0057,0.0002,0.0003,2.8066,9.9138,0.0275,0.0,0.0061,897.15,735.7541,1340.0,400.302,-0.1599,1.0947,1610.0,76.0,1157.9287,1.0
0.0037,0.0129,0.0004,0.0001,4.8663,24.7523,0.0891,0.0001,0.0133,1190.6,487.2043,1476.0,0.0,-1.2135,-0.3836,1476.0,222.0,1285.5048,0.0
0.0002,0.0002,0.0001,0.0001,2.5376,5.5881,0.0011,0.0,0.0003,89.52,40.7179,62.0,0.0,0.8212,-1.2565,158.0,62.0,98.2609,1.0
0.0001,0.0002,0.0001,0.0002,1.8863,3.3345,0.0007,0.0,0.0002,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0001,0.0001,0.0001,0.0001,1.3869,1.5493,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0054,0.0077,0.0008,0.0011,1.1689,2.7646,0.0226,0.0,0.0094,112.33,49.2064,88.0,17.7912,1.1746,2.6103,224.0,76.0,122.5361,1.0
0.0003,0.0011,0.0,0.0,8.0102,70.7567,0.01,0.0,0.0011,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0012,0.0014,0.0003,0.0,2.624,11.6735,0.0097,0.0003,0.0018,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.001,0.0031,0.0002,0.0003,4.4388,22.5606,0.0185,0.0,0.0032,1033.57,727.6474,1610.0,0.0,-0.507,1.3013,1610.0,76.0,1261.9204,1.0
0.9116,1.8556,0.0047,0.0068,2.889,8.6325,9.6338,0.0001,2.0591,392.39,380.8454,258.0,53.3736,2.5403,4.9955,1596.0,222.0,545.4931,0.0
0.0106,0.016,0.0054,0.0075,3.6801,23.0306,0.119,0.0,0.0191,117.67,39.503,88.0,1.4826,0.5456,1.3117,183.0,86.0,124.0609,1.0
0.0005,0.0013,0.0001,0.0001,4.9119,31.2905,0.0101,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0026,0.0081,0.0,0.0,4.4117,24.3587,0.0531,0.0,0.0085,1070.45,621.5943,1442.0,88.956,-0.9408,1.9215,1522.0,76.0,1236.2762,1.0
0.0002,0.0003,0.0,0.0,1.8434,1.7656,0.0011,0.0,0.0004,114.41,38.1531,138.0,0.0,-0.6056,-1.5578,153.0,62.0,120.5436,1.0
0.0031,0.0074,0.0002,0.0003,2.7359,8.9246,0.0309,0.0,0.008,929.89,679.2386,1378.0,320.2416,-0.3998,1.235,1602.0,76.0,1149.542,1.0
0.011,0.0135,0.0036,0.0053,1.2254,3.3648,0.0471,0.0,0.0174,116.69,39.11,88.0,2.9652,0.5877,1.3556,183.0,86.0,123.0075,1.0
0.0044,0.0186,0.0,0.0,6.0292,39.9221,0.128,0.0,0.019,972.36,588.5972,1286.0,255.0072,-0.7516,1.7253,1554.0,76.0,1135.1062,1.0
0.0033,0.0091,0.0002,0.0003,3.7565,18.1682,0.0542,0.0,0.0096,863.75,693.5866,1224.0,566.3532,-0.1769,1.1291,1610.0,76.0,1105.5839,1.0
0.0038,0.0112,0.0001,0.0001,4.2127,22.1673,0.0699,0.0,0.0118,966.18,657.2681,1350.0,257.9724,-0.5551,1.3773,1574.0,76.0,1166.6984,1.0
0.0016,0.0022,0.0008,0.0001,4.0681,18.981,0.0151,0.0003,0.0027,1488.35,261.4603,1596.0,0.0,-2.4614,4.7371,1596.0,609.0,1510.9148,0.0
0.0057,0.0076,0.0008,0.0011,1.0933,2.6661,0.0227,0.0,0.0095,117.18,56.1348,88.0,17.7912,1.081,2.3058,224.0,76.0,129.8105,1.0
0.0002,0.0003,0.0,0.0,2.518,4.953,0.0012,0.0,0.0004,110.84,41.5665,138.0,29.652,-0.2642,-1.816,158.0,62.0,118.3047,1.0
0.0033,0.0082,0.0002,0.0004,4.9444,34.7418,0.0652,0.0,0.0088,813.32,651.3122,1338.0,260.9376,-0.185,1.0811,1526.0,76.0,1039.9302,1.0
0.0607,0.381,0.0022,0.002,7.6857,61.3791,3.4286,0.0002,0.3839,1074.01,665.4198,1676.0,0.0,-0.2794,-1.8627,1676.0,222.0,1261.6866,0.0
0.0716,0.2383,0.0002,0.0001,3.3401,9.6301,1.0018,0.0001,0.2476,628.17,517.6328,260.0,56.3388,0.8302,-1.0645,1641.0,222.0,812.3188,0.0
0.0002,0.0006,0.0001,0.0,6.55,45.6775,0.0047,0.0,0.0006,72.9,17.9503,68.0,0.0,3.3202,9.115,138.0,68.0,75.056,1.0
0.003,0.0059,0.0002,0.0003,2.0907,6.2362,0.0232,0.0,0.0066,795.42,720.8823,574.5,739.0761,0.1325,1.122,1610.0,76.0,1071.0591,1.0
0.0299,0.0778,0.0004,0.0003,5.0965,32.4287,0.6189,0.0002,0.083,420.4,219.9353,360.0,118.608,3.6973,15.7812,1536.0,280.0,473.9451,0.0
0.002,0.005,0.0005,0.0,4.3765,18.278,0.0282,0.0002,0.0054,1615.41,219.1426,1676.0,0.0,-3.9053,14.9991,1676.0,547.0,1630.0591,0.0
0.0004,0.0008,0.0001,0.0001,2.1437,2.8287,0.0028,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0222,0.041,0.0007,0.0008,1.6302,1.2466,0.149,0.0001,0.0464,789.72,641.0908,511.0,428.4714,0.4749,-1.6478,1646.0,222.0,1015.1577,0.0
0.004,0.0192,0.0,0.0,6.5899,46.2777,0.1475,0.0,0.0195,981.23,592.0897,1298.0,154.1904,-0.7382,1.7604,1602.0,76.0,1144.4985,1.0
0.0012,0.0018,0.0004,0.0,4.1048,21.2971,0.013,0.0002,0.0021,1369.01,256.5484,1476.0,0.0,-2.2766,3.8878,1476.0,408.0,1392.6045,0.0
0.0158,0.0326,0.0023,0.0028,2.2127,3.5747,0.1292,0.0004,0.0361,1634.2,160.8953,1676.0,0.0,-4.6738,25.4096,1676.0,492.0,1642.0226,0.0
0.001,0.0015,0.0003,0.0001,3.1676,11.5559,0.0086,0.0001,0.0018,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0002,0.0003,0.0001,0.0002,2.1473,3.2536,0.0011,0.0,0.0004,103.17,40.0013,138.0,22.239,-0.04,-1.9608,153.0,62.0,110.581,1.0
0.0002,0.0003,0.0001,0.0001,2.2447,3.5375,0.0012,0.0,0.0004,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0124,0.0091,0.0127,0.0118,0.1408,1.8403,0.0305,0.0,0.0153,120.99,40.0826,88.0,0.0,0.3706,1.1545,183.0,76.0,127.3936,1.0
0.0006,0.0014,0.0001,0.0002,3.925,21.6872,0.0101,0.0,0.0015,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0123,0.052,0.0005,0.0,4.3457,17.9118,0.294,0.0001,0.0532,1492.11,384.8083,1676.0,0.0,-2.2461,3.8815,1676.0,222.0,1540.4509,0.0
0.0564,0.218,0.0005,0.0004,5.3663,32.0776,1.6657,0.0001,0.2241,1164.2,619.0556,1515.5,237.9573,-0.6243,-1.5176,1676.0,222.0,1317.1026,0.0
0.5621,0.5984,0.6463,0.5345,2.0366,10.4207,4.1519,0.0001,0.8188,367.91,357.7493,260.0,0.0,3.1569,8.364,1646.0,222.0,511.9204,0.0
0.1271,0.7459,0.0051,0.0073,8.6562,78.1813,7.2015,0.0001,0.753,660.35,553.2924,305.5,123.7971,0.8968,-0.9452,1596.0,222.0,859.7286,0.0
0.0018,0.0045,0.0002,0.0003,3.1783,12.6037,0.0221,0.0,0.0048,928.06,736.9745,1601.0,13.3434,-0.2058,1.1021,1610.0,76.0,1182.7914,1.0
0.0003,0.0007,0.0001,0.0001,2.9507,8.0475,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0042,0.0067,0.0016,0.0019,3.4151,14.1177,0.0402,0.0003,0.0079,1598.79,284.0898,1676.0,0.0,-3.7137,12.6376,1676.0,458.0,1623.5854,0.0
0.0009,0.0019,0.0003,0.0003,4.115,18.459,0.0124,0.0001,0.0021,844.29,686.7523,236.0,16.3086,0.2848,-1.8689,1676.0,222.0,1086.1575,0.0
0.0136,0.0096,0.0149,0.0129,0.1171,1.7326,0.0308,0.0001,0.0167,125.94,40.538,88.0,0.0,0.1277,1.0282,183.0,88.0,132.2414,1.0
0.0052,0.0073,0.001,0.0015,1.217,2.9342,0.0223,0.0,0.0089,110.79,45.2306,88.0,17.7912,1.0716,2.3242,198.0,76.0,119.5816,1.0
0.0003,0.001,0.0001,0.0001,8.5471,77.6629,0.0102,0.0,0.0011,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0116,0.0336,0.001,0.0004,3.4488,12.0569,0.1892,0.0002,0.0354,1096.96,505.0862,1448.0,0.0,-0.7869,-1.3151,1448.0,288.0,1206.5995,0.0
0.0121,0.0195,0.0037,0.0054,3.5667,19.1405,0.1195,0.0,0.0229,120.02,40.0386,88.0,2.9652,0.4149,1.1856,183.0,86.0,126.4589,1.0
0.0002,0.0003,0.0,0.0,1.7415,1.4932,0.001,0.0,0.0004,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0113,0.0085,0.0086,0.0084,0.5794,2.2141,0.0312,0.0,0.0141,138.22,42.3541,168.0,19.2738,-0.3253,1.1616,181.0,88.0,144.5016,1.0
0.0002,0.0002,0.0001,0.0001,5.2703,31.4312,0.0014,0.0,0.0002,71.27,25.271,62.0,0.0,2.3201,3.4579,153.0,62.0,75.5755,1.0
0.3959,2.415,0.0008,0.0009,7.8291,65.641,22.2984,0.0001,2.4353,981.61,690.5588,967.5,1050.4221,-0.0414,-1.944,1676.0,228.0,1198.1907,0.0
0.0031,0.0093,0.0002,0.0003,4.1522,21.1642,0.0582,0.0,0.0098,921.34,673.3177,1414.0,160.1208,-0.4028,1.2154,1602.0,76.0,1139.1622,1.0
0.0003,0.001,0.0001,0.0001,8.7304,80.0516,0.0101,0.0,0.0011,91.02,38.2081,62.0,0.0,0.5564,-1.6663,153.0,62.0,98.6403,1.0
0.0123,0.0097,0.01,0.013,0.3619,1.855,0.0328,0.0,0.0156,122.5,40.4891,88.0,0.0,0.2846,1.1021,183.0,76.0,128.9543,1.0
0.003,0.0072,0.0002,0.0003,2.6579,8.525,0.0281,0.0,0.0078,895.37,689.3063,1364.0,311.346,-0.2935,1.1517,1590.0,76.0,1127.8649,1.0
0.0001,0.0002,0.0001,0.0001,1.9021,3.4514,0.0007,0.0,0.0002,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0042,0.0173,0.0,0.0,6.2852,42.6676,0.1218,0.0,0.0177,939.95,602.2779,1294.0,302.4504,-0.6232,1.5556,1558.0,76.0,1114.7275,1.0
0.0004,0.0008,0.0001,0.0001,2.8025,6.3192,0.003,0.0,0.0009,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0023,0.0052,0.0001,0.0001,2.532,8.3779,0.0219,0.0,0.0057,910.39,724.6633,1237.0,553.0098,-0.1431,1.1221,1610.0,76.0,1161.3335,1.0
0.0002,0.0002,0.0001,0.0001,2.467,5.2885,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0006,0.001,0.0001,0.0001,1.8136,1.3485,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0053,0.0079,0.0006,0.0009,1.2735,3.0811,0.0243,0.0,0.0095,112.87,46.8142,88.0,17.7912,0.963,2.0884,198.0,76.0,122.1036,1.0
0.0011,0.0011,0.0003,0.0,1.1909,0.2522,0.005,0.0003,0.0015,1672.35,27.2661,1676.0,0.0,-7.8445,63.5438,1676.0,1429.0,1672.57,0.0
0.0012,0.0013,0.0006,0.0004,1.5989,2.1456,0.0061,0.0001,0.0017,1432.37,530.0544,1676.0,0.0,-1.766,1.1794,1676.0,222.0,1526.3787,0.0
0.023,0.0397,0.0004,0.0004,1.9557,2.9682,0.1593,0.0001,0.0457,808.06,606.8293,416.0,287.6244,0.161,-1.9498,1476.0,222.0,1008.7221,0.0
0.0109,0.0106,0.0077,0.0097,1.223,4.3719,0.0468,0.0,0.0152,137.29,42.6847,168.0,19.2738,-0.2838,1.1366,183.0,86.0,143.7091,1.0
0.0295,0.0917,0.0019,0.0,4.4283,21.5646,0.5996,0.0004,0.0959,1429.92,131.1216,1448.0,0.0,-7.3492,54.8361,1448.0,320.0,1435.8594,0.0
0.0005,0.0009,0.0001,0.0001,2.2777,3.3057,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0027,0.0058,0.0003,0.0004,2.3083,7.1416,0.0226,0.0,0.0063,897.64,755.7801,1594.0,23.7216,-0.1458,1.0442,1610.0,76.0,1171.0034,1.0
0.0018,0.0051,0.0,0.0,3.4156,13.7592,0.0238,0.0,0.0054,1160.67,627.5558,1510.0,41.5128,-1.1152,2.2764,1574.0,76.0,1317.9692,1.0
0.0035,0.0079,0.0002,0.0003,3.5906,20.0021,0.0546,0.0,0.0086,792.36,625.9688,1144.0,601.9356,-0.1652,1.1709,1602.0,76.0,1007.8457,1.0
0.0001,0.0002,0.0001,0.0002,1.4792,1.461,0.0007,0.0,0.0002,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0135,0.0281,0.0018,0.0027,3.0682,11.6048,0.1179,0.0,0.0311,123.3,40.5608,88.0,2.9652,0.2485,1.0747,183.0,86.0,129.7367,1.0
0.0003,0.0007,0.0001,0.0002,2.9239,7.8188,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0001,0.0001,0.0001,0.0,0.7622,1.449,0.0003,0.0,0.0001,83.4,29.1433,68.0,0.0,1.3316,-0.2288,138.0,68.0,88.2972,1.0
0.002,0.0049,0.0002,0.0003,2.7114,9.4723,0.0223,0.0,0.0053,1009.19,731.9746,1610.0,0.0,-0.4416,1.2422,1610.0,76.0,1244.5454,1.0
0.011,0.0128,0.0064,0.0088,1.3279,4.0411,0.0488,0.0,0.0169,119.18,39.7119,88.0,2.9652,0.4538,1.2125,180.0,86.0,125.5593,1.0
0.0012,0.0021,0.0005,0.0004,4.9944,29.4563,0.0164,0.0001,0.0024,1197.6,455.8412,1476.0,0.0,-1.2351,-0.149,1476.0,222.0,1280.6089,0.0
0.0024,0.0031,0.0012,0.0014,2.3039,5.548,0.0161,0.0001,0.0039,1450.62,470.0341,1676.0,0.0,-1.8159,1.6489,1676.0,222.0,1524.146,0.0
0.0004,0.0008,0.0001,0.0001,2.0873,2.5476,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0024,0.0081,0.0,0.0001,4.8725,28.2894,0.0541,0.0,0.0084,1047.09,668.1065,1506.0,142.3296,-0.7092,1.5691,1602.0,76.0,1240.2823,1.0
0.0003,0.0007,0.0001,0.0001,2.9906,8.1031,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.001,0.001,0.0004,0.0001,1.1974,0.0753,0.0037,0.0002,0.0014,1451.14,174.9037,1476.0,0.0,-6.7554,44.0803,1476.0,222.0,1461.5378,0.0
0.0113,0.0154,0.0035,0.0048,1.82,3.4936,0.0746,0.0001,0.0191,1148.46,540.3783,1476.0,0.0,-1.0652,-0.8126,1600.0,222.0,1268.0887,0.0
0.003,0.0061,0.0003,0.0004,2.1905,6.884,0.0272,0.0,0.0068,809.05,733.4364,795.0,1065.9894,0.0864,1.0937,1610.0,76.0,1089.5465,1.0
0.0002,0.0003,0.0001,0.0001,2.8457,7.2623,0.0012,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0014,0.0023,0.0003,0.0,4.4458,25.2464,0.0173,0.0003,0.0027,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0031,0.0137,0.0,0.0,7.6529,67.6826,0.1266,0.0,0.014,970.45,615.2907,1266.0,385.476,-0.6472,1.5776,1558.0,76.0,1147.4189,1.0
0.0351,0.1445,0.0063,0.0091,6.5666,42.4374,1.0631,0.0001,0.148,330.99,273.4674,228.0,8.8956,3.355,11.3166,1646.0,216.0,428.4751,0.0
0.0073,0.0128,0.0003,0.0001,3.0161,14.2388,0.0883,0.0002,0.0146,250.14,10.9858,248.0,0.0,6.5455,45.8731,340.0,247.0,250.3787,0.0
0.0028,0.0147,0.0,0.0,8.3028,76.3451,0.1395,0.0,0.0149,1061.3,636.6756,1466.0,100.8168,-0.842,1.7811,1578.0,76.0,1235.9854,1.0
0.0789,0.1866,0.0005,0.0005,3.8178,15.8513,1.0507,0.0001,0.2017,706.52,549.0121,301.0,117.1254,0.7173,-1.1076,1676.0,222.0,893.0681,0.0
0.0606,0.2178,0.0019,0.0022,4.0887,15.4672,1.1916,0.0001,0.2251,1400.49,468.5893,1638.0,11.8608,-1.5793,0.8184,1646.0,222.0,1476.0597,0.0
0.0034,0.0242,0.0003,0.0001,9.4769,89.9396,0.2411,0.0002,0.0243,1589.24,187.5128,1676.0,0.0,-1.7052,1.0523,1676.0,1074.0,1600.1541,0.0
0.0002,0.0002,0.0001,0.0001,2.9976,8.573,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0001,0.0001,2.8336,7.2713,0.0012,0.0,0.0003,87.04,36.7822,62.0,0.0,0.7778,-1.3809,150.0,62.0,94.4212,1.0
0.0037,0.0118,0.0005,0.0006,8.7458,80.6448,0.1162,0.0001,0.0123,1338.59,392.8484,1476.0,0.0,-2.4561,4.0748,1476.0,222.0,1394.4927,0.0
0.0002,0.0003,0.0001,0.0001,2.2722,3.8541,0.001,0.0,0.0003,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0016,0.0046,0.0002,0.0003,3.3975,13.5367,0.0216,0.0,0.0049,940.94,718.3307,1325.0,422.541,-0.2716,1.1876,1610.0,76.0,1181.6121,1.0
0.0017,0.0045,0.0,0.0,3.3142,13.1872,0.0226,0.0,0.0048,1101.91,707.7821,1610.0,0.0,-0.7107,1.5569,1610.0,76.0,1307.7276,1.0
0.0037,0.0145,0.0002,0.0003,7.8972,71.1267,0.1359,0.0,0.0149,823.42,631.2238,1218.0,391.4064,-0.2589,1.1726,1518.0,76.0,1035.6059,1.0
