0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0006,0.001,0.0002,0.0001,1.8115,1.3469,0.003,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0056,0.0079,0.0008,0.0011,1.1725,2.7707,0.0242,0.0,0.0097,117.38,57.5568,88.0,17.7912,1.112,2.3383,224.0,76.0,130.6052,1.0
0.0001,0.0004,0.0,0.0,4.1753,17.3309,0.0028,0.0,0.0005,114.25,34.2626,138.0,0.0,-0.5887,-1.6176,153.0,68.0,119.2277,1.0
0.0297,0.0993,0.0019,0.0,3.6874,13.1161,0.5438,0.0018,0.1032,1426.72,149.9865,1448.0,0.0,-6.7933,44.7759,1448.0,448.0,1434.5037,0.0
0.0832,0.3622,0.0005,0.0005,5.1551,26.855,2.4855,0.0002,0.3699,447.87,309.0589,302.0,72.6474,2.2431,5.4463,1614.0,222.0,543.2769,0.0
0.0185,0.0478,0.0005,0.0004,2.9658,7.668,0.2102,0.0001,0.051,376.8,119.048,350.5,74.13,1.4649,3.743,876.0,222.0,394.9797,0.0
0.0023,0.0036,0.0008,0.0003,3.005,9.5905,0.0198,0.0002,0.0042,1477.89,276.3938,1596.0,0.0,-2.2554,4.2676,1596.0,222.0,1503.2593,0.0
0.0109,0.0257,0.0017,0.0025,3.5955,15.1044,0.1177,0.0,0.0278,135.49,43.0094,168.0,19.2738,-0.2063,1.0925,183.0,86.0,142.0875,1.0
0.0017,0.0044,0.0,0.0,3.0871,11.8663,0.0213,0.0,0.0047,1019.12,730.339,1610.0,0.0,-0.4584,1.2453,1610.0,76.0,1251.6655,1.0
0.022,0.0756,0.0019,0.0023,5.9042,36.1407,0.528,0.0001,0.0784,1518.29,419.6657,1676.0,0.0,-2.4736,4.483,1676.0,222.0,1574.6627,0.0
0.2433,0.4179,0.0888,0.131,3.6517,17.0864,2.8843,0.0001,0.4818,461.16,289.5486,384.0,0.0,3.246,8.9769,1536.0,222.0,543.7541,0.0
0.0002,0.0003,0.0001,0.0002,1.9679,2.7833,0.001,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.1256,0.2826,0.0003,0.0001,3.0257,9.7047,1.553,0.0002,0.3079,303.67,200.7318,258.0,53.3736,5.5901,33.3721,1614.0,222.0,363.4636,0.0
0.0276,0.0339,0.0132,0.0187,2.0599,4.8219,0.1698,0.0001,0.0436,634.91,557.5159,270.0,71.1648,0.993,-0.6353,1676.0,222.0,843.1053,0.0
0.0006,0.001,0.0001,0.0001,1.7933,1.2987,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0008,0.0032,0.0003,0.0,8.9672,82.9351,0.032,0.0001,0.0033,1413.3,274.6798,1476.0,0.0,-4.0677,14.6934,1476.0,222.0,1439.483,0.0
0.0002,0.0004,0.0,0.0,1.6941,1.1454,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0002,0.0002,0.0001,0.0001,1.8496,3.442,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0087,0.0234,0.0003,0.0001,3.6936,15.356,0.1361,0.0001,0.0248,1198.29,502.4023,1476.0,0.0,-1.3157,-0.164,1476.0,222.0,1298.377,0.0
0.0285,0.0891,0.0004,0.0002,5.4267,34.5466,0.7072,0.0002,0.0931,404.04,101.7554,374.5,128.2449,0.2653,-1.2372,600.0,232.0,416.532,0.0
0.0015,0.0042,0.0003,0.0001,6.669,47.3965,0.036,0.0001,0.0045,1427.93,237.2175,1476.0,0.0,-4.6569,19.9834,1476.0,222.0,1447.3056,0.0
0.0147,0.0114,0.0122,0.0154,0.2391,1.5851,0.0424,0.0,0.0186,127.41,40.5209,88.0,2.9652,0.0449,1.0103,183.0,86.0,133.6369,1.0
0.1005,0.2887,0.0004,0.0005,2.7344,5.6887,1.0713,0.0001,0.3043,351.99,311.9972,260.0,53.3736,3.5528,11.8194,1646.0,222.0,469.3248,0.0
0.0167,0.0462,0.001,0.0012,5.5069,38.0649,0.3836,0.0001,0.0489,977.38,691.4858,1148.5,782.0715,-0.0681,-1.9398,1676.0,222.0,1195.2584,0.0
0.005,0.0149,0.0006,0.0002,4.1422,18.8289,0.1003,0.0002,0.0156,738.28,181.8565,816.0,11.8608,-1.5098,0.8501,1032.0,296.0,760.1305,0.0
0.9908,6.0834,0.0006,0.0006,8.0878,69.7427,57.0407,0.0001,6.1334,1257.92,624.0418,1646.0,0.0,-0.9959,-0.9817,1646.0,228.0,1402.8174,0.0
0.0139,0.03,0.0019,0.0028,2.9059,10.2782,0.1179,0.0,0.0329,123.91,40.4999,88.0,2.9652,0.205,1.051,183.0,86.0,130.2979,1.0
0.0049,0.0281,0.0019,0.0,9.6109,91.8514,0.2818,0.0003,0.0283,1238.16,435.7174,1448.0,0.0,-1.5614,0.4504,1448.0,304.0,1311.8656,0.0
0.0006,0.001,0.0002,0.0001,1.8048,1.3249,0.0029,0.0,0.0011,82.35,35.6091,62.0,0.0,1.1736,-0.571,153.0,62.0,89.6485,1.0
0.0061,0.0144,0.0005,0.0005,3.4589,12.5331,0.0828,0.0001,0.0156,812.44,657.725,428.0,296.52,0.4736,-1.6878,1676.0,222.0,1043.2329,0.0
0.008,0.0306,0.0006,0.0,4.7125,21.9299,0.1923,0.0003,0.0314,1595.72,321.6463,1676.0,0.0,-3.7325,12.2483,1676.0,228.0,1627.4963,0.0
0.0004,0.0012,0.0001,0.0002,5.9182,42.5572,0.0101,0.0,0.0012,89.35,37.5893,62.0,0.0,0.6428,-1.565,153.0,62.0,96.862,1.0
0.004,0.0167,0.0001,0.0001,6.3492,43.2627,0.1178,0.0,0.0171,931.82,648.8291,1324.0,317.2764,-0.4718,1.3306,1582.0,76.0,1133.6039,1.0
0.0204,0.0283,0.0051,0.0074,1.9484,4.1372,0.1418,0.0001,0.0348,1504.75,386.2278,1676.0,0.0,-2.4833,4.773,1676.0,228.0,1553.0463,0.0
0.0307,0.0958,0.0021,0.0,4.0446,16.8176,0.5676,0.0002,0.1001,1374.34,522.901,1646.0,0.0,-1.4435,0.2342,1646.0,228.0,1469.5243,0.0
0.0003,0.001,0.0,0.0,8.1456,72.4701,0.0099,0.0,0.0011,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0034,0.0039,0.0019,0.0018,1.9024,3.346,0.0185,0.0003,0.0052,1663.76,122.4,1676.0,0.0,-9.702,93.0597,1676.0,452.0,1668.2114,0.0
0.0002,0.0003,0.0001,0.0002,2.1912,3.3218,0.0011,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0703,0.215,0.0011,0.0014,4.7353,26.1958,1.5964,0.0002,0.2251,335.56,324.2275,248.0,26.6868,3.5058,10.7135,1596.0,222.0,465.4812,0.0
0.0054,0.0209,0.001,0.0002,4.6347,19.7525,0.1137,0.0002,0.0215,1313.28,366.7131,1448.0,0.0,-2.305,3.3491,1448.0,320.0,1363.0253,0.0
0.0003,0.001,0.0,0.0,7.9519,70.1083,0.0099,0.0,0.0011,121.28,31.6413,138.0,0.0,-1.3316,-0.2288,138.0,62.0,125.2996,1.0
0.0023,0.0129,0.0,0.0,8.7179,82.2417,0.1244,0.0,0.013,1144.77,615.5541,1478.0,183.8424,-1.0447,2.2554,1610.0,76.0,1298.3128,1.0
0.002,0.005,0.0,0.0,2.8669,10.397,0.0235,0.0,0.0054,1025.95,711.8344,1602.0,11.8608,-0.5,1.3458,1610.0,76.0,1246.6814,1.0
0.0118,0.0266,0.003,0.0035,4.0358,19.7614,0.1886,0.0003,0.0289,1616.08,259.0063,1676.0,0.0,-4.4457,19.0952,1676.0,228.0,1636.4987,0.0
0.3258,1.447,0.0008,0.001,5.8718,38.4636,11.7034,0.0001,1.4762,968.71,678.304,969.0,1003.7202,-0.0436,-1.9497,1676.0,222.0,1180.633,0.0
0.0001,0.0001,0.0001,0.0,0.64,0.6729,0.0003,0.0,0.0001,73.75,19.6481,68.0,0.0,3.0808,7.6575,153.0,68.0,76.2971,1.0
0.069,0.2068,0.0021,0.0,4.5477,22.9849,1.4362,0.0007,0.217,1589.04,280.4517,1646.0,0.0,-4.6246,19.5831,1646.0,222.0,1613.3551,0.0
0.0034,0.01,0.0002,0.0003,4.4897,25.7843,0.0704,0.0,0.0105,840.27,637.9824,1262.0,391.4064,-0.29,1.1748,1542.0,76.0,1053.0931,1.0
0.0013,0.0044,0.0004,0.0001,8.0256,69.5997,0.0422,0.0002,0.0046,1665.6,96.2522,1676.0,0.0,-9.6052,91.74,1676.0,716.0,1668.351,0.0
0.0025,0.009,0.0003,0.0,6.6952,48.5642,0.0772,0.0001,0.0093,1345.26,375.6868,1476.0,0.0,-2.4995,4.3655,1476.0,222.0,1396.2284,0.0
0.0146,0.037,0.0008,0.0009,3.3479,11.8726,0.2148,0.0001,0.0396,624.06,540.7982,318.0,142.3296,1.1374,-0.5421,1617.0,222.0,824.0079,0.0
0.0035,0.0082,0.0008,0.0002,4.443,20.9084,0.0556,0.0007,0.0089,1560.2,192.5777,1596.0,0.0,-6.6459,43.0786,1596.0,226.0,1571.9222,0.0
0.0004,0.0008,0.0001,0.0001,2.7342,5.8039,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0027,0.0058,0.0002,0.0003,2.3212,7.3036,0.0235,0.0,0.0064,852.6,725.9548,1110.5,740.5587,-0.0574,1.1024,1610.0,76.0,1117.4377,1.0
0.0058,0.0148,0.0021,0.0024,3.6502,12.9592,0.0832,0.0002,0.0159,844.1,667.2786,352.0,183.8424,0.2151,-1.9525,1596.0,228.0,1073.9241,0.0
0.0044,0.0194,0.0001,0.0001,6.2363,42.3375,0.1424,0.0,0.0197,985.74,650.7417,1402.0,189.7728,-0.6028,1.4555,1606.0,76.0,1179.3699,1.0
0.0038,0.0148,0.0002,0.0003,6.8883,56.703,0.1304,0.0,0.0152,923.42,656.3388,1366.0,296.52,-0.4593,1.2876,1586.0,76.0,1131.0072,1.0
0.0031,0.0106,0.0001,0.0001,4.5866,25.1686,0.067,0.0,0.011,957.88,611.4076,1334.0,83.0256,-0.6778,1.5686,1574.0,76.0,1134.7313,1.0
0.0003,0.0011,0.0,0.0,7.6783,66.5167,0.0099,0.0,0.0011,129.46,27.8381,138.0,0.0,-1.8868,1.9058,153.0,62.0,132.39,1.0
0.1552,0.7313,0.0007,0.0008,7.6038,64.0787,6.7631,0.0001,0.744,1263.68,475.9369,1600.0,0.0,-0.9036,-0.8799,1600.0,304.0,1349.4954,0.0
0.0002,0.0003,0.0,0.0,1.676,1.1153,0.0011,0.0,0.0004,116.1,35.7699,138.0,0.0,-0.8252,-1.2723,153.0,62.0,121.4327,1.0
0.0123,0.0247,0.0019,0.0028,3.3087,14.2715,0.1191,0.0,0.0275,121.23,40.3612,88.0,2.9652,0.3212,1.1173,180.0,76.0,127.7085,1.0
0.0035,0.018,0.0,0.0,6.6114,45.707,0.1291,0.0,0.0183,1086.07,634.721,1446.0,189.7728,-0.8791,1.8835,1610.0,76.0,1256.3399,1.0
0.0018,0.0021,0.0009,0.0004,2.5071,6.5085,0.0114,0.0001,0.0028,1488.08,289.7288,1596.0,0.0,-2.8868,7.0599,1596.0,456.0,1515.7458,0.0
0.0023,0.0073,0.0004,0.0001,6.9806,56.4964,0.0662,0.0001,0.0076,1360.68,353.7299,1476.0,0.0,-2.7556,5.8037,1476.0,222.0,1405.4621,0.0
0.0027,0.0063,0.0002,0.0002,2.6715,8.9631,0.0268,0.0,0.0068,990.95,690.3611,1466.0,183.8424,-0.5237,1.3332,1602.0,76.0,1205.7423,1.0
0.0487,0.0982,0.0022,0.0031,2.9897,10.6924,0.6097,0.0001,0.1092,574.05,556.3916,260.0,56.3388,1.2657,-0.2328,1646.0,222.0,797.5019,0.0
0.0144,0.0106,0.0132,0.0142,0.2041,1.5116,0.0315,0.0,0.0179,125.82,40.3939,88.0,0.0,0.1252,1.0237,183.0,88.0,132.0834,1.0
0.4405,1.7296,0.0054,0.0078,5.8541,38.3824,13.9874,0.0001,1.7764,791.97,650.2689,337.5,171.2403,0.4865,-1.66,1676.0,222.0,1022.662,0.0
0.5783,3.518,0.0005,0.0005,7.9699,66.681,32.5153,0.0001,3.5478,797.02,590.3976,601.0,561.9054,0.5685,-1.4363,1676.0,222.0,990.1134,0.0
0.0001,0.0001,0.0001,0.0001,1.394,1.8661,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0087,0.0001,0.0001,4.5644,27.6057,0.0631,0.0,0.0092,950.13,674.9539,1338.0,338.0328,-0.4653,1.299,1602.0,76.0,1163.5094,1.0
0.2003,0.8286,0.0013,0.0013,4.9591,24.3407,5.3846,0.0001,0.8485,1102.79,525.9146,1476.0,0.0,-0.8531,-1.0962,1476.0,222.0,1220.6417,0.0
0.0024,0.0057,0.0002,0.0003,2.6412,8.6519,0.0235,0.0,0.0061,915.84,732.0376,1602.0,11.8608,-0.1675,1.1076,1610.0,76.0,1170.1637,1.0
0.0014,0.0019,0.0004,0.0001,3.7538,19.9812,0.0142,0.0002,0.0023,1612.83,258.6356,1676.0,0.0,-4.0076,15.1817,1676.0,228.0,1633.2312,0.0
0.0006,0.001,0.0002,0.0001,1.8016,1.3249,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0034,0.0139,0.0021,0.0,9.6711,92.6584,0.1406,0.0006,0.0142,1498.38,310.3566,1638.0,0.0,-2.0388,2.8815,1638.0,525.0,1529.8695,0.0
0.0026,0.0058,0.0002,0.0003,2.3157,6.9658,0.022,0.0,0.0063,942.45,748.5404,1602.0,11.8608,-0.2549,1.0971,1610.0,76.0,1201.2167,1.0
0.0104,0.0451,0.0004,0.0001,4.7643,21.4432,0.2597,0.0001,0.0461,1278.48,404.6832,1448.0,0.0,-1.9308,1.7462,1448.0,320.0,1340.3887,0.0
0.006,0.0073,0.0063,0.0078,3.6389,21.5101,0.057,0.0002,0.0095,450.23,61.8493,474.0,0.0,-2.4719,4.3441,474.0,222.0,454.4163,0.0
0.0093,0.0103,0.0034,0.0049,1.019,1.8715,0.0555,0.0001,0.0138,301.76,197.7563,249.0,0.0,4.3498,19.216,1399.0,248.0,360.2438,0.0
0.002,0.0092,0.0004,0.0,8.1818,70.1133,0.0867,0.0002,0.0094,1637.5,168.9929,1676.0,0.0,-4.6396,21.1997,1676.0,631.0,1646.1103,0.0
0.0128,0.0225,0.0007,0.0008,2.9283,10.997,0.1366,0.0001,0.0258,906.77,581.8792,1011.0,689.409,-0.1206,-1.8789,1668.0,222.0,1075.8389,0.0
0.0031,0.0066,0.0002,0.0003,2.418,7.9842,0.0309,0.0,0.0072,841.35,650.4107,1310.0,314.3112,-0.2764,1.1368,1534.0,76.0,1061.4488,1.0
0.005,0.01,0.0008,0.0006,2.4696,5.0185,0.0462,0.0002,0.0111,1541.64,353.0466,1676.0,0.0,-3.0969,8.1723,1676.0,222.0,1581.1544,0.0
0.0015,0.0062,0.0003,0.0,7.1724,54.8728,0.0552,0.0003,0.0064,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0014,0.0014,0.0003,0.0,0.9154,-0.3152,0.0057,0.0003,0.0019,1649.2,117.407,1676.0,0.0,-4.0677,14.6934,1676.0,1140.0,1653.3322,0.0
0.0119,0.0596,0.0006,0.0004,8.2809,73.2158,0.5686,0.0001,0.0605,1363.23,534.2282,1676.0,0.0,-1.2852,-0.0776,1676.0,228.0,1463.1957,0.0
0.0001,0.0002,0.0001,0.0002,1.3252,0.7302,0.0006,0.0,0.0002,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.5147,2.2423,0.0034,0.0048,5.1089,26.0667,15.0311,0.0001,2.2897,589.74,538.3224,276.0,80.0604,1.1926,-0.2663,1676.0,222.0,796.6721,0.0
0.0007,0.0024,0.0003,0.0,9.1023,84.9863,0.0237,0.0003,0.0025,1463.52,124.8,1476.0,0.0,-9.702,93.0597,1476.0,1476.0,1468.7784,0.0
0.0051,0.0078,0.0003,0.0005,1.272,2.958,0.023,0.0,0.0093,128.48,63.9477,88.0,17.7912,0.6113,1.4564,224.0,76.0,143.372,1.0
0.0133,0.0552,0.0019,0.0,5.876,38.6298,0.4483,0.0004,0.0566,1211.12,442.3071,1448.0,0.0,-1.3784,0.0223,1448.0,232.0,1288.6004,0.0
0.0394,0.1589,0.001,0.0011,7.2926,58.1527,1.4327,0.0001,0.163,1127.7,591.5262,1588.0,11.8608,-0.5907,-1.545,1596.0,228.0,1272.0501,0.0
0.0027,0.0128,0.0003,0.0001,7.8575,65.6827,0.1182,0.0002,0.013,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0016,0.0025,0.0004,0.0001,2.2972,5.2821,0.013,0.0001,0.003,1344.09,350.5149,1476.0,0.0,-2.4394,4.3734,1476.0,222.0,1388.6,0.0
0.0122,0.0129,0.0086,0.0114,1.1935,3.6995,0.0469,0.0,0.0177,118.91,39.7998,88.0,2.9652,0.4505,1.2137,180.0,76.0,125.3306,1.0
0.0043,0.0152,0.0001,0.0001,5.8086,42.7117,0.1252,0.0,0.0157,891.88,599.2963,1278.0,195.7032,-0.571,1.4159,1538.0,76.0,1072.8534,1.0
0.0002,0.0003,0.0001,0.0001,5.7362,38.9835,0.0026,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.001,0.0,0.0,9.1418,85.6629,0.0101,0.0,0.001,113.93,40.4333,138.0,22.239,-0.4643,-1.7127,153.0,62.0,120.8245,1.0
0.0047,0.0073,0.0007,0.001,1.4546,3.5854,0.0223,0.0,0.0086,120.12,59.8644,88.0,17.7912,0.9955,2.0789,224.0,76.0,134.0773,1.0
1.0649,2.0894,0.0674,0.0998,2.6866,7.4888,10.69,0.0001,2.3358,355.6,331.1984,255.0,48.9258,3.0991,8.2262,1596.0,222.0,484.8163,0.0
0.0029,0.0074,0.0002,0.0003,2.8105,9.5121,0.0315,0.0,0.0079,881.11,660.1921,1332.0,269.8332,-0.3476,1.1722,1526.0,76.0,1099.0223,1.0
0.0024,0.0054,0.0003,0.0004,2.546,8.169,0.0227,0.0,0.0059,906.85,759.4563,1602.0,11.8608,-0.1659,1.0448,1610.0,76.0,1180.4165,1.0
0.0003,0.001,0.0,0.0,8.4493,76.3972,0.0099,0.0,0.0011,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0016,0.0045,0.0002,0.0003,3.1335,11.7041,0.0204,0.0,0.0047,994.84,720.3262,1606.0,5.9304,-0.4255,1.2591,1610.0,76.0,1226.1271,1.0
0.0002,0.0001,0.0001,0.0001,1.807,3.4708,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0001,0.0001,0.0,1.2491,1.9786,0.0004,0.0,0.0001,96.75,35.529,68.0,0.0,0.4283,-1.7926,153.0,68.0,103.0061,1.0
0.0044,0.0178,0.0,0.0,6.0557,40.345,0.1244,0.0,0.0183,988.92,598.9473,1366.0,53.3736,-0.7848,1.697,1494.0,76.0,1154.6052,1.0
0.0343,0.2165,0.0022,0.0029,9.1621,85.5382,2.1341,0.0002,0.2181,418.17,185.5731,457.0,238.6986,3.197,16.706,1614.0,222.0,457.1205,0.0
0.0101,0.0305,0.001,0.0,4.1155,18.1393,0.1892,0.0002,0.032,1098.08,502.5808,1448.0,0.0,-0.7972,-1.2702,1448.0,288.0,1206.5825,0.0
0.0003,0.0007,0.0001,0.0001,3.1299,8.2953,0.0031,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0025,0.0057,0.0002,0.0002,2.7244,9.8024,0.0267,0.0,0.0062,887.04,672.4111,1330.0,266.868,-0.3274,1.1689,1610.0,76.0,1111.0605,1.0
0.0632,0.2033,0.0027,0.0038,4.5113,20.962,1.2697,0.0001,0.2119,660.88,599.0483,236.0,20.7564,0.8951,-0.9874,1676.0,222.0,889.9622,0.0
0.003,0.0053,0.0006,0.0006,2.983,10.5444,0.0328,0.0001,0.006,1233.37,619.5997,1676.0,0.0,-0.8532,-1.1357,1676.0,222.0,1378.8641,0.0
0.0966,0.347,0.0029,0.0041,5.6123,34.4377,2.6794,0.0001,0.3585,688.08,621.6169,240.0,26.6868,0.7723,-1.2922,1676.0,222.0,925.2014,0.0
0.0134,0.0284,0.0018,0.0027,3.0974,11.7525,0.1194,0.0,0.0312,125.56,41.1446,88.0,2.9652,0.1234,1.0377,183.0,76.0,132.0654,1.0
0.0035,0.0131,0.0003,0.0001,6.8891,53.5315,0.1161,0.0001,0.0135,1313.7,407.9769,1476.0,0.0,-2.1081,2.5531,1476.0,222.0,1374.9867,0.0
0.0018,0.0031,0.0004,0.0,2.3627,4.4418,0.0128,0.0001,0.0036,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.1374,0.6692,0.0021,0.0027,8.7119,79.5992,6.5161,0.0001,0.6799,958.98,677.9537,683.0,683.4786,0.0555,-1.915,1676.0,222.0,1172.4622,0.0
0.0039,0.0093,0.0001,0.0001,3.2314,14.5888,0.0519,0.0,0.0101,792.01,552.1368,1184.0,139.3644,-0.4704,1.2805,1322.0,76.0,963.8913,1.0
0.1492,0.8311,0.0021,0.0027,8.8348,80.9397,8.1005,0.0002,0.8402,893.29,655.3211,597.0,555.975,0.2067,-1.8678,1646.0,222.0,1105.9468,0.0
0.0095,0.0223,0.0002,0.0001,2.7773,7.797,0.1234,0.0001,0.0242,374.88,348.2763,253.0,0.0,3.1669,8.7742,1676.0,222.0,510.508,0.0
0.0037,0.0075,0.0004,0.0002,2.8569,8.0489,0.0379,0.0001,0.0083,1450.92,479.5967,1646.0,0.0,-2.0705,2.3773,1646.0,222.0,1527.3774,0.0
0.0006,0.001,0.0002,0.0001,1.6206,0.6893,0.0029,0.0,0.0012,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.004,0.0177,0.0,0.0,6.2387,42.0859,0.1238,0.0,0.0181,1083.95,652.9805,1494.0,88.956,-0.8376,1.7654,1594.0,76.0,1263.7513,1.0
0.0047,0.0074,0.0005,0.0008,1.4022,3.3873,0.0224,0.0,0.0087,115.17,48.3865,88.0,17.7912,0.8128,1.813,198.0,76.0,124.8278,1.0
0.5879,1.5343,0.0003,0.0003,2.9943,8.6456,7.7878,0.0001,1.6359,537.53,521.5576,228.0,8.8956,1.207,-0.5055,1476.0,222.0,747.155,0.0
0.0017,0.0044,0.0,0.0,3.2259,13.0347,0.0227,0.0,0.0047,1061.61,720.925,1610.0,0.0,-0.5892,1.3872,1610.0,76.0,1281.2304,1.0
0.9368,1.8953,0.0286,0.0421,2.3392,5.4247,9.8998,0.0001,2.1057,482.42,419.5356,290.0,91.9212,1.9196,2.3868,1646.0,222.0,637.9491,0.0
0.0027,0.007,0.0001,0.0001,3.0038,10.7629,0.0306,0.0,0.0075,934.35,675.333,1398.0,231.2856,-0.4391,1.2502,1602.0,76.0,1150.8796,1.0
0.0033,0.015,0.0,0.0,7.2708,61.2039,0.1345,0.0,0.0153,960.85,612.9276,1340.0,97.8516,-0.6926,1.5553,1578.0,76.0,1138.0493,1.0
0.0013,0.0018,0.0008,0.0002,5.7059,37.9692,0.0153,0.0003,0.0022,1489.62,298.6296,1596.0,0.0,-3.0334,7.7861,1596.0,408.0,1518.9653,0.0
0.0045,0.0178,0.0001,0.0001,5.9463,39.2163,0.1227,0.0,0.0183,923.54,605.0546,1268.0,302.4504,-0.5831,1.4779,1534.0,76.0,1102.432,1.0
0.0027,0.0062,0.0002,0.0003,2.5785,8.5435,0.0282,0.0,0.0067,826.43,736.28,519.0,656.7918,0.079,1.0715,1610.0,76.0,1104.3884,1.0
0.008,0.0252,0.001,0.0002,3.9427,15.2424,0.1521,0.0002,0.0263,1308.24,332.2415,1448.0,0.0,-2.0811,2.7906,1448.0,288.0,1349.36,0.0
0.0027,0.0066,0.0004,0.0001,3.3836,10.9343,0.0359,0.0001,0.0071,1604.01,294.3048,1676.0,0.0,-3.9382,14.1956,1676.0,222.0,1630.5205,0.0
0.0003,0.0006,0.0001,0.0001,3.5555,11.7143,0.003,0.0,0.0007,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.001,0.0011,0.0008,0.0004,5.701,42.6527,0.0097,0.0001,0.0014,1371.2,417.1511,1596.0,0.0,-1.6712,1.502,1596.0,222.0,1432.6424,0.0
0.0046,0.0182,0.0001,0.0001,5.8834,38.7885,0.1304,0.0,0.0186,863.7,592.7932,1210.0,332.1024,-0.4615,1.3578,1498.0,76.0,1045.8812,1.0
0.0062,0.0262,0.0004,0.0,5.5684,31.3632,0.1745,0.0004,0.0267,1550.84,177.0073,1576.0,0.0,-6.7545,44.0648,1576.0,318.0,1560.8084,0.0
0.4791,1.4459,0.0041,0.0059,3.5638,12.9319,8.0043,0.0001,1.5163,230.0,24.452,222.0,0.0,3.6942,12.7934,342.0,222.0,231.2832,0.0
0.0068,0.0192,0.001,0.0004,3.7301,13.5447,0.1005,0.0002,0.0203,1099.76,514.693,1448.0,0.0,-0.8099,-1.3161,1448.0,288.0,1213.1496,0.0
0.0024,0.005,0.0004,0.0001,2.9873,8.0135,0.0228,0.0001,0.0055,1564.19,383.1521,1676.0,0.0,-3.0995,7.7659,1676.0,222.0,1609.9776,0.0
0.0003,0.0007,0.0001,0.0002,2.9112,7.1907,0.003,0.0,0.0008,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0001,0.0002,0.0001,0.0002,1.4737,2.0062,0.0008,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0031,0.0071,0.0002,0.0003,2.7582,9.6696,0.0316,0.0,0.0077,906.13,684.7856,1346.0,361.7544,-0.313,1.1876,1610.0,76.0,1133.7167,1.0
0.0054,0.0158,0.0005,0.0001,3.7325,13.6166,0.0892,0.0001,0.0166,1316.19,591.9473,1676.0,0.0,-1.1578,-0.6112,1676.0,228.0,1441.9618,0.0
0.0002,0.0002,0.0001,0.0002,2.9385,8.3019,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0013,0.0012,0.0004,0.0001,0.9685,-0.3739,0.005,0.0003,0.0018,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0015,0.002,0.0008,0.0001,4.2234,19.9864,0.0129,0.0003,0.0025,1469.51,307.9854,1596.0,0.0,-2.4452,4.4825,1596.0,507.0,1501.1216,0.0
0.0026,0.0064,0.0001,0.0002,2.9716,11.1058,0.0301,0.0,0.0069,1012.32,689.678,1502.0,148.26,-0.5651,1.3832,1602.0,76.0,1222.9845,1.0
0.0055,0.0076,0.0006,0.0009,1.1415,2.7733,0.0221,0.0,0.0094,112.61,46.407,88.0,17.7912,0.9638,2.0956,198.0,76.0,121.709,1.0
0.0075,0.0233,0.0009,0.001,3.9956,15.1892,0.1231,0.0002,0.0243,1330.55,489.504,1470.0,305.4156,-1.4668,0.6548,1676.0,222.0,1416.8914,0.0
