0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0075,0.0169,0.0018,0.0021,3.5949,14.6499,0.1087,0.0001,0.0184,982.07,694.4504,1144.0,788.7432,-0.0716,-1.9495,1676.0,228.0,1200.7915,0.0
0.0248,0.108,0.0019,0.002,5.7342,34.4744,0.7956,0.0003,0.1103,914.48,553.6969,1072.0,557.4576,-0.1673,-1.9176,1448.0,288.0,1067.6086,0.0
0.0016,0.0035,0.0003,0.0001,5.4991,33.2003,0.0262,0.0002,0.0038,1432.46,221.9846,1476.0,0.0,-5.0077,23.8976,1476.0,222.0,1449.3882,0.0
0.0023,0.0073,0.0001,0.0001,4.8289,29.8828,0.0542,0.0,0.0076,1097.6,686.9094,1566.0,41.5128,-0.7834,1.642,1610.0,76.0,1293.0011,1.0
0.0052,0.0077,0.0007,0.001,1.2572,2.9789,0.0222,0.0,0.0092,119.49,58.7179,88.0,17.7912,1.0095,2.1261,224.0,76.0,133.0082,1.0
0.003,0.0091,0.0001,0.0001,4.6257,28.1289,0.067,0.0,0.0095,956.93,653.0447,1346.0,249.0768,-0.5377,1.371,1590.0,76.0,1156.6839,1.0
0.0102,0.0436,0.0019,0.0,6.7811,50.4117,0.3786,0.0002,0.0446,1216.0,465.7688,1448.0,0.0,-1.481,0.202,1448.0,232.0,1301.3175,0.0
0.0049,0.0073,0.0008,0.0011,1.3574,3.3496,0.0225,0.0,0.0088,122.08,60.8279,88.0,17.7912,0.8926,1.8857,224.0,76.0,136.2592,1.0
0.0027,0.0056,0.0002,0.0003,2.3935,8.0393,0.0264,0.0,0.0062,903.82,676.6614,1370.0,335.0676,-0.3402,1.1989,1610.0,76.0,1127.0238,1.0
0.0038,0.0076,0.0002,0.0004,2.1487,6.4346,0.0293,0.0,0.0085,776.11,584.1253,1198.0,260.9376,-0.3097,1.1563,1402.0,76.0,969.6066,1.0
0.0033,0.0105,0.0001,0.0001,4.9889,30.9431,0.0772,0.0,0.011,837.52,593.7,1278.0,142.3296,-0.455,1.2537,1390.0,76.0,1024.8877,1.0
0.0006,0.001,0.0002,0.0001,1.7997,1.3254,0.003,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0036,0.0115,0.0001,0.0002,4.5816,26.1079,0.0775,0.0,0.012,954.96,652.3476,1374.0,219.4248,-0.5477,1.3732,1578.0,76.0,1154.6646,1.0
0.0008,0.0016,0.0004,0.0001,6.7531,54.317,0.0143,0.0001,0.0017,1304.27,359.4398,1476.0,0.0,-1.928,2.2394,1476.0,222.0,1352.4146,0.0
0.0716,0.1034,0.0017,0.0023,1.6974,2.9717,0.513,0.0001,0.1254,263.56,32.2059,254.0,0.0,4.313,17.6641,420.0,252.0,265.5009,0.0
0.0002,0.0004,0.0,0.0,1.7665,1.2509,0.0012,0.0,0.0005,130.52,27.1719,138.0,0.0,-1.9792,2.336,153.0,62.0,133.2907,1.0
0.0037,0.0049,0.0013,0.0014,2.3159,6.5673,0.0278,0.0003,0.0061,1365.6,353.1181,1476.0,0.0,-2.8307,6.0906,1476.0,222.0,1410.074,0.0
0.0143,0.0495,0.0004,0.0003,5.7001,34.403,0.3688,0.0002,0.0513,403.79,91.3904,469.0,7.413,-0.5954,-1.6129,474.0,222.0,413.9022,0.0
0.0117,0.0289,0.0008,0.001,4.0246,19.0467,0.1987,0.0001,0.031,692.36,608.6206,313.0,126.021,0.8493,-1.1438,1676.0,222.0,919.8245,0.0
0.0068,0.0155,0.0004,0.0003,3.4949,14.976,0.1038,0.0001,0.0168,1258.02,473.6666,1476.0,0.0,-1.7006,0.9284,1476.0,222.0,1343.4027,0.0
0.0001,0.0001,0.0001,0.0001,1.3516,1.7838,0.0006,0.0,0.0002,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0043,0.0069,0.0008,0.0011,1.5226,3.8318,0.0221,0.0,0.0081,116.63,56.407,88.0,17.7912,1.1248,2.3871,224.0,76.0,129.4314,1.0
0.0037,0.0071,0.0002,0.0004,1.9771,5.6309,0.0259,0.0,0.008,897.29,655.504,1334.0,308.3808,-0.3799,1.2338,1602.0,76.0,1109.2871,1.0
1.2231,5.9791,0.0012,0.0016,7.6296,63.2113,54.8994,0.0001,6.0735,808.71,662.87,280.0,85.9908,0.3915,-1.7792,1646.0,222.0,1043.5586,0.0
0.0013,0.0057,0.0003,0.0,7.0548,50.8313,0.0482,0.0001,0.0058,1380.3,327.783,1476.0,0.0,-3.096,7.7424,1476.0,222.0,1418.3072,0.0
1.1932,2.5315,0.0017,0.0024,2.4383,6.1589,13.6624,0.0001,2.7872,534.69,517.7171,224.0,2.9652,1.4205,0.3454,1676.0,222.0,742.4581,0.0
0.0004,0.0008,0.0001,0.0001,2.946,6.9436,0.003,0.0,0.0008,79.24,32.1283,62.0,0.0,1.4853,0.2791,150.0,62.0,85.4452,1.0
0.0052,0.0281,0.0006,0.0001,6.6891,43.704,0.2101,0.0001,0.0284,1278.8,404.8057,1448.0,0.0,-1.9311,1.7468,1448.0,320.0,1340.7305,0.0
0.0028,0.0054,0.0002,0.0003,1.8292,4.7803,0.0196,0.0,0.006,853.07,660.849,1306.0,358.7892,-0.2631,1.1422,1586.0,76.0,1077.0713,1.0
0.0127,0.0194,0.006,0.0088,3.4009,17.7618,0.117,0.0,0.0231,123.06,40.5081,88.0,2.9652,0.2442,1.0661,180.0,86.0,129.4923,1.0
0.0027,0.0137,0.0,0.0,8.1718,74.7677,0.1292,0.0,0.0139,1087.67,587.8152,1426.0,59.304,-1.0862,2.243,1506.0,76.0,1234.9484,1.0
0.0028,0.0053,0.0004,0.0001,2.9028,9.2513,0.0308,0.0002,0.006,1467.8,76.2689,1476.0,0.0,-9.6178,91.9156,1476.0,715.0,1469.7604,0.0
0.0015,0.0038,0.0008,0.0,6.6629,43.3143,0.0285,0.0006,0.0041,1656.98,86.3853,1676.0,0.0,-4.4542,18.71,1676.0,1218.0,1659.2078,0.0
0.0058,0.0077,0.0006,0.0009,1.048,2.5185,0.0224,0.0,0.0096,117.86,53.4537,88.0,17.7912,0.888,2.0322,224.0,76.0,129.3047,1.0
0.0035,0.0223,0.0004,0.0001,9.5913,91.5854,0.2234,0.0001,0.0225,1595.68,197.243,1676.0,0.0,-2.6456,8.0841,1676.0,514.0,1607.7035,0.0
0.941,2.0908,0.1035,0.1531,3.2103,10.6123,11.6307,0.0001,2.2833,669.39,527.0996,370.5,220.1661,0.6349,-1.4233,1476.0,222.0,850.3756,0.0
0.01,0.0124,0.0037,0.0055,1.4711,4.642,0.0494,0.0,0.0159,115.56,39.1375,88.0,2.9652,0.6247,1.4143,183.0,76.0,121.9448,1.0
0.0337,0.0623,0.0021,0.0026,1.421,0.0614,0.1793,0.0001,0.0706,1346.81,417.9059,1596.0,0.0,-1.239,-0.2223,1596.0,352.0,1409.5375,0.0
0.7865,1.9005,0.0002,0.0001,2.8743,8.2069,10.096,0.0001,2.048,309.99,208.4537,228.0,8.8956,2.8848,7.1117,1032.0,222.0,372.9775,0.0
0.0023,0.0084,0.0003,0.0001,6.0031,37.1159,0.0649,0.0002,0.0087,1431.44,224.5979,1476.0,0.0,-4.9023,22.7864,1476.0,222.0,1448.7789,0.0
0.0002,0.0002,0.0001,0.0002,1.1805,0.6362,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0022,0.0055,0.0,0.0,2.6835,8.8583,0.0225,0.0,0.0059,968.87,723.4961,1602.0,11.8608,-0.3177,1.1904,1610.0,76.0,1207.0299,1.0
0.0002,0.0002,0.0001,0.0001,2.4763,5.362,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.0049,0.0001,0.0001,2.7664,9.6908,0.0223,0.0,0.0053,1047.17,720.1199,1610.0,0.0,-0.5561,1.3618,1610.0,76.0,1268.8388,1.0
0.0055,0.0075,0.0008,0.0012,1.1298,2.7449,0.0229,0.0,0.0093,111.57,46.2897,88.0,17.7912,1.0135,2.1928,198.0,76.0,120.7028,1.0
0.0027,0.0066,0.0002,0.0003,2.8448,10.2226,0.031,0.0,0.0071,907.02,675.398,1378.0,272.7984,-0.3741,1.1978,1602.0,76.0,1128.8428,1.0
0.0563,0.2234,0.0004,0.0001,7.3147,60.7113,2.0486,0.0001,0.2293,1116.53,478.1987,1476.0,0.0,-0.7328,-1.2295,1476.0,222.0,1213.683,0.0
0.0028,0.0059,0.0002,0.0003,2.2907,7.274,0.025,0.0,0.0065,754.34,722.9703,178.0,151.2252,0.2454,1.1224,1610.0,76.0,1042.3473,1.0
0.0019,0.0124,0.0003,0.0,9.3717,88.5062,0.1227,0.0001,0.0124,1425.96,246.3807,1476.0,0.0,-4.6247,19.5837,1476.0,222.0,1446.8788,0.0
0.0299,0.0974,0.0014,0.0019,6.8336,54.7926,0.8773,0.0001,0.1014,968.17,647.3521,1461.5,199.4097,-0.1223,-1.9539,1596.0,222.0,1162.8531,0.0
0.1899,0.7572,0.0005,0.0005,7.1588,58.4723,6.8821,0.0001,0.777,993.62,682.5264,1646.0,0.0,-0.1271,-1.9451,1646.0,228.0,1203.5217,0.0
0.0123,0.0336,0.0007,0.0005,3.1579,8.9745,0.1664,0.0001,0.0356,1488.06,473.8991,1676.0,0.0,-2.1475,2.6893,1676.0,228.0,1560.9795,0.0
0.0002,0.0003,0.0,0.0,1.6731,1.0992,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0005,0.0009,0.0001,0.0001,2.1332,2.6605,0.003,0.0,0.001,87.07,36.8599,62.0,0.0,0.7844,-1.3586,153.0,62.0,94.4788,1.0
0.0007,0.0032,0.0001,0.0,8.8745,81.8004,0.0316,0.0001,0.0033,311.13,56.9928,288.0,0.0,2.8633,8.3271,588.0,270.0,316.2555,0.0
0.0117,0.0323,0.0008,0.0004,5.055,32.0675,0.2573,0.0001,0.0342,1283.27,580.4288,1676.0,0.0,-0.905,-1.0223,1676.0,222.0,1407.2351,0.0
0.0002,0.0002,0.0001,0.0001,2.8865,8.1523,0.0011,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0372,0.0556,0.005,0.0073,1.7584,3.3917,0.2921,0.0001,0.0666,275.96,137.8061,228.0,17.7912,4.0771,16.1524,1031.0,216.0,308.1469,0.0
0.0665,0.4536,0.0019,0.0,8.6418,77.2867,4.3522,0.0009,0.4562,1408.16,158.4857,1448.0,0.0,-3.65,11.4374,1448.0,784.0,1416.9619,0.0
0.002,0.0045,0.0002,0.0003,2.5246,8.1904,0.0199,0.0,0.005,928.12,732.1507,1440.0,252.042,-0.2336,1.1303,1610.0,76.0,1179.869,1.0
0.0914,0.2372,0.009,0.0131,3.889,15.8602,1.4663,0.0002,0.2531,660.43,538.2157,381.0,235.7334,0.9573,-0.8186,1596.0,222.0,850.263,0.0
0.0023,0.0136,0.0,0.0,8.6904,81.6232,0.1308,0.0,0.0137,1177.77,605.1762,1462.0,142.3296,-1.2094,2.5548,1610.0,76.0,1322.7691,1.0
0.0031,0.0087,0.0008,0.0003,5.5791,34.2271,0.0684,0.0003,0.0092,1477.17,275.1461,1596.0,0.0,-2.1766,3.2829,1596.0,604.0,1502.3247,0.0
0.3191,0.5897,0.0721,0.1065,2.9912,10.4862,3.4473,0.0002,0.6679,442.96,452.9842,260.0,56.3388,2.0227,2.3394,1676.0,222.0,631.9464,0.0
0.0052,0.0075,0.0008,0.0011,1.2265,2.9482,0.022,0.0,0.0091,119.6,59.0593,88.0,17.7912,0.9994,2.0959,224.0,76.0,133.2564,1.0
0.1905,0.9521,0.0009,0.0013,7.2109,57.2074,8.5274,0.0001,0.9663,340.06,307.6365,228.0,17.7912,3.7007,12.8626,1676.0,216.0,457.531,0.0
0.0001,0.0001,0.0001,0.0,2.2168,6.0667,0.0005,0.0,0.0001,66.8,2.4121,68.0,0.0,-1.4776,0.1853,68.0,62.0,66.8431,1.0
0.003,0.0127,0.001,0.0001,7.2886,55.7378,0.1124,0.0002,0.013,1146.72,499.6894,1448.0,0.0,-1.0389,-0.9151,1448.0,288.0,1249.8637,0.0
0.0012,0.0018,0.0004,0.0,3.2571,11.4726,0.0097,0.0004,0.0021,1661.46,145.4,1676.0,0.0,-9.702,93.0597,1676.0,222.0,1667.7467,0.0
0.0002,0.0003,0.0001,0.0002,2.6662,6.5464,0.0012,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0006,0.001,0.0002,0.0001,1.7862,1.2816,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.003,0.0066,0.0002,0.0003,2.5252,8.2707,0.0269,0.0,0.0073,886.94,664.1935,1362.0,284.6592,-0.3536,1.1923,1586.0,76.0,1106.076,1.0
0.0032,0.004,0.0009,0.0011,1.1983,0.3521,0.0164,0.0002,0.0051,358.8,234.7249,282.0,0.0,4.6108,21.7891,1617.0,222.0,428.1148,0.0
0.0029,0.0059,0.0001,0.0002,1.8891,4.9431,0.0206,0.0,0.0065,880.95,636.3138,1334.0,127.5036,-0.421,1.2458,1586.0,76.0,1084.8591,1.0
0.0023,0.0053,0.0002,0.0003,2.4636,7.936,0.0221,0.0,0.0058,966.81,743.2674,1602.0,11.8608,-0.318,1.1328,1610.0,76.0,1217.2278,1.0
0.0016,0.0055,0.0003,0.0,5.4645,30.6682,0.0389,0.0003,0.0057,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0013,0.0025,0.0008,0.0002,6.5402,49.5258,0.0228,0.0001,0.0029,1499.75,241.6357,1596.0,0.0,-2.7699,6.9085,1596.0,555.0,1518.8989,0.0
0.0187,0.0568,0.0005,0.0005,4.526,22.5703,0.3967,0.0001,0.0596,1103.13,618.0149,1410.0,394.3716,-0.361,-1.6603,1676.0,228.0,1262.9405,0.0
0.0002,0.0003,0.0001,0.0002,2.4693,5.3287,0.001,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0046,0.0175,0.0001,0.0001,5.9226,39.1595,0.1205,0.0,0.018,796.02,568.2505,1206.0,255.0072,-0.3968,1.2615,1474.0,76.0,976.3849,1.0
0.1252,0.2999,0.0016,0.0021,2.95,9.4178,1.6454,0.0001,0.3236,299.59,245.3873,222.0,0.0,3.8028,13.1727,1340.0,222.0,386.4802,0.0
0.4403,1.1518,0.0086,0.0125,4.1887,21.2602,8.1867,0.0001,1.2277,602.82,558.2715,294.5,107.4885,1.0784,-0.6933,1596.0,222.0,819.7209,0.0
0.003,0.0064,0.0003,0.0004,2.358,7.4327,0.0279,0.0,0.007,886.46,739.837,1439.0,253.5246,-0.1135,1.0652,1610.0,76.0,1152.2572,1.0
0.0249,0.08,0.0019,0.0002,5.2073,31.571,0.6224,0.0003,0.0834,1149.36,506.4026,1448.0,0.0,-1.0785,-0.8441,1448.0,264.0,1254.9532,0.0
0.0061,0.0081,0.0008,0.0011,0.9738,2.3047,0.0223,0.0,0.0101,117.29,55.7533,88.0,17.7912,1.0431,2.2489,224.0,76.0,129.747,1.0
0.0017,0.0047,0.0,0.0001,3.2088,12.1924,0.0222,0.0,0.0049,1075.11,695.8446,1610.0,0.0,-0.6106,1.4811,1610.0,76.0,1278.7569,1.0
0.0004,0.0008,0.0001,0.0002,2.2309,3.1477,0.0028,0.0,0.0009,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.4321,1.0535,0.0118,0.0173,4.5607,27.6006,8.1863,0.0001,1.1338,592.84,538.2199,287.5,97.1103,1.1412,-0.4615,1596.0,222.0,798.9012,0.0
0.0017,0.0046,0.0,0.0001,3.1884,12.4699,0.0235,0.0,0.0049,1009.33,697.6088,1606.0,5.9304,-0.4101,1.3194,1610.0,76.0,1224.9647,1.0
0.0487,0.1378,0.0015,0.0021,4.022,16.4092,0.8308,0.0001,0.1455,701.37,603.5579,273.0,75.6126,0.7418,-1.287,1646.0,222.0,923.3413,0.0
0.002,0.0048,0.0005,0.0001,4.4793,19.8872,0.0292,0.0003,0.0052,1622.01,213.4915,1676.0,0.0,-4.3105,19.0063,1676.0,346.0,1635.8604,0.0
0.3648,1.0379,0.0015,0.0018,3.1128,9.0286,5.0734,0.0001,1.0952,1078.89,679.5437,1641.0,51.891,-0.3298,-1.8654,1676.0,222.0,1273.25,0.0
0.0002,0.0003,0.0001,0.0002,2.4426,4.8073,0.0012,0.0,0.0004,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0074,0.0313,0.0006,0.0002,5.4616,28.8211,0.2033,0.0001,0.032,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0033,0.0065,0.0002,0.0003,1.7522,4.4431,0.0234,0.0,0.0073,905.16,654.1335,1366.0,195.7032,-0.4269,1.2428,1578.0,76.0,1114.8661,1.0
0.8465,2.0551,0.0934,0.1383,4.5582,26.3665,15.6603,0.0001,2.2131,366.77,245.9071,296.0,83.0256,3.5781,13.2622,1641.0,222.0,440.8921,0.0
0.0071,0.0287,0.0008,0.0,5.0663,25.272,0.191,0.0003,0.0295,1651.32,174.6107,1676.0,0.0,-6.8717,46.2133,1676.0,312.0,1660.4342,0.0
0.001,0.0012,0.0008,0.0002,5.2259,31.1787,0.0094,0.0003,0.0015,1459.57,285.2767,1596.0,0.0,-1.7744,1.3969,1596.0,738.0,1486.9141,0.0
0.0942,0.2737,0.0002,0.0001,2.8062,6.1785,1.0173,0.0001,0.2882,360.49,360.2125,260.0,0.0,3.1511,8.3412,1646.0,222.0,508.3391,0.0
0.0002,0.0002,0.0001,0.0002,2.9385,8.3019,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0063,0.0224,0.0005,0.0003,6.8944,54.6195,0.2004,0.0001,0.0231,1295.04,547.8376,1676.0,0.0,-0.9584,-0.8423,1676.0,228.0,1405.0813,0.0
0.0031,0.0091,0.0002,0.0003,4.87,29.5065,0.0624,0.0,0.0096,873.74,629.0848,1272.0,281.694,-0.4036,1.268,1590.0,76.0,1074.8078,1.0
0.0002,0.0003,0.0001,0.0002,2.6104,5.802,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0496,0.2407,0.0006,0.0006,6.5418,46.4512,2.0312,0.0,0.2446,585.91,421.4065,362.5,197.9271,1.3134,0.4895,1614.0,222.0,720.4847,0.0
0.0028,0.0063,0.0002,0.0003,2.3915,7.5574,0.0273,0.0,0.0069,898.19,662.1454,1358.0,249.0768,-0.3891,1.2077,1534.0,76.0,1113.9109,1.0
0.005,0.0072,0.0009,0.0013,1.3179,3.2973,0.0223,0.0,0.0087,116.86,56.8139,88.0,17.7912,1.1257,2.3861,224.0,76.0,129.8145,1.0
0.0145,0.0239,0.0049,0.007,2.9911,10.8209,0.138,0.0001,0.0278,752.09,562.7755,416.0,287.6244,0.3996,-1.6835,1668.0,222.0,937.6505,0.0
0.0044,0.0167,0.0004,0.0002,6.3969,45.3642,0.1414,0.0002,0.0172,1312.0,449.0949,1676.0,0.0,-0.6324,-1.2042,1676.0,408.0,1386.0063,0.0
0.0045,0.0079,0.0011,0.0014,3.9044,19.4417,0.0562,0.0001,0.0091,1197.51,490.3274,1476.0,0.0,-1.3036,-0.1612,1476.0,222.0,1293.0765,0.0
0.1832,0.6948,0.0006,0.0007,5.1144,27.4488,4.6893,0.0001,0.7151,675.84,475.4104,496.0,284.6592,1.1488,-0.286,1600.0,288.0,824.9331,0.0
0.0002,0.0003,0.0,0.0,1.6633,1.0679,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0088,0.0208,0.0003,0.0001,2.9822,9.3072,0.1096,0.0001,0.0225,1227.96,485.402,1476.0,0.0,-1.4408,0.1276,1476.0,222.0,1319.5244,0.0
0.0808,0.2498,0.0185,0.0271,8.37,75.7653,2.4338,0.0001,0.2613,375.89,358.8289,228.0,8.8956,2.7186,6.4488,1676.0,222.0,518.4244,0.0
0.0015,0.0014,0.0008,0.0004,2.297,5.91,0.0079,0.0001,0.002,1480.82,285.5582,1596.0,0.0,-2.4877,4.8079,1596.0,543.0,1507.8315,0.0
0.0551,0.2079,0.0002,0.0,3.9221,14.1702,0.9997,0.0001,0.2141,380.56,364.4022,260.0,56.3388,2.8978,7.2062,1646.0,222.0,525.6301,0.0
0.0002,0.0003,0.0,0.0,1.699,1.1514,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0002,0.001,0.0,0.0,8.8968,82.4723,0.01,0.0,0.001,121.48,35.9855,138.0,0.0,-0.9701,-0.896,157.0,62.0,126.6468,1.0
0.1048,0.5123,0.0004,0.0001,6.6055,49.4088,4.4307,0.0003,0.5204,386.56,281.385,304.0,0.0,3.05,7.3763,1336.0,304.0,477.2991,0.0
0.3601,0.9423,0.0048,0.0069,3.4513,12.6163,5.4568,0.0001,1.0044,293.29,112.5302,232.0,14.826,2.5839,9.6865,938.0,222.0,313.9354,0.0
0.0125,0.0354,0.0019,0.0003,3.5963,12.6139,0.1937,0.0003,0.0374,1125.76,501.2148,1448.0,0.0,-0.9499,-1.0536,1448.0,288.0,1231.2756,0.0
0.0029,0.0075,0.0005,0.0002,3.7192,13.5902,0.0427,0.0002,0.008,1613.22,162.6766,1676.0,0.0,-3.6831,15.8807,1676.0,614.0,1621.3198,0.0
0.0022,0.0051,0.0004,0.0002,6.1522,46.2255,0.045,0.0001,0.0056,1429.17,232.222,1476.0,0.0,-4.7206,20.743,1476.0,222.0,1447.7274,0.0
0.0057,0.0298,0.0004,0.0001,6.7361,45.2803,0.2358,0.0001,0.0302,1444.93,460.0355,1676.0,0.0,-1.9621,2.4414,1676.0,228.0,1515.6975,0.0
0.0029,0.0062,0.0001,0.0002,2.1729,6.2207,0.0224,0.0,0.0068,904.47,705.3467,978.0,937.0032,-0.1773,1.1964,1610.0,76.0,1144.8165,1.0
0.3344,0.7464,0.02,0.0294,2.9741,9.2394,4.269,0.0001,0.8144,486.27,484.4122,248.0,38.5476,1.6719,1.0527,1614.0,222.0,684.6657,0.0
0.0003,0.0005,0.0001,0.0001,3.7842,13.1969,0.0026,0.0,0.0006,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0039,0.0173,0.0,0.0,6.2216,41.9455,0.1232,0.0,0.0176,970.83,599.7392,1286.0,260.9376,-0.7231,1.6659,1562.0,76.0,1139.5618,1.0
0.0018,0.0007,0.0019,0.0,0.2163,5.2012,0.0051,0.0003,0.0019,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0002,0.001,0.0,0.0,8.8415,81.7844,0.01,0.0,0.001,120.52,32.1444,138.0,0.0,-1.264,-0.4061,138.0,62.0,124.6916,1.0
0.0003,0.0007,0.0001,0.0001,2.7168,5.7082,0.0027,0.0,0.0008,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.01,0.0115,0.0044,0.0061,1.1999,0.4866,0.0443,0.0001,0.0152,1122.49,539.2122,1476.0,0.0,-0.8979,-1.1241,1476.0,222.0,1244.1166,0.0
0.0059,0.0086,0.0028,0.0038,3.3088,16.5508,0.0618,0.0001,0.0104,403.89,171.0301,445.0,218.6835,1.8348,3.9952,984.0,222.0,438.2761,0.0
0.0005,0.0013,0.0001,0.0001,4.8106,30.1202,0.01,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0051,0.0072,0.001,0.0015,1.2632,3.0709,0.0227,0.0,0.0088,116.86,55.0014,88.0,17.7912,1.0669,2.3281,224.0,76.0,129.0394,1.0
0.0382,0.0459,0.0147,0.0216,1.8009,7.3713,0.2948,0.0001,0.0595,705.56,519.5831,637.0,615.279,0.4882,-1.4104,1476.0,222.0,874.6896,0.0
0.0052,0.0156,0.001,0.0004,4.3008,19.8719,0.105,0.0002,0.0163,1119.04,511.3244,1448.0,0.0,-0.9198,-1.1204,1448.0,232.0,1229.2635,0.0
0.004,0.0099,0.0003,0.0004,3.7968,19.5212,0.0627,0.0,0.0107,819.57,598.5466,1154.0,498.1536,-0.3149,1.2541,1530.0,76.0,1013.0994,1.0
0.0037,0.0079,0.0002,0.0003,2.3441,7.2302,0.0306,0.0,0.0087,846.68,654.9307,1166.0,628.6224,-0.2338,1.1825,1610.0,76.0,1068.4156,1.0
0.0002,0.0002,0.0001,0.0001,1.2882,0.4706,0.0006,0.0,0.0002,101.19,40.4524,62.0,0.0,0.0806,-1.9541,153.0,62.0,108.9011,1.0
0.2339,0.4421,0.0062,0.009,1.9983,3.042,1.8941,0.0001,0.4982,443.33,465.0124,260.0,56.3388,2.1059,2.6254,1668.0,222.0,640.793,0.0
0.0037,0.0192,0.0,0.0,6.6224,46.5293,0.1468,0.0,0.0194,1060.66,641.7214,1442.0,171.9816,-0.8098,1.7346,1586.0,76.0,1238.0178,1.0
0.1351,0.2802,0.0126,0.0176,3.0231,9.7257,1.5907,0.0002,0.3098,534.46,455.1477,338.0,171.9816,1.5714,1.0048,1596.0,222.0,700.525,0.0
0.0133,0.0281,0.0018,0.0027,3.0801,11.6517,0.1177,0.0,0.0309,126.34,40.7047,88.0,2.9652,0.0842,1.016,183.0,86.0,132.6729,1.0
0.0143,0.0765,0.0002,0.0001,7.6264,62.817,0.6999,0.0001,0.0775,780.99,654.5212,411.0,280.2114,0.534,-1.6827,1646.0,222.0,1016.8871,0.0
0.1306,0.5067,0.0005,0.0006,5.6841,33.4011,3.6294,0.0001,0.5208,1149.47,598.6096,1596.0,0.0,-0.7131,-1.3654,1596.0,222.0,1294.6163,0.0
0.0043,0.0066,0.0015,0.0016,2.4851,5.6767,0.031,0.0001,0.0078,1425.43,522.7058,1676.0,0.0,-1.7265,1.1541,1676.0,228.0,1517.3463,0.0
0.0002,0.0005,0.0001,0.0,9.5876,91.5661,0.0055,0.0001,0.0006,68.7,7.0,68.0,0.0,9.702,93.0597,138.0,68.0,69.0522,1.0
0.0033,0.0101,0.0001,0.0002,4.3276,23.514,0.0664,0.0,0.0106,909.23,646.9082,1322.0,302.4504,-0.4419,1.2818,1550.0,76.0,1114.0038,1.0
0.2054,0.7449,0.0002,0.0002,6.3941,44.6525,6.2232,0.0001,0.7691,229.24,7.0483,224.0,0.0,0.8008,-1.2537,240.0,224.0,229.3472,0.0
0.0001,0.0001,0.0001,0.0,2.0893,4.4246,0.0004,0.0001,0.0001,67.58,1.5386,68.0,0.0,-3.3202,9.115,68.0,62.0,67.5973,1.0
0.0041,0.0173,0.0,0.0,6.0887,40.6185,0.1209,0.0,0.0177,948.89,606.3207,1294.0,201.6336,-0.6781,1.5501,1538.0,76.0,1124.4291,1.0
0.0019,0.012,0.0003,0.0,9.1189,84.9143,0.1185,0.0001,0.0121,1432.8,221.1606,1476.0,0.0,-5.0418,24.2463,1476.0,222.0,1449.5995,0.0
0.0028,0.0065,0.0002,0.0003,2.7841,9.9184,0.03,0.0,0.0071,898.75,664.6823,1286.0,432.9192,-0.366,1.2094,1582.0,76.0,1115.8567,1.0
0.0043,0.0183,0.0001,0.0001,6.2419,42.171,0.1284,0.0,0.0187,891.32,575.1014,1194.0,340.998,-0.5391,1.6018,1590.0,76.0,1059.191,1.0
