0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0111,0.0255,0.0022,0.0033,3.6629,15.5344,0.1177,0.0,0.0277,138.29,42.8336,168.0,19.2738,-0.3253,1.1623,183.0,86.0,144.7083,1.0
0.0023,0.0086,0.0,0.0,5.5107,37.6516,0.0675,0.0,0.0088,1103.88,613.637,1466.0,41.5128,-1.0143,2.0925,1574.0,76.0,1261.4816,1.0
0.0004,0.0008,0.0001,0.0002,2.5317,4.6462,0.0027,0.0,0.0008,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0023,0.0063,0.0,0.0001,3.2133,12.4891,0.0301,0.0,0.0067,1050.29,660.9873,1462.0,148.26,-0.7442,1.6097,1590.0,76.0,1239.2112,1.0
0.0021,0.0065,0.0,0.0,3.9871,19.0341,0.0408,0.0,0.0068,1101.93,645.9317,1510.0,59.304,-0.9137,1.8797,1558.0,76.0,1275.6587,1.0
0.4022,1.6515,0.0039,0.0053,5.9323,37.6765,12.96,0.0002,1.6918,1142.67,673.1435,1676.0,0.0,-0.5176,-1.698,1676.0,222.0,1324.4945,0.0
0.0002,0.0003,0.0,0.0,1.6844,1.1234,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0317,0.0249,0.0348,0.0026,2.8567,12.6675,0.1534,0.0003,0.0402,1631.24,180.9112,1676.0,0.0,-5.4415,35.481,1676.0,222.0,1641.1415,0.0
0.0031,0.0099,0.0002,0.0002,4.6313,26.4047,0.0683,0.0,0.0103,947.64,670.8962,1386.0,296.52,-0.461,1.286,1598.0,76.0,1159.1472,1.0
0.005,0.0031,0.0047,0.0041,0.1473,2.0541,0.0129,0.0002,0.0059,112.72,39.7716,133.0,84.5082,0.6353,2.3166,192.0,76.0,119.4645,1.0
0.0033,0.0061,0.0003,0.0004,1.8672,5.1844,0.0224,0.0,0.007,747.15,750.3008,88.0,17.7912,0.2579,1.0899,1610.0,76.0,1056.1983,1.0
0.0057,0.0077,0.0009,0.0013,1.1225,2.6745,0.0228,0.0,0.0095,117.54,57.0655,88.0,17.7912,1.0964,2.3231,224.0,76.0,130.5357,1.0
0.0021,0.0033,0.0005,0.0004,3.5252,16.1841,0.0229,0.0001,0.0039,1433.53,497.9356,1676.0,0.0,-1.6569,0.9501,1676.0,222.0,1516.7296,0.0
0.0021,0.0043,0.0004,0.0002,3.8017,18.3834,0.0305,0.0001,0.0048,1324.79,369.1035,1476.0,0.0,-2.145,2.8968,1476.0,222.0,1374.7522,0.0
0.3301,0.953,0.0059,0.0085,3.1642,9.5823,5.2564,0.0001,1.0041,937.51,688.6033,546.0,480.3624,0.0852,-1.9446,1676.0,222.0,1161.1881,0.0
0.0002,0.0001,0.0001,0.0001,1.4073,1.9001,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0036,0.0077,0.0002,0.0004,2.5052,8.4501,0.0325,0.0,0.0084,801.71,643.6324,1130.0,587.1096,-0.1629,1.1174,1530.0,76.0,1026.0892,1.0
0.0025,0.0176,0.0003,0.0001,9.5593,91.1335,0.1764,0.0001,0.0177,1417.76,256.1056,1476.0,0.0,-4.1172,15.2433,1476.0,222.0,1440.4783,0.0
0.0069,0.0128,0.0003,0.0001,2.2955,5.0349,0.0595,0.0002,0.0145,248.4,1.633,248.0,0.0,4.5854,22.0722,258.0,248.0,248.4053,0.0
0.3301,0.953,0.0059,0.0085,3.1642,9.5823,5.2564,0.0001,1.0041,937.51,688.6033,546.0,480.3624,0.0852,-1.9446,1676.0,222.0,1161.1881,0.0
0.0044,0.0167,0.0004,0.0002,6.3969,45.3642,0.1414,0.0002,0.0172,1312.0,449.0949,1676.0,0.0,-0.6324,-1.2042,1676.0,408.0,1386.0063,0.0
0.0154,0.0295,0.0026,0.0039,2.8271,9.9881,0.1169,0.0,0.0332,122.37,40.3752,88.0,2.9652,0.287,1.0917,183.0,86.0,128.7955,1.0
0.0117,0.0267,0.0007,0.0006,2.4838,4.8998,0.1086,0.0001,0.029,1415.14,473.4416,1676.0,0.0,-1.4332,0.3927,1676.0,258.0,1491.4847,0.0
0.0004,0.0008,0.0001,0.0001,2.1516,2.8875,0.0028,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0021,0.0058,0.0,0.0001,3.3976,14.2828,0.0307,0.0,0.0061,1087.36,662.497,1498.0,130.4688,-0.8301,1.7443,1590.0,76.0,1271.5601,1.0
0.0002,0.001,0.0,0.0,8.9165,82.7766,0.01,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0002,0.0002,0.0001,0.0002,2.2697,4.4865,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0035,0.0144,0.0002,0.0003,7.7887,69.9305,0.1345,0.0,0.0148,911.41,635.752,1274.0,379.5456,-0.4605,1.3402,1582.0,76.0,1109.4174,1.0
0.0024,0.004,0.0007,0.0009,2.898,9.1202,0.0215,0.0001,0.0046,1013.24,699.4573,1646.0,44.478,-0.156,-1.9486,1676.0,222.0,1229.2288,0.0
0.9135,3.0218,0.0058,0.0084,4.2951,19.4346,19.7309,0.0001,3.1423,511.02,477.9485,242.0,29.652,1.4707,0.6844,1676.0,222.0,698.063,0.0
0.0019,0.0018,0.0012,0.0013,1.6528,3.5113,0.0093,0.0001,0.0026,1627.36,240.4441,1676.0,0.0,-5.2425,26.5165,1676.0,222.0,1644.8513,0.0
0.0002,0.0002,0.0001,0.0001,2.9782,8.5113,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0014,0.0041,0.0,0.0,3.3852,13.6106,0.0203,0.0,0.0043,1084.76,679.5023,1610.0,0.0,-0.6559,1.5934,1610.0,76.0,1278.2059,1.0
0.0005,0.0012,0.0001,0.0001,5.2838,35.1603,0.0099,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.001,0.0014,0.0004,0.0001,4.7696,30.924,0.0118,0.0001,0.0017,1351.2,316.3613,1476.0,0.0,-2.416,4.4777,1614.0,222.0,1387.3807,0.0
0.0014,0.004,0.0,0.0,3.2702,13.0248,0.0214,0.0,0.0043,1066.76,710.6727,1610.0,0.0,-0.5879,1.4148,1610.0,76.0,1279.8367,1.0
0.0004,0.0008,0.0001,0.0001,2.7141,6.2178,0.003,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0011,0.0037,0.0,0.0,4.136,19.8605,0.0223,0.0,0.0039,1152.2,684.0441,1610.0,0.0,-0.8636,1.8032,1610.0,76.0,1338.2085,1.0
0.0037,0.0104,0.0002,0.0003,4.1785,21.6133,0.063,0.0,0.011,819.0,647.8109,1342.0,166.0512,-0.2243,1.103,1586.0,76.0,1042.2204,1.0
0.0081,0.0232,0.0019,0.0018,3.6278,12.5975,0.1307,0.0003,0.0244,916.64,557.8941,1432.0,260.9376,-0.0943,-1.9483,1608.0,288.0,1071.6166,0.0
0.0299,0.0974,0.0014,0.0019,6.8336,54.7926,0.8773,0.0001,0.1014,968.17,647.3521,1461.5,199.4097,-0.1223,-1.9539,1596.0,222.0,1162.8531,0.0
0.0207,0.0928,0.0005,0.0001,7.4229,61.1863,0.8492,0.0001,0.0946,1376.17,561.4671,1676.0,0.0,-1.3951,0.0429,1676.0,222.0,1485.2396,0.0
0.0027,0.0057,0.0002,0.0003,2.3597,7.6474,0.0247,0.0,0.0063,786.78,715.8033,732.5,973.3269,0.1542,1.1679,1610.0,76.0,1061.2603,1.0
0.003,0.0058,0.0002,0.0003,1.932,5.4772,0.0235,0.0,0.0065,931.89,689.9424,1338.0,391.4064,-0.3762,1.2208,1610.0,76.0,1157.4451,1.0
0.0006,0.001,0.0002,0.0001,1.812,1.3368,0.0028,0.0,0.0011,81.88,36.7089,62.0,0.0,1.2914,-0.2971,153.0,62.0,89.6571,1.0
0.0012,0.0023,0.0004,0.0,6.0146,44.523,0.0199,0.0001,0.0025,1343.05,327.7253,1476.0,0.0,-2.3349,4.0637,1476.0,222.0,1382.0684,0.0
0.0002,0.0002,0.0001,0.0001,2.4965,5.4031,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0009,0.0043,0.0003,0.0,9.3841,88.6788,0.0427,0.0002,0.0043,1445.6,149.6793,1476.0,0.0,-4.6246,19.5831,1476.0,716.0,1453.2513,0.0
0.0611,0.1703,0.001,0.001,4.1324,17.961,0.9984,0.0003,0.1801,585.28,402.8115,312.0,71.1648,1.1765,0.1146,1448.0,264.0,709.3569,0.0
0.0012,0.0031,0.0003,0.0001,8.2518,74.1374,0.03,0.0001,0.0033,1407.08,276.3592,1476.0,0.0,-3.737,12.2708,1476.0,222.0,1433.6962,0.0
0.3643,0.7499,0.0128,0.0188,3.0716,11.5587,4.7398,0.0001,0.8303,589.04,549.2371,303.5,116.3841,1.3136,-0.0892,1676.0,222.0,803.5004,0.0
0.0003,0.0005,0.0001,0.0001,3.7153,14.8002,0.003,0.0,0.0006,103.02,39.8403,138.0,22.239,-0.0422,-1.9633,153.0,62.0,110.3834,1.0
0.0026,0.0057,0.0003,0.0004,2.4689,8.4726,0.0276,0.0,0.0062,869.91,746.1038,895.0,1060.059,-0.0594,1.0587,1610.0,76.0,1143.6116,1.0
0.0051,0.0189,0.0009,0.0009,4.9987,24.3859,0.1163,0.0001,0.0195,1632.07,209.3488,1676.0,0.0,-5.539,31.1509,1676.0,289.0,1645.3088,0.0
0.0027,0.0089,0.0001,0.0001,4.1058,20.1552,0.0524,0.0,0.0093,1023.09,641.2702,1438.0,160.1208,-0.7476,1.6232,1570.0,76.0,1205.748,1.0
0.003,0.0082,0.0002,0.0003,3.8564,19.1997,0.0514,0.0,0.0087,903.13,664.8195,1358.0,305.4156,-0.3828,1.2136,1570.0,76.0,1119.4681,1.0
0.0004,0.0014,0.0001,0.0002,7.1955,59.1853,0.0132,0.0,0.0015,94.96,39.9798,62.0,0.0,0.3984,-1.8049,153.0,62.0,102.9553,1.0
0.0044,0.0187,0.0,0.0001,5.9915,39.9052,0.1362,0.0,0.0191,1030.32,650.6199,1382.0,278.7288,-0.7011,1.6042,1590.0,76.0,1216.8124,1.0
0.2138,1.0885,0.0005,0.0004,6.3574,42.3914,8.7361,0.0002,1.1039,664.46,564.1167,301.5,114.9015,0.8258,-1.2114,1676.0,222.0,869.8002,0.0
0.0004,0.0008,0.0001,0.0002,2.1509,2.8222,0.0027,0.0,0.0009,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0033,0.0079,0.0002,0.0003,3.232,14.9958,0.0477,0.0,0.0085,846.26,662.4942,1296.0,400.302,-0.2481,1.1288,1574.0,76.0,1072.6908,1.0
0.0017,0.002,0.0011,0.0001,4.5544,26.5057,0.0161,0.0002,0.0026,1419.27,428.3948,1614.0,0.0,-1.9332,1.9509,1617.0,253.0,1481.8955,0.0
0.0047,0.0073,0.0008,0.0012,1.4778,3.6417,0.024,0.0,0.0086,113.92,54.8253,88.0,0.0,1.2992,2.8013,224.0,76.0,126.3072,1.0
0.0127,0.0315,0.0003,0.0,2.3209,3.7149,0.1183,0.0003,0.0338,368.8,248.8327,312.0,0.0,4.0677,14.6934,1448.0,312.0,444.1982,0.0
0.004,0.0152,0.0004,0.0002,5.1937,26.9265,0.0971,0.0002,0.0157,1571.15,279.937,1676.0,0.0,-3.8921,14.9414,1676.0,271.0,1595.6483,0.0
0.0024,0.0055,0.0002,0.0003,2.5612,8.6616,0.0257,0.0,0.006,874.95,735.7461,1045.5,836.9277,-0.0911,1.0923,1610.0,76.0,1140.8096,1.0
0.0058,0.0078,0.0005,0.0007,1.0122,2.4662,0.022,0.0,0.0097,127.53,62.3829,88.0,17.7912,0.6491,1.5427,224.0,76.0,141.833,1.0
0.0038,0.0074,0.0005,0.0006,3.1928,11.0155,0.0412,0.0001,0.0083,703.76,608.1295,306.0,124.5384,0.6768,-1.4658,1676.0,222.0,928.1171,0.0
0.005,0.0149,0.0006,0.0002,4.1422,18.8289,0.1003,0.0002,0.0156,738.28,181.8565,816.0,11.8608,-1.5098,0.8501,1032.0,296.0,760.1305,0.0
0.002,0.0041,0.0005,0.0002,2.9442,8.141,0.0197,0.0002,0.0046,1299.86,501.0287,1594.0,121.5732,-0.8351,-1.155,1676.0,469.0,1392.1765,0.0
0.0107,0.0267,0.0025,0.0031,5.1261,33.1842,0.2158,0.0001,0.0286,1445.16,166.7932,1476.0,0.0,-5.8495,35.3852,1476.0,222.0,1454.6578,0.0
0.0028,0.0144,0.0,0.0,8.2649,75.8843,0.1367,0.0,0.0146,1087.06,665.5551,1514.0,112.6776,-0.786,1.6988,1610.0,76.0,1272.8839,1.0
0.0031,0.0145,0.0,0.0001,8.1465,74.6416,0.1367,0.0,0.0147,922.82,625.0112,1278.0,450.7104,-0.4868,1.4316,1606.0,76.0,1112.8025,1.0
0.0002,0.0001,0.0001,0.0001,1.4755,2.0537,0.0006,0.0,0.0002,87.28,37.1549,62.0,0.0,0.7812,-1.3712,150.0,62.0,94.7865,1.0
0.0002,0.0003,0.0001,0.0002,2.1801,3.5673,0.001,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0029,0.0118,0.001,0.0002,6.4375,41.4467,0.0907,0.0002,0.0121,1175.92,486.6403,1448.0,0.0,-1.1998,-0.5651,1448.0,288.0,1271.7069,0.0
0.0019,0.0071,0.0004,0.0001,6.201,43.4417,0.0599,0.0001,0.0073,1366.5,341.8637,1476.0,0.0,-2.8631,6.4651,1476.0,222.0,1408.199,0.0
0.0001,0.0002,0.0001,0.0002,2.2834,5.1118,0.0009,0.0,0.0002,98.45,40.7796,62.0,0.0,0.24,-1.9032,153.0,62.0,106.4836,1.0
0.0028,0.0065,0.0001,0.0002,2.7449,9.5749,0.0277,0.0,0.0071,892.01,668.6519,1326.0,343.9632,-0.3345,1.1881,1574.0,76.0,1112.7921,1.0
0.0002,0.0002,0.0001,0.0002,1.4228,1.3636,0.0006,0.0,0.0002,94.66,39.5937,62.0,0.0,0.3953,-1.8104,153.0,62.0,102.5305,1.0
0.0222,0.0602,0.0021,0.0,4.0829,19.0198,0.4004,0.0002,0.0639,1350.12,527.4446,1596.0,0.0,-1.6409,0.7,1596.0,228.0,1448.5302,0.0
0.2942,0.9463,0.0014,0.0018,5.3193,33.472,7.5158,0.0001,0.9864,355.84,123.622,308.0,23.7216,1.6665,1.4263,676.0,228.0,376.4992,0.0
0.002,0.0048,0.0002,0.0003,2.7172,9.5112,0.0217,0.0,0.0052,874.99,717.3746,932.0,1005.2028,-0.1046,1.1166,1610.0,76.0,1129.1977,1.0
0.0048,0.0072,0.0007,0.001,1.3164,3.1655,0.0221,0.0,0.0086,114.16,48.3668,88.0,17.7912,0.8576,1.8838,198.0,76.0,123.8889,1.0
0.0244,0.0847,0.0019,0.0006,4.5298,23.1603,0.6058,0.0003,0.0878,978.96,565.4919,1448.0,0.0,-0.3605,-1.8886,1448.0,304.0,1129.135,0.0
0.0141,0.026,0.0052,0.0076,3.1782,12.8082,0.1191,0.0,0.0295,126.1,40.6852,88.0,2.9652,0.0773,1.0119,172.0,76.0,132.4384,1.0
0.0027,0.0057,0.0002,0.0003,2.3648,7.3763,0.0233,0.0,0.0063,861.19,725.517,1116.5,731.6631,-0.068,1.1016,1610.0,76.0,1123.7257,1.0
0.0219,0.0709,0.0017,0.0023,4.9443,27.122,0.5189,0.0001,0.0738,745.0,573.6396,542.0,474.432,0.6123,-1.3796,1596.0,222.0,938.5078,0.0
0.0254,0.0827,0.0011,0.0009,5.4773,32.844,0.6176,0.0002,0.0861,1537.76,373.7826,1664.0,0.0,-2.7031,5.5926,1664.0,288.0,1582.0942,0.0
0.0134,0.0276,0.0019,0.0028,3.1588,12.0923,0.117,0.0,0.0306,126.38,40.6656,88.0,2.9652,0.0843,1.0159,183.0,86.0,132.6991,1.0
1.0115,2.3976,0.067,0.0879,2.5334,5.2422,10.1564,0.0001,2.5911,457.29,456.3663,330.0,140.847,2.2103,3.0833,1676.0,222.0,644.439,0.0
0.0003,0.001,0.0,0.0,8.5413,77.6158,0.01,0.0,0.0011,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0028,0.0055,0.0005,0.0004,2.4877,5.0089,0.0232,0.0001,0.0062,1354.62,555.6584,1676.0,0.0,-1.26,-0.2579,1676.0,228.0,1463.1008,0.0
0.0002,0.0004,0.0,0.0,2.0993,2.8343,0.0012,0.0,0.0004,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0048,0.0204,0.0003,0.0001,5.3584,27.2355,0.1209,0.0001,0.0209,1467.87,316.3362,1560.0,171.9816,-1.9039,2.9633,1676.0,330.0,1501.2362,0.0
0.0002,0.0005,0.0,0.0,2.1779,2.7921,0.0015,0.0,0.0005,142.75,7.9574,138.0,0.0,1.108,-0.6609,158.0,138.0,142.9694,1.0
0.0067,0.03,0.0019,0.0,7.0388,52.2825,0.2606,0.0004,0.0306,1347.92,309.7771,1448.0,0.0,-2.9049,6.7176,1448.0,320.0,1382.7113,0.0
0.0036,0.0178,0.0,0.0,6.372,43.286,0.127,0.0,0.0181,982.66,598.1793,1298.0,272.7984,-0.7281,1.7013,1570.0,76.0,1148.852,1.0
1.9795,8.4798,0.0005,0.0004,5.8712,39.5203,69.4518,0.0001,8.6664,963.32,608.342,870.0,931.0728,-0.0148,-1.8719,1596.0,222.0,1137.7015,0.0
0.0014,0.0043,0.0001,0.0001,3.3481,13.1867,0.0206,0.0,0.0045,1046.04,717.6793,1610.0,0.0,-0.5146,1.3194,1610.0,76.0,1266.5357,1.0
0.0054,0.0184,0.0005,0.0004,4.8036,23.2254,0.1137,0.0002,0.0191,1347.25,467.577,1509.5,246.8529,-1.4807,0.9466,1676.0,222.0,1425.3156,0.0
0.0029,0.0061,0.0002,0.0003,2.3526,7.9425,0.0282,0.0,0.0068,892.97,686.6391,1350.0,320.2416,-0.2846,1.1562,1606.0,76.0,1124.346,1.0
0.3722,0.8432,0.0338,0.0499,3.2901,11.8113,5.0731,0.0001,0.9178,707.93,591.0692,506.0,412.1628,0.9281,-0.9634,1676.0,222.0,920.3445,0.0
0.0116,0.0218,0.0022,0.0032,3.6181,17.4378,0.118,0.0,0.0246,119.11,39.7062,88.0,2.9652,0.4536,1.2124,180.0,86.0,125.4911,1.0
0.0137,0.0276,0.0018,0.0026,3.1378,12.0077,0.1171,0.0,0.0307,125.7,40.7695,88.0,2.9652,0.1269,1.0288,183.0,86.0,132.0834,1.0
0.0002,0.0003,0.0001,0.0001,2.05,2.6726,0.0012,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0027,0.0056,0.0003,0.0,2.1116,2.7782,0.02,0.0002,0.0062,303.3,249.0943,249.0,1.4826,4.6358,20.6581,1614.0,248.0,391.6866,0.0
0.1822,0.207,0.2086,0.1947,1.8461,4.9475,1.1424,0.0001,0.275,258.24,22.9136,276.0,0.0,-0.513,-1.7288,276.0,228.0,259.2444,0.0
0.0014,0.0018,0.0005,0.0005,1.6979,2.2253,0.008,0.0001,0.0023,1096.66,703.7245,1676.0,0.0,-0.3982,-1.8386,1676.0,228.0,1301.1299,0.0
0.002,0.005,0.0,0.0,2.7324,9.6662,0.0229,0.0,0.0054,1028.35,723.4444,1610.0,0.0,-0.4859,1.2914,1610.0,76.0,1255.2457,1.0
0.0204,0.0687,0.0007,0.0006,5.3741,32.7657,0.5261,0.0001,0.0714,1137.0,676.4578,1676.0,0.0,-0.5107,-1.7088,1676.0,228.0,1321.2828,0.0
0.0072,0.0178,0.0004,0.0003,3.0498,8.7619,0.0941,0.0001,0.0191,875.44,608.6133,609.0,569.3184,0.3649,-1.6989,1646.0,222.0,1064.4723,0.0
0.0003,0.001,0.0,0.0,7.8613,68.9535,0.01,0.0,0.0011,126.6,27.2741,138.0,0.0,-1.9311,1.7468,138.0,62.0,129.4759,1.0
0.0121,0.0101,0.0099,0.0135,0.3742,1.8401,0.0326,0.0,0.0157,120.19,39.6527,88.0,0.0,0.4133,1.1792,183.0,88.0,126.5,1.0
0.0046,0.0178,0.0001,0.0001,5.9853,39.7315,0.1242,0.0,0.0183,893.69,629.121,1210.0,480.3624,-0.3898,1.3605,1610.0,76.0,1091.1082,1.0
0.0038,0.0066,0.0003,0.0004,1.6092,4.1244,0.0229,0.0,0.0075,750.89,698.0675,661.0,867.321,0.2387,1.238,1610.0,76.0,1022.869,1.0
0.0483,0.0992,0.0029,0.0039,4.0505,18.2085,0.6011,0.0002,0.1099,1604.98,152.0299,1676.0,0.0,-5.5025,41.3096,1676.0,366.0,1612.0927,0.0
0.0023,0.0039,0.0003,0.0,2.2262,3.8616,0.0161,0.0002,0.0045,1485.82,438.5328,1676.0,0.0,-2.1196,2.904,1676.0,228.0,1548.5635,0.0
0.0002,0.0003,0.0001,0.0002,2.0083,2.733,0.0011,0.0,0.0003,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0047,0.0326,0.0001,0.0,8.5455,75.4869,0.3111,0.0001,0.0328,252.62,53.4812,228.0,0.0,1.9241,1.8052,391.0,228.0,258.1637,0.0
0.0002,0.0003,0.0001,0.0002,2.6796,6.5137,0.0011,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0035,0.0066,0.0004,0.0002,3.1993,11.1154,0.0372,0.0001,0.0075,1304.62,405.7482,1476.0,0.0,-2.0315,2.2826,1476.0,222.0,1365.6569,0.0
0.4571,0.8793,0.0193,0.0284,3.3265,14.8691,5.9985,0.0002,0.9872,583.17,536.8229,293.0,105.2646,1.1684,-0.3996,1676.0,222.0,790.8124,0.0
0.0003,0.0006,0.0001,0.0001,3.2213,9.9154,0.003,0.0,0.0007,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0026,0.006,0.0007,0.0004,6.1656,45.6734,0.0526,0.0001,0.0065,1647.04,203.7413,1676.0,0.0,-6.7545,44.0648,1676.0,228.0,1659.4686,0.0
0.0033,0.0063,0.0002,0.0003,1.8333,5.214,0.0274,0.0,0.0071,874.64,648.6305,1294.0,397.3368,-0.3301,1.2374,1598.0,76.0,1086.9726,1.0
0.0013,0.0058,0.0003,0.0,9.2919,87.6393,0.0583,0.0001,0.006,1415.31,266.2215,1476.0,0.0,-4.0846,14.8787,1476.0,222.0,1439.8846,0.0
0.0041,0.0188,0.0,0.0,6.5144,45.5374,0.1445,0.0,0.0192,904.9,575.1078,1214.0,302.4504,-0.6426,1.5536,1458.0,76.0,1070.6472,1.0
0.0017,0.0049,0.0002,0.0003,3.2263,12.2409,0.0219,0.0,0.0051,987.83,726.6436,1602.0,11.8608,-0.3816,1.2121,1610.0,76.0,1224.1482,1.0
0.0001,0.0002,0.0001,0.0002,1.4744,1.1398,0.0006,0.0,0.0002,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0007,0.0028,0.0001,0.0,6.2768,39.4411,0.0204,0.0001,0.0028,293.65,22.1949,286.0,0.0,2.4913,5.914,402.0,265.0,294.4792,0.0
0.0069,0.015,0.0008,0.001,2.7774,6.7667,0.0649,0.0001,0.0165,740.19,544.2744,628.0,601.9356,0.3079,-1.7388,1428.0,222.0,917.1442,0.0
0.0048,0.0131,0.0004,0.0002,3.2294,9.5674,0.063,0.0002,0.0139,1329.16,492.4197,1676.0,0.0,-0.9682,-0.8004,1676.0,316.0,1416.587,0.0
0.0027,0.0074,0.0001,0.0002,3.0581,10.9162,0.0333,0.0,0.0079,991.7,658.4648,1422.0,160.1208,-0.6407,1.4433,1538.0,76.0,1188.5744,1.0
0.0002,0.0003,0.0001,0.0001,2.0208,2.6593,0.0011,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0131,0.0283,0.003,0.0038,3.3015,11.0354,0.159,0.0001,0.0311,1419.72,515.1937,1676.0,0.0,-1.6178,0.8005,1676.0,222.0,1509.4288,0.0
0.0036,0.0074,0.0002,0.0003,2.1898,6.696,0.0306,0.0,0.0082,833.23,643.4078,1214.0,367.6848,-0.2454,1.1618,1582.0,76.0,1050.7645,1.0
0.01,0.027,0.0017,0.0022,4.4001,21.4951,0.1884,0.0001,0.0287,942.4,598.1754,938.0,975.5508,0.0123,-1.7998,1646.0,222.0,1114.6091,0.0
0.1067,0.4628,0.0004,0.0,5.1553,27.5691,3.2078,0.0003,0.4726,401.84,316.5835,304.0,0.0,2.9101,6.6339,1448.0,296.0,510.5862,0.0
0.0129,0.0144,0.0085,0.0123,1.0976,0.6002,0.0621,0.0001,0.0193,273.18,172.6997,248.0,0.0,6.7542,44.0619,1476.0,248.0,322.7294,0.0
0.002,0.0058,0.0,0.0,3.4267,14.3277,0.0313,0.0,0.0061,1025.8,720.2945,1610.0,0.0,-0.4746,1.3002,1610.0,76.0,1251.3599,1.0
0.0017,0.0044,0.0,0.0,3.0819,11.5804,0.0222,0.0,0.0047,1106.43,708.1732,1610.0,0.0,-0.7177,1.551,1610.0,76.0,1311.7475,1.0
0.0135,0.0118,0.014,0.0173,0.332,-0.9803,0.0427,0.0001,0.0179,253.74,41.8375,248.0,0.0,8.6619,77.3258,649.0,248.0,257.132,0.0
0.011,0.0071,0.0104,0.008,0.2735,2.2014,0.0266,0.0,0.0131,139.84,41.9301,168.0,19.2738,-0.4107,1.2248,181.0,88.0,145.9307,1.0
0.0019,0.0067,0.0,0.0,4.5137,24.7298,0.0455,0.0,0.0069,1062.41,635.3893,1446.0,136.3992,-0.858,1.7933,1554.0,76.0,1236.2837,1.0
0.0078,0.0108,0.0025,0.0037,2.1613,7.5754,0.0468,0.0,0.0133,126.43,43.5837,88.0,2.9652,0.2284,1.0969,184.0,76.0,133.6604,1.0
0.005,0.0073,0.001,0.0015,1.3148,3.1382,0.0229,0.0,0.0088,112.56,53.7432,88.0,0.0,1.3672,2.99,224.0,76.0,124.6162,1.0
0.0001,0.0001,0.0001,0.0,1.9385,5.1747,0.0005,0.0,0.0002,67.72,10.4447,68.0,0.0,6.047,38.0236,138.0,62.0,68.5128,1.0
0.0022,0.0054,0.0002,0.0003,2.6442,8.7694,0.0227,0.0,0.0058,959.81,737.2821,1606.0,5.9304,-0.2916,1.1397,1610.0,76.0,1208.0498,1.0
0.0003,0.0011,0.0,0.0,7.8324,68.5926,0.0101,0.0,0.0011,126.6,27.2741,138.0,0.0,-1.9311,1.7468,138.0,62.0,129.4759,1.0
0.0002,0.001,0.0001,0.0001,9.1295,85.5491,0.01,0.0,0.001,105.45,39.7524,138.0,22.239,-0.1578,-1.9347,153.0,62.0,112.6239,1.0
0.0014,0.0044,0.0,0.0,3.7569,16.4463,0.0221,0.0,0.0046,1146.13,694.4632,1610.0,0.0,-0.8478,1.7454,1610.0,76.0,1338.3088,1.0
0.0025,0.0176,0.0003,0.0001,9.5593,91.1335,0.1764,0.0001,0.0177,1417.76,256.1056,1476.0,0.0,-4.1172,15.2433,1476.0,222.0,1440.4783,0.0
0.0378,0.1383,0.0012,0.0012,6.3126,46.3043,1.1883,0.0002,0.1428,1060.04,603.8591,1513.0,123.0558,-0.4068,-1.6996,1596.0,222.0,1218.4762,0.0
