0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0002,0.0004,0.0001,0.0001,6.2296,38.8012,0.0032,0.0001,0.0005,65.04,14.9679,62.0,0.0,4.6246,19.5831,138.0,62.0,66.7233,1.0
0.0113,0.0082,0.0108,0.0098,0.4836,2.4263,0.031,0.0003,0.014,140.8,41.8424,168.0,19.2738,-0.4499,1.2642,183.0,88.0,146.8262,1.0
0.0143,0.0294,0.0024,0.003,2.4329,5.1138,0.1374,0.0002,0.0326,1517.28,334.2373,1676.0,0.0,-2.6366,5.9831,1676.0,228.0,1553.2984,0.0
0.0102,0.0413,0.0003,0.0001,5.4037,29.6998,0.2794,0.0003,0.0424,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0104,0.0224,0.002,0.0024,2.7563,6.7487,0.1038,0.0001,0.0246,1419.22,251.4825,1476.0,0.0,-4.2568,16.6111,1476.0,234.0,1441.1094,0.0
0.003,0.007,0.0002,0.0003,2.6648,9.1322,0.031,0.0,0.0076,858.71,641.6848,1318.0,237.216,-0.3445,1.1798,1542.0,76.0,1070.0582,1.0
0.0705,0.2261,0.0011,0.0013,5.5919,36.8981,1.8391,0.0002,0.2358,578.15,388.0475,481.0,31.1346,2.2041,3.3434,1646.0,232.0,695.2212,0.0
0.0142,0.0108,0.0127,0.0124,0.7082,3.26,0.0492,0.0,0.0178,126.66,40.6501,88.0,2.9652,0.0872,1.0198,183.0,86.0,132.9611,1.0
0.0026,0.0058,0.0003,0.0001,6.2464,48.5909,0.0517,0.0001,0.0063,1316.35,415.5335,1476.0,0.0,-2.1762,2.7788,1476.0,222.0,1379.7532,0.0
0.0211,0.2023,0.0003,0.0,9.7017,93.0556,2.0234,0.0001,0.2023,1556.2,384.5218,1676.0,0.0,-2.8602,6.304,1676.0,303.0,1602.5408,0.0
0.0008,0.0014,0.0004,0.0,7.2511,60.1921,0.013,0.0002,0.0016,1661.48,145.2,1676.0,0.0,-9.702,93.0597,1676.0,224.0,1667.7494,0.0
0.0032,0.0082,0.0001,0.0002,2.6159,8.1562,0.0312,0.0,0.0087,896.91,660.9314,1354.0,249.0768,-0.3856,1.214,1590.0,76.0,1112.1644,1.0
0.0013,0.0042,0.0002,0.0003,3.8093,16.599,0.0224,0.0,0.0044,936.56,714.4748,1323.5,424.7649,-0.2264,1.1663,1610.0,76.0,1175.8036,1.0
0.0014,0.0015,0.0004,0.0003,1.7176,3.7231,0.0076,0.0001,0.002,1592.22,319.5683,1676.0,0.0,-3.887,13.638,1676.0,222.0,1623.6586,0.0
0.0021,0.0027,0.0008,0.0006,2.3547,6.6585,0.0155,0.0004,0.0034,1635.92,215.7664,1676.0,0.0,-5.7934,33.8175,1676.0,228.0,1649.9466,0.0
0.0017,0.0019,0.0008,0.0006,2.2733,7.6028,0.0118,0.0001,0.0025,1641.94,194.0088,1676.0,0.0,-6.4016,40.9927,1676.0,228.0,1653.2483,0.0
0.002,0.005,0.0002,0.0003,2.7615,9.5739,0.0217,0.0,0.0054,961.89,716.7594,1315.0,437.367,-0.3546,1.224,1610.0,76.0,1197.4302,1.0
0.0027,0.0057,0.0002,0.0002,2.3192,7.3875,0.0236,0.0,0.0063,996.88,670.5306,1430.0,201.6336,-0.6003,1.4234,1598.0,76.0,1199.5353,1.0
0.0078,0.0081,0.0061,0.0086,0.9601,0.3824,0.0383,0.0002,0.0112,459.43,398.918,252.0,5.9304,1.6886,1.2275,1544.0,232.0,607.141,0.0
0.0449,0.3476,0.0004,0.0004,9.525,90.7006,3.4644,0.0001,0.3487,1308.55,563.3784,1676.0,0.0,-1.1598,-0.4266,1676.0,222.0,1423.5605,0.0
0.0043,0.0194,0.0,0.0,6.239,42.4716,0.1442,0.0,0.0198,977.51,604.3592,1318.0,272.7984,-0.6967,1.6729,1602.0,76.0,1147.6599,1.0
0.032,0.0552,0.0029,0.0042,2.2627,5.1118,0.2856,0.0001,0.0636,918.36,646.5678,964.0,1011.1332,0.0562,-1.8547,1646.0,222.0,1121.2736,0.0
0.659,2.8271,0.0052,0.0072,5.2668,28.5114,20.4071,0.0001,2.8891,1294.9,579.5766,1676.0,0.0,-1.1344,-0.5971,1676.0,222.0,1417.5034,0.0
0.0076,0.0209,0.0006,0.0006,3.8481,14.5814,0.1234,0.0001,0.0222,1361.56,487.2714,1676.0,0.0,-1.4416,0.634,1676.0,222.0,1445.3044,0.0
0.003,0.0064,0.0002,0.0003,2.2395,6.8614,0.0274,0.0,0.007,919.62,681.9856,1374.0,314.3112,-0.3749,1.2089,1606.0,76.0,1142.871,1.0
0.0014,0.0048,0.0003,0.0,5.495,30.7155,0.0333,0.0001,0.0049,1351.56,375.2843,1476.0,0.0,-2.6289,4.9653,1476.0,222.0,1402.1927,0.0
0.003,0.0108,0.0001,0.0001,4.464,23.7107,0.0682,0.0,0.0111,966.84,675.6827,1370.0,281.694,-0.5015,1.3274,1610.0,76.0,1177.6083,1.0
0.0072,0.0168,0.0019,0.0001,3.84,15.5798,0.099,0.0003,0.0182,1237.76,439.3333,1448.0,0.0,-1.594,0.5744,1448.0,288.0,1312.6818,0.0
0.002,0.0053,0.0,0.0,2.8491,9.819,0.0219,0.0,0.0056,1002.14,728.3897,1610.0,0.0,-0.4071,1.2235,1610.0,76.0,1236.742,1.0
0.0004,0.0008,0.0001,0.0002,2.0996,2.5516,0.0026,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0249,0.1424,0.0005,0.0003,6.9821,49.6481,1.1868,0.0001,0.1439,1315.23,504.3122,1638.0,11.8608,-1.0646,-0.6128,1646.0,222.0,1407.6993,0.0
0.0519,0.3215,0.0004,0.0004,8.0295,67.2001,2.9742,0.0001,0.3241,1319.0,603.6651,1676.0,0.0,-1.147,-0.6208,1676.0,222.0,1449.32,0.0
0.009,0.024,0.0007,0.0007,3.5805,12.7205,0.1313,0.0001,0.0255,1538.1,333.2499,1676.0,0.0,-2.9896,7.8902,1676.0,271.0,1573.4346,0.0
0.0044,0.0184,0.0001,0.0002,6.4487,44.5376,0.1373,0.0,0.0189,793.53,581.8771,1230.0,154.1904,-0.3433,1.1866,1402.0,76.0,982.2856,1.0
0.0019,0.0034,0.0008,0.0003,4.4599,23.0569,0.0256,0.0003,0.0039,1481.42,290.6528,1596.0,0.0,-2.5374,5.0442,1596.0,532.0,1509.3838,0.0
0.0023,0.0054,0.0001,0.0001,2.4335,7.6618,0.0224,0.0,0.0058,1027.49,737.7691,1610.0,0.0,-0.4962,1.2678,1610.0,76.0,1262.7731,1.0
0.0234,0.0333,0.0103,0.0149,2.4327,7.0144,0.1839,0.0001,0.0405,624.01,556.773,228.0,8.8956,0.742,-1.3839,1476.0,222.0,834.4367,0.0
0.0031,0.0091,0.0001,0.0001,4.6692,27.6342,0.0621,0.0,0.0096,928.78,668.6961,1382.0,278.7288,-0.4277,1.2513,1586.0,76.0,1142.5039,1.0
0.0122,0.0105,0.0094,0.0127,0.454,1.8083,0.0364,0.0,0.016,120.83,39.6668,88.0,0.0,0.3663,1.1351,172.0,86.0,127.1126,1.0
0.002,0.0026,0.0008,0.0008,2.294,6.0887,0.0134,0.0001,0.0033,1349.69,601.7748,1676.0,0.0,-1.2813,-0.3415,1676.0,222.0,1476.5415,0.0
0.0009,0.001,0.0004,0.0,2.8159,11.567,0.0068,0.0004,0.0013,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.006,0.0218,0.0004,0.0,3.9505,14.5168,0.1127,0.0002,0.0225,1566.54,94.6,1576.0,0.0,-9.702,93.0597,1576.0,630.0,1569.3652,0.0
0.146,0.4464,0.0006,0.0005,4.7795,25.7181,3.0941,0.0002,0.4675,1134.72,520.2583,1077.5,887.3361,-0.1908,-1.5966,1676.0,222.0,1247.2175,0.0
0.0088,0.0208,0.0003,0.0001,2.9822,9.3072,0.1096,0.0001,0.0225,1227.96,485.402,1476.0,0.0,-1.4408,0.1276,1476.0,222.0,1319.5244,0.0
0.0006,0.001,0.0001,0.0001,1.8176,1.357,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0052,0.0074,0.001,0.0014,1.2803,3.0933,0.0238,0.0,0.009,115.28,55.853,88.0,0.0,1.2341,2.6298,224.0,76.0,127.9759,1.0
0.1562,0.8845,0.0036,0.005,8.9557,82.6707,8.6627,0.0001,0.8938,1087.09,634.5395,1596.0,118.608,-0.4058,-1.7141,1676.0,228.0,1257.1311,0.0
0.0043,0.0177,0.0001,0.0001,6.0676,40.5621,0.1279,0.0,0.0182,895.91,597.3068,1282.0,255.0072,-0.5438,1.4092,1470.0,76.0,1075.1104,1.0
0.0003,0.0011,0.0,0.0,8.0396,71.1831,0.01,0.0,0.0011,120.52,32.1444,138.0,0.0,-1.264,-0.4061,138.0,62.0,124.6916,1.0
0.0133,0.0281,0.0019,0.0028,3.0922,11.7218,0.1178,0.0,0.0309,124.75,40.5359,88.0,2.9652,0.1646,1.0359,183.0,86.0,131.1079,1.0
0.0043,0.0182,0.0,0.0,6.1958,42.0362,0.1345,0.0,0.0186,936.3,595.2953,1288.0,180.8772,-0.6745,1.552,1534.0,76.0,1107.9216,1.0
0.003,0.0063,0.0002,0.0003,2.4216,8.3161,0.0303,0.0,0.007,850.23,635.5943,1346.0,106.7472,-0.3579,1.1624,1426.0,76.0,1059.6374,1.0
0.008,0.0297,0.0003,0.0,3.8159,13.4441,0.151,0.0001,0.0306,1299.16,397.6522,1476.0,0.0,-1.9331,2.063,1476.0,222.0,1358.0732,0.0
0.7141,1.1593,0.2288,0.3354,2.8548,9.7562,6.4964,0.0002,1.3567,389.18,367.7611,269.0,69.6822,2.6519,5.6586,1614.0,222.0,534.188,0.0
0.0023,0.0057,0.0002,0.0003,2.8023,10.0182,0.0277,0.0,0.0061,909.31,739.1369,1419.5,282.4353,-0.1807,1.0933,1610.0,76.0,1169.4891,1.0
0.1539,1.2314,0.0009,0.001,9.5983,91.6559,12.3,0.0002,1.2349,536.16,341.0225,368.0,130.4688,1.5106,1.4556,1536.0,280.0,634.5084,0.0
0.0002,0.0004,0.0,0.0,1.8894,1.8317,0.0012,0.0,0.0004,119.66,36.827,138.0,0.0,-0.8324,-1.0994,159.0,62.0,125.1446,1.0
0.6027,2.4342,0.0002,0.0002,5.6175,37.0606,19.7197,0.0001,2.4958,336.2,195.6537,267.0,66.717,3.9791,21.6222,1646.0,222.0,388.4945,0.0
0.0035,0.0068,0.0003,0.0004,1.9271,5.34,0.0258,0.0,0.0076,774.73,697.3011,618.0,803.5692,0.1644,1.2036,1610.0,76.0,1039.987,1.0
0.015,0.0294,0.0038,0.0056,2.8849,10.2394,0.117,0.0,0.0329,127.26,40.8688,88.0,2.9652,0.0466,1.0149,183.0,86.0,133.5989,1.0
0.4076,1.08,0.0084,0.0121,3.8746,16.7152,7.0323,0.0001,1.1493,624.72,545.8101,333.5,165.3099,1.0509,-0.6986,1596.0,222.0,827.7709,0.0
0.3754,3.2472,0.0003,0.0002,9.6634,92.5528,32.4801,0.0001,3.2527,348.22,60.9046,357.0,40.0302,-0.3221,0.8667,504.0,222.0,353.4536,0.0
0.0024,0.0055,0.0002,0.0003,2.4279,7.4683,0.0214,0.0,0.0059,972.83,739.0358,1602.0,11.8608,-0.3383,1.1645,1610.0,76.0,1219.4714,1.0
0.0221,0.0664,0.0004,0.0003,4.0017,15.7833,0.3666,0.0001,0.0697,1229.07,454.9709,1476.0,0.0,-1.3866,0.1563,1476.0,222.0,1309.7869,0.0
0.0014,0.0129,0.0001,0.0001,9.701,93.0469,0.1292,0.0,0.0129,95.6,34.7537,68.0,0.0,0.4565,-1.7888,153.0,68.0,101.6617,1.0
0.0117,0.01,0.0094,0.0127,0.6037,2.8229,0.0468,0.0,0.0154,120.94,40.1876,88.0,0.0,0.3704,1.1546,183.0,76.0,127.3789,1.0
0.0001,0.0001,0.0001,0.0001,1.9013,4.1976,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0003,0.0011,0.0,0.0,8.1665,72.8115,0.0101,0.0,0.0011,116.39,36.966,138.0,0.0,-0.7493,-1.3567,153.0,62.0,122.0633,1.0
0.2041,1.3638,0.0095,0.0139,9.2831,87.1961,13.4925,0.0,1.3722,505.6,477.3633,228.0,8.8956,1.4736,0.5771,1676.0,222.0,693.7062,0.0
0.0013,0.0014,0.0008,0.0001,4.097,20.2205,0.0096,0.0004,0.0019,1490.27,248.9682,1596.0,0.0,-2.0316,2.2009,1596.0,831.0,1510.7184,0.0
0.0017,0.0025,0.0008,0.0,3.4182,13.0237,0.0164,0.0003,0.0031,1480.32,299.7493,1596.0,0.0,-2.6791,5.7484,1596.0,480.0,1510.0657,0.0
0.0027,0.0059,0.0002,0.0003,2.4813,7.9693,0.0235,0.0,0.0065,879.73,732.4585,1054.5,823.5843,-0.095,1.0925,1610.0,76.0,1142.3902,1.0
0.0014,0.0027,0.0008,0.0003,6.2538,43.176,0.0229,0.0002,0.003,1483.83,276.4097,1596.0,0.0,-2.6835,6.0199,1596.0,555.0,1509.1023,0.0
0.0027,0.0068,0.0001,0.0001,2.953,10.886,0.032,0.0,0.0073,958.64,641.5795,1342.0,243.1464,-0.5867,1.4237,1570.0,76.0,1151.7372,1.0
0.0003,0.0006,0.0001,0.0001,3.3624,11.4628,0.003,0.0,0.0007,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0027,0.0063,0.0001,0.0002,2.6674,9.0102,0.0277,0.0,0.0068,937.88,653.0396,1386.0,148.26,-0.5122,1.3188,1586.0,76.0,1140.9711,1.0
0.0039,0.0066,0.0003,0.0004,1.4524,3.5468,0.0233,0.0,0.0076,819.85,599.6876,1194.0,370.65,-0.348,1.2398,1506.0,76.0,1013.9936,1.0
0.0223,0.0625,0.0007,0.0006,3.0076,8.0372,0.2982,0.0003,0.0661,1404.5,285.3895,1476.0,0.0,-3.689,11.8204,1476.0,222.0,1432.9176,0.0
0.0029,0.0072,0.0001,0.0001,3.74,20.5762,0.0497,0.0,0.0077,955.72,676.2166,1342.0,320.2416,-0.4545,1.2887,1602.0,76.0,1168.8015,1.0
0.0107,0.0254,0.0021,0.0031,3.6388,15.3412,0.117,0.0,0.0275,139.63,42.1845,168.0,19.2738,-0.4104,1.2266,183.0,86.0,145.8022,1.0
0.0961,0.3899,0.0011,0.0015,5.6464,33.3897,2.8851,0.0001,0.3997,1022.5,673.8349,1365.5,460.3473,-0.129,-1.9053,1676.0,222.0,1222.7098,0.0
0.1221,0.369,0.0007,0.0008,4.5162,22.8018,2.4127,0.0001,0.3869,969.55,593.3783,1476.0,0.0,-0.3448,-1.8642,1476.0,222.0,1135.167,0.0
0.003,0.0066,0.0002,0.0003,2.3914,7.6369,0.0284,0.0,0.0072,864.2,729.3707,837.0,1128.2586,-0.0496,1.1046,1610.0,76.0,1128.4961,1.0
0.0024,0.0075,0.0004,0.0001,6.7525,53.0543,0.0671,0.0001,0.0078,1391.82,309.2273,1476.0,0.0,-3.3491,9.371,1476.0,222.0,1425.4221,0.0
0.0037,0.0093,0.0002,0.0003,4.3653,25.5613,0.0653,0.0,0.01,763.09,599.0023,1170.0,403.2672,-0.1948,1.1267,1498.0,76.0,968.2572,1.0
0.2045,0.5042,0.0064,0.0094,3.562,13.8482,3.0816,0.0001,0.5417,918.5,699.3673,549.0,484.8102,0.0719,-1.9744,1676.0,222.0,1152.3305,0.0
0.0003,0.0011,0.0,0.0,8.0367,71.0916,0.0101,0.0,0.0011,118.67,35.8572,138.0,0.0,-0.8988,-1.0941,153.0,62.0,123.9171,1.0
0.0035,0.0077,0.0002,0.0003,3.1066,15.3367,0.0495,0.0,0.0084,813.07,612.2906,1210.0,412.1628,-0.2818,1.2101,1558.0,76.0,1015.989,1.0
0.0021,0.0053,0.0004,0.0001,5.8762,38.0055,0.0433,0.0001,0.0057,1595.91,246.28,1676.0,0.0,-4.0938,16.892,1676.0,289.0,1614.6133,0.0
0.1853,0.6723,0.0034,0.0047,7.0967,58.4788,6.1323,0.0002,0.6942,553.02,529.0107,262.0,59.304,1.3339,-0.0401,1596.0,222.0,763.469,0.0
0.0003,0.0007,0.0001,0.0002,3.127,9.2059,0.003,0.0,0.0007,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0011,0.0035,0.0,0.0,4.1057,19.7029,0.0202,0.0,0.0036,1042.72,704.4277,1610.0,0.0,-0.4972,1.3302,1610.0,76.0,1256.3922,1.0
0.0016,0.0045,0.0,0.0,3.1703,12.1229,0.0219,0.0,0.0048,1054.0,715.4593,1610.0,0.0,-0.5498,1.3542,1610.0,76.0,1271.8802,1.0
0.003,0.008,0.0001,0.0002,3.9535,22.043,0.0558,0.0,0.0085,922.05,650.3047,1376.0,169.0164,-0.4642,1.2808,1554.0,76.0,1126.4295,1.0
0.099,0.5386,0.0022,0.0011,6.4822,41.8517,4.0757,0.0003,0.5449,1173.62,511.7412,1210.0,690.8916,-0.4072,-1.365,1676.0,222.0,1279.314,0.0
0.0027,0.0061,0.0002,0.0003,2.5449,8.5669,0.029,0.0,0.0066,905.96,732.7245,1537.0,108.2298,-0.1591,1.103,1610.0,76.0,1162.8757,1.0
0.0394,0.1589,0.001,0.0011,7.2926,58.1527,1.4327,0.0001,0.163,1127.7,591.5262,1588.0,11.8608,-0.5907,-1.545,1596.0,228.0,1272.0501,0.0
0.3873,1.0516,0.0565,0.0835,3.5279,12.534,6.1315,0.0001,1.1157,451.68,228.8739,414.0,213.4944,2.72,12.1641,1646.0,228.0,505.8401,0.0
0.0039,0.0191,0.0,0.0,6.4069,44.348,0.1455,0.0,0.0194,1046.29,605.4639,1410.0,65.2344,-0.9328,1.9261,1510.0,76.0,1207.329,1.0
0.0066,0.0212,0.0005,0.0004,4.9167,26.8111,0.1555,0.0001,0.022,485.3,356.1538,358.0,116.3841,2.222,3.7435,1617.0,222.0,600.9103,0.0
0.0002,0.0004,0.0,0.0,1.7218,1.2039,0.0011,0.0,0.0004,119.74,34.6823,138.0,0.0,-1.0181,-0.8689,153.0,62.0,124.6134,1.0
0.3974,1.7627,0.0421,0.0617,7.0662,54.9976,15.6476,0.0001,1.7983,625.0,563.1291,318.0,133.434,1.1347,-0.4992,1676.0,222.0,839.3856,0.0
0.0031,0.0068,0.0002,0.0002,2.4071,8.2152,0.0333,0.0,0.0074,917.44,708.1646,1384.0,311.346,-0.2923,1.1374,1594.0,76.0,1156.7966,1.0
0.0047,0.0078,0.0003,0.0001,1.3184,-0.1224,0.0232,0.0002,0.0091,248.05,0.5752,248.0,0.0,3.1574,20.8037,252.0,247.0,248.0507,0.0
0.0042,0.0148,0.0,0.0001,5.8761,41.377,0.1179,0.0,0.0153,784.39,537.8535,1186.0,88.956,-0.4934,1.305,1262.0,76.0,949.5584,1.0
0.004,0.0193,0.0,0.0,6.3744,43.8833,0.1457,0.0,0.0196,933.46,584.6753,1258.0,225.3552,-0.6831,1.6037,1554.0,76.0,1099.8974,1.0
0.0127,0.0204,0.0066,0.0046,2.9288,8.6046,0.1125,0.0002,0.024,440.45,182.6432,372.0,115.6428,2.0493,5.8378,1365.0,222.0,476.4674,0.0
0.0105,0.013,0.0046,0.0059,1.3311,3.8226,0.0491,0.0,0.0167,113.33,37.7643,88.0,0.0,0.7709,1.5961,171.0,86.0,119.3967,1.0
0.0092,0.0117,0.0022,0.003,1.1269,0.5956,0.0512,0.0001,0.0148,275.93,187.8594,249.0,0.0,6.7597,44.1622,1614.0,248.0,333.2801,0.0
0.0007,0.0013,0.0002,0.0001,3.7732,20.0306,0.0099,0.0,0.0015,91.0,39.9672,62.0,0.0,0.658,-1.5299,153.0,62.0,99.3096,1.0
0.0002,0.0002,0.0001,0.0001,2.998,8.5592,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0124,0.0091,0.0127,0.0118,0.1408,1.8403,0.0305,0.0,0.0153,120.99,40.0826,88.0,0.0,0.3706,1.1545,183.0,76.0,127.3936,1.0
0.007,0.0358,0.0007,0.0006,8.9168,82.4453,0.3514,0.0001,0.0363,1333.85,571.4537,1676.0,0.0,-1.1784,-0.453,1676.0,222.0,1449.9826,0.0
0.0004,0.0012,0.0001,0.0001,5.7497,40.682,0.0101,0.0,0.0013,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0099,0.0239,0.0015,0.0022,3.9302,18.0731,0.1196,0.0,0.0258,138.06,42.6176,168.0,19.2738,-0.3282,1.1612,183.0,86.0,144.4253,1.0
0.0002,0.0002,0.0001,0.0002,1.5112,1.5073,0.0006,0.0,0.0002,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0061,0.0245,0.0011,0.0009,6.9774,54.1962,0.2179,0.0002,0.0252,1116.17,653.452,1614.0,0.0,-0.5345,-1.7261,1617.0,222.0,1291.7295,0.0
0.0093,0.0288,0.0008,0.0003,4.3182,20.6584,0.198,0.0,0.0301,1244.07,569.7735,1596.0,0.0,-1.0076,-0.944,1596.0,222.0,1367.1524,0.0
0.064,0.1749,0.0024,0.0031,5.9508,43.9916,1.5067,0.0003,0.1854,1362.42,522.2621,1676.0,0.0,-1.4124,0.1993,1676.0,228.0,1458.1558,0.0
0.0027,0.0131,0.0,0.0,7.9636,71.6824,0.1224,0.0,0.0133,1055.24,646.7223,1454.0,100.8168,-0.8055,1.7098,1594.0,76.0,1235.9606,1.0
0.0004,0.0002,0.0004,0.0001,6.8138,56.8234,0.0025,0.0001,0.0005,1403.78,287.8476,1476.0,0.0,-3.673,11.667,1476.0,222.0,1432.6988,0.0
0.0018,0.0036,0.0008,0.0007,5.9349,42.2773,0.0312,0.0001,0.004,1154.36,599.1449,1596.0,0.0,-0.6471,-1.5067,1596.0,224.0,1299.2043,0.0
0.0163,0.0597,0.0007,0.0004,6.0469,42.2544,0.4995,0.0001,0.0616,1581.54,276.6958,1676.0,0.0,-3.8259,14.0926,1676.0,228.0,1605.3236,0.0
0.0018,0.0036,0.0008,0.0007,5.9349,42.2773,0.0312,0.0001,0.004,1154.36,599.1449,1596.0,0.0,-0.6471,-1.5067,1596.0,224.0,1299.2043,0.0
0.0026,0.0057,0.0002,0.0003,2.2315,6.5305,0.0222,0.0,0.0062,913.52,734.1371,1354.0,379.5456,-0.1891,1.117,1610.0,76.0,1169.6523,1.0
0.0032,0.0188,0.0,0.0,6.8375,48.9713,0.1474,0.0,0.019,1083.91,619.8588,1430.0,160.1208,-0.9223,1.964,1602.0,76.0,1247.0941,1.0
0.0027,0.0056,0.0003,0.0004,2.2358,6.6723,0.0222,0.0,0.0062,820.14,735.3386,674.0,886.5948,0.062,1.0866,1610.0,76.0,1099.0656,1.0
0.0032,0.0132,0.0,0.0,7.3683,63.9991,0.1203,0.0,0.0135,932.2,576.5383,1254.0,195.7032,-0.7566,1.6526,1442.0,76.0,1094.5635,1.0
0.001,0.0021,0.0003,0.0001,7.2966,61.9309,0.0199,0.0001,0.0023,1413.3,274.6798,1476.0,0.0,-4.0677,14.6934,1476.0,222.0,1439.483,0.0
0.0025,0.0082,0.0003,0.0001,5.7486,36.6732,0.0658,0.0001,0.0086,1309.42,382.276,1476.0,0.0,-2.0336,2.6029,1476.0,222.0,1363.5448,0.0
0.0125,0.0268,0.0009,0.001,2.8609,8.6413,0.1489,0.0001,0.0295,1280.7,431.4122,1476.0,0.0,-1.8432,1.5802,1476.0,222.0,1350.7212,0.0
0.0003,0.0007,0.0001,0.0002,3.1485,9.4375,0.003,0.0,0.0007,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0026,0.0061,0.0002,0.0003,2.536,8.3703,0.0287,0.0,0.0067,967.72,741.5981,1606.0,5.9304,-0.3217,1.1468,1610.0,76.0,1216.9429,1.0
0.0127,0.0108,0.0115,0.0135,0.8868,3.9288,0.0509,0.0,0.0167,121.76,40.0263,88.0,0.0,0.329,1.1168,183.0,86.0,128.1077,1.0
0.0144,0.0294,0.0021,0.0031,2.9298,10.4245,0.1168,0.0,0.0326,126.37,40.7368,88.0,2.9652,0.0843,1.0161,183.0,86.0,132.7112,1.0
0.0003,0.0005,0.0001,0.0001,3.404,13.8476,0.003,0.0,0.0006,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0134,0.0211,0.0077,0.0109,3.6485,18.0401,0.1173,0.0,0.0249,124.59,40.4168,88.0,2.9652,0.1602,1.0274,172.0,86.0,130.9192,1.0
0.0002,0.0003,0.0,0.0,1.6794,1.1053,0.0011,0.0,0.0004,114.56,38.2761,138.0,11.1195,-0.6035,-1.558,153.0,62.0,120.7245,1.0
0.7182,1.6504,0.012,0.0175,3.4595,13.3079,9.9031,0.0002,1.7924,525.94,487.8654,293.0,105.2646,1.5477,0.6708,1596.0,222.0,715.7132,0.0
0.0018,0.0023,0.0007,0.0006,2.1255,5.5912,0.0134,0.0001,0.0029,1454.74,514.7178,1676.0,0.0,-1.8874,1.6337,1676.0,222.0,1542.256,0.0
0.0002,0.0003,0.0001,0.0001,2.0942,3.2643,0.0011,0.0,0.0003,96.18,39.7709,62.0,0.0,0.3135,-1.869,153.0,62.0,104.0024,1.0
0.0028,0.0058,0.0001,0.0002,2.0911,6.2244,0.0261,0.0,0.0064,940.85,665.564,1398.0,183.8424,-0.4786,1.2792,1550.0,76.0,1150.5409,1.0
0.0135,0.028,0.0018,0.0027,3.1502,12.04,0.1193,0.0,0.031,123.03,40.2119,88.0,2.9652,0.2415,1.06,172.0,86.0,129.3724,1.0
0.0087,0.0184,0.0007,0.0009,2.4983,5.5075,0.0838,0.0001,0.0203,1052.45,671.2324,1646.0,44.478,-0.2907,-1.8568,1676.0,222.0,1246.4744,0.0
0.0046,0.007,0.0006,0.0009,1.4568,3.7073,0.0228,0.0,0.0084,118.06,49.4552,88.0,17.7912,0.7859,1.8819,224.0,76.0,127.9043,1.0
0.002,0.005,0.0,0.0,2.7974,9.7817,0.0229,0.0,0.0053,1037.26,718.4374,1602.0,11.8608,-0.5317,1.3433,1610.0,76.0,1259.7218,1.0
0.0144,0.0296,0.002,0.003,2.962,10.5826,0.1179,0.0,0.0328,127.17,40.7612,88.0,2.9652,0.0442,1.011,183.0,86.0,133.4806,1.0
0.0051,0.0081,0.001,0.0003,2.5472,5.9384,0.0358,0.0002,0.0095,1070.76,540.6157,1513.0,7.413,-0.5108,-1.6143,1614.0,222.0,1198.2778,0.0
0.732,2.445,0.0345,0.0509,4.7088,24.3771,17.4404,0.0001,2.5404,572.77,559.9123,296.0,109.7124,1.2904,-0.2131,1646.0,222.0,799.0196,0.0
0.0176,0.0184,0.0188,0.0257,0.961,0.5156,0.0758,0.0001,0.0254,278.09,35.649,269.0,42.9954,-0.0615,-1.0836,327.0,208.0,280.343,0.0
0.003,0.0078,0.0002,0.0003,2.8007,9.2455,0.0313,0.0,0.0083,899.96,649.9954,1342.0,320.2416,-0.4193,1.2665,1586.0,76.0,1108.2405,1.0
0.0055,0.0154,0.001,0.0,3.7089,13.4721,0.0874,0.0002,0.0163,1239.52,420.4683,1448.0,0.0,-1.5859,0.6667,1448.0,288.0,1308.2185,0.0
0.1833,0.1427,0.1545,0.2288,0.0268,-1.6353,0.3565,0.0001,0.2319,168.31,3.1,168.0,0.0,9.702,93.0597,199.0,168.0,168.3383,0.0
