0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0006,0.001,0.0001,0.0001,1.6321,0.7278,0.003,0.0,0.0012,85.56,35.3266,62.0,0.0,0.8093,-1.3583,138.0,62.0,92.4986,1.0
0.0032,0.0082,0.0002,0.0002,4.2011,23.6927,0.0545,0.0,0.0087,882.7,700.5246,1414.0,284.6592,-0.2329,1.0982,1610.0,76.0,1124.7163,1.0
0.1028,0.3225,0.0072,0.0102,4.6504,23.4848,2.2653,0.0001,0.3369,590.53,578.7584,230.0,11.8608,1.1517,-0.5698,1646.0,222.0,824.8256,0.0
0.1608,0.6819,0.0006,0.0006,7.4503,62.0395,6.2728,0.0002,0.6973,277.85,91.7866,246.0,35.5824,4.6233,28.414,955.0,222.0,292.4742,0.0
0.0122,0.0131,0.0078,0.011,1.1692,3.6481,0.0478,0.0,0.0178,120.7,40.1141,88.0,2.9652,0.3701,1.1465,183.0,86.0,127.128,1.0
0.9101,1.7413,0.0932,0.1379,2.3584,5.5723,8.7454,0.0002,1.9571,465.82,413.9485,296.0,109.7124,2.0348,2.7596,1596.0,222.0,621.7942,0.0
0.0031,0.0091,0.0001,0.0002,4.595,26.6744,0.0621,0.0,0.0096,951.98,645.2081,1414.0,85.9908,-0.5804,1.3768,1506.0,76.0,1148.2145,1.0
3.2667,10.7124,0.0009,0.001,4.0509,16.2667,61.829,0.0002,11.1481,444.04,250.6959,224.0,2.9652,0.2393,-1.96,728.0,222.0,509.3049,0.0
0.0039,0.0097,0.0003,0.0001,3.2073,10.8444,0.0577,0.0001,0.0104,1176.92,502.7957,1476.0,0.0,-1.201,-0.4239,1476.0,222.0,1278.8339,0.0
0.0072,0.0287,0.001,0.0001,5.7607,34.4105,0.2151,0.0002,0.0294,1300.72,381.0393,1448.0,0.0,-2.1669,2.724,1448.0,320.0,1354.8474,0.0
0.0096,0.0213,0.0004,0.0002,2.6246,6.6556,0.0994,0.0001,0.0232,1122.47,537.3364,1476.0,0.0,-0.9217,-1.0832,1476.0,222.0,1243.2948,0.0
0.0039,0.0084,0.0003,0.0004,3.0252,14.0503,0.0524,0.0,0.0092,820.27,651.3475,1236.0,521.8752,-0.1596,1.1408,1590.0,76.0,1045.3965,1.0
0.0004,0.0008,0.0001,0.0001,2.6485,5.5057,0.003,0.0,0.0009,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0119,0.0218,0.0023,0.0033,3.51,16.7645,0.1171,0.0,0.0248,122.22,40.4606,88.0,2.9652,0.2843,1.0942,183.0,76.0,128.6795,1.0
0.0012,0.0021,0.0004,0.0001,3.5367,15.7618,0.0147,0.0002,0.0024,1383.08,283.9227,1476.0,0.0,-3.0614,8.5348,1476.0,222.0,1411.636,0.0
0.0017,0.0047,0.0,0.0,3.2747,12.505,0.0221,0.0,0.005,987.43,715.9618,1602.0,11.8608,-0.3695,1.2358,1610.0,76.0,1217.5768,1.0
0.006,0.0081,0.0007,0.001,1.014,2.4117,0.0226,0.0,0.01,113.27,47.4897,88.0,17.7912,0.9091,1.9834,198.0,76.0,122.7306,1.0
0.0341,0.0706,0.0009,0.001,2.5983,7.2275,0.39,0.0002,0.0781,591.4,430.8372,670.0,655.3092,1.2573,0.8408,1646.0,222.0,730.4235,0.0
0.003,0.0079,0.0002,0.0003,3.8711,19.751,0.0483,0.0,0.0084,862.08,647.8319,1318.0,308.3808,-0.3297,1.1902,1570.0,76.0,1076.4159,1.0
0.0056,0.0076,0.0009,0.0013,1.1798,2.8912,0.0245,0.0,0.0094,109.38,44.9311,88.0,8.8956,1.1836,2.5731,198.0,76.0,118.1634,1.0
0.2357,0.6121,0.0106,0.0155,3.4469,12.1792,3.5041,0.0001,0.6531,471.46,444.2857,293.0,105.2646,1.9028,2.0298,1596.0,222.0,646.2898,0.0
0.0046,0.0051,0.0031,0.0037,1.8835,3.5981,0.024,0.0001,0.0069,1300.59,596.5827,1676.0,0.0,-1.0717,-0.7109,1676.0,222.0,1429.6455,0.0
0.831,2.7937,0.001,0.0013,4.2157,20.1,19.075,0.0001,2.9013,911.74,678.8765,631.5,607.1247,0.1529,-1.9263,1676.0,222.0,1134.6957,0.0
0.0002,0.001,0.0,0.0,8.911,82.6711,0.0099,0.0,0.001,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0037,0.0169,0.0001,0.0001,6.3204,42.8754,0.1188,0.0,0.0172,990.77,634.9691,1382.0,171.9816,-0.6757,1.5498,1606.0,76.0,1175.0656,1.0
0.009,0.0356,0.0006,0.0,4.9599,25.0045,0.2341,0.0001,0.0366,1522.22,297.8281,1596.0,0.0,-3.9443,13.9557,1596.0,222.0,1550.796,0.0
0.2115,0.4087,0.0728,0.1054,3.0266,9.032,1.9586,0.0001,0.4584,382.72,269.3711,276.0,0.0,3.7178,14.4214,1676.0,228.0,467.2363,0.0
0.0003,0.0005,0.0001,0.0002,3.7398,15.0544,0.0029,0.0,0.0006,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0274,0.0747,0.0014,0.001,3.6302,13.586,0.4131,0.0005,0.0792,1555.92,229.0527,1596.0,0.0,-5.4279,27.7401,1596.0,260.0,1572.5227,0.0
0.0018,0.0045,0.0,0.0,2.9295,11.1456,0.0215,0.0,0.0048,1049.38,722.7228,1610.0,0.0,-0.5464,1.3407,1610.0,76.0,1272.1255,1.0
0.0027,0.0047,0.0015,0.0016,4.6926,25.4811,0.0338,0.0003,0.0054,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0002,0.0003,0.0001,0.0001,2.7063,6.6682,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0018,0.0032,0.0008,0.0003,4.0083,16.6178,0.0188,0.0001,0.0037,1361.88,441.3894,1596.0,0.0,-1.5436,0.6222,1596.0,222.0,1430.9415,0.0
0.0022,0.0125,0.0,0.0,8.4234,77.7775,0.1186,0.0,0.0126,1166.42,619.4099,1494.0,118.608,-1.1263,2.3446,1590.0,76.0,1319.2299,1.0
0.0043,0.0183,0.0001,0.0001,6.0166,39.8393,0.1289,0.0,0.0187,957.02,655.9902,1424.0,151.2252,-0.5361,1.3408,1538.0,76.0,1158.4072,1.0
0.0145,0.0295,0.0028,0.0041,2.9698,10.6234,0.1178,0.0,0.0327,127.14,41.0026,88.0,10.3782,0.0441,1.0185,183.0,76.0,133.5252,1.0
0.0013,0.0021,0.0005,0.0005,3.7991,18.2391,0.0152,0.0001,0.0025,1091.31,675.8918,1676.0,0.0,-0.3869,-1.7668,1676.0,222.0,1281.881,0.0
0.0179,0.0313,0.0019,0.0023,1.8819,2.5511,0.1228,0.0001,0.0359,1093.38,660.6731,1676.0,0.0,-0.3442,-1.7718,1676.0,222.0,1275.7758,0.0
0.0006,0.002,0.0001,0.0001,7.9011,68.9602,0.0194,0.0,0.0021,89.35,37.5893,62.0,0.0,0.6428,-1.565,153.0,62.0,96.862,1.0
0.0033,0.0087,0.0001,0.0002,3.9591,20.627,0.0535,0.0,0.0093,963.36,678.7223,1410.0,266.868,-0.477,1.2965,1606.0,76.0,1176.4862,1.0
0.427,0.9057,0.0008,0.001,2.129,2.912,3.0739,0.0001,0.9972,545.56,558.8945,291.0,102.2994,1.4662,0.2411,1676.0,222.0,779.0219,0.0
0.0026,0.0054,0.0002,0.0003,2.181,6.6168,0.0218,0.0,0.006,809.15,712.447,755.5,1007.4267,0.1069,1.1536,1610.0,76.0,1075.7456,1.0
0.0095,0.0121,0.0035,0.0051,1.648,5.3446,0.0494,0.0,0.0153,116.17,39.5799,88.0,2.9652,0.5742,1.3611,183.0,76.0,122.6636,1.0
0.0026,0.0065,0.0002,0.0003,2.855,9.7995,0.0264,0.0,0.007,943.97,697.082,1454.0,171.9816,-0.4037,1.2069,1598.0,76.0,1171.3853,1.0
0.0097,0.0114,0.0058,0.0071,1.8334,6.0646,0.0478,0.0,0.0149,135.4,42.9672,168.0,19.2738,-0.2067,1.0922,181.0,86.0,141.989,1.0
0.0129,0.0277,0.0019,0.0028,3.1584,12.0498,0.117,0.0,0.0305,126.68,41.4066,88.0,2.9652,0.1481,1.1503,214.0,86.0,133.211,1.0
0.0026,0.0059,0.0002,0.0003,2.358,7.1483,0.0225,0.0,0.0064,824.86,724.4618,764.5,1020.7701,0.0666,1.1048,1610.0,76.0,1095.4408,1.0
0.0037,0.0077,0.0002,0.0004,2.319,7.1906,0.0309,0.0,0.0085,803.49,633.1421,1254.0,403.2672,-0.2079,1.1411,1542.0,76.0,1021.0075,1.0
0.0014,0.0038,0.0003,0.0001,5.9362,39.7478,0.0317,0.0001,0.0041,1424.9,233.1865,1476.0,0.0,-4.6188,20.1087,1476.0,222.0,1443.6662,0.0
0.0027,0.0059,0.0002,0.0003,2.3186,6.9535,0.0223,0.0,0.0065,846.6,727.6953,1215.5,584.8857,-0.0572,1.0853,1610.0,76.0,1113.9913,1.0
0.0205,0.0382,0.0012,0.0012,1.9401,2.6673,0.1562,0.0004,0.0432,1570.93,218.3581,1676.0,0.0,-4.235,20.4337,1676.0,228.0,1585.8829,0.0
0.6541,1.8476,0.0022,0.0031,3.434,11.2643,9.6809,0.0001,1.9512,378.68,350.4795,236.0,20.7564,2.918,7.5225,1646.0,222.0,514.7874,0.0
0.0014,0.0041,0.0003,0.0,6.2036,39.4331,0.0309,0.0002,0.0043,1425.1,232.3919,1476.0,0.0,-4.4579,18.5769,1476.0,222.0,1443.7368,0.0
0.0002,0.0002,0.0001,0.0001,2.475,5.3683,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0038,0.0179,0.0,0.0,6.2404,42.1646,0.1305,0.0,0.0182,1052.38,598.4234,1402.0,112.6776,-0.9432,1.9833,1538.0,76.0,1209.1456,1.0
0.0006,0.001,0.0002,0.0001,1.8105,1.3417,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0037,0.0087,0.0002,0.0003,3.629,18.4225,0.0567,0.0,0.0094,788.2,640.079,1226.0,426.9888,-0.1388,1.1037,1518.0,76.0,1013.3426,1.0
0.0005,0.0009,0.0001,0.0001,2.1393,2.6786,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0005,0.0001,0.0001,4.3701,19.0953,0.0026,0.0,0.0005,87.67,37.8036,62.0,0.0,0.7944,-1.3301,153.0,62.0,95.3984,1.0
0.0031,0.0063,0.0002,0.0003,2.0882,6.3911,0.0281,0.0,0.007,876.53,664.8034,1342.0,278.7288,-0.3032,1.1771,1598.0,76.0,1098.1114,1.0
0.0003,0.0007,0.0001,0.0002,3.2519,9.7828,0.003,0.0,0.0007,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0022,0.0033,0.0008,0.0003,3.3945,12.2468,0.02,0.0001,0.0039,1504.51,274.4999,1596.0,0.0,-3.3111,10.1708,1596.0,241.0,1529.1001,0.0
0.0484,0.1632,0.0008,0.0002,4.4675,20.5485,1.0281,0.0001,0.1694,1284.57,601.8688,1646.0,44.478,-1.0361,-0.8608,1676.0,222.0,1417.3016,0.0
0.0002,0.0003,0.0001,0.0002,2.4996,5.2708,0.0011,0.0,0.0003,92.84,38.95,62.0,0.0,0.4751,-1.7448,153.0,62.0,100.6042,1.0
0.0002,0.0003,0.0001,0.0002,2.3555,4.7051,0.0012,0.0,0.0003,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0057,0.0076,0.0008,0.0012,1.0985,2.6595,0.0233,0.0,0.0095,118.01,57.9168,88.0,17.7912,1.0651,2.2467,224.0,76.0,131.3285,1.0
0.0049,0.0081,0.0003,0.0001,1.2506,-0.3159,0.0232,0.0002,0.0095,248.04,0.4,248.0,0.0,9.702,93.0597,252.0,248.0,248.0403,0.0
0.0072,0.033,0.0007,0.0001,5.6114,31.9417,0.2229,0.0002,0.0336,1266.72,414.9267,1448.0,0.0,-1.8276,1.3575,1448.0,288.0,1332.2995,0.0
0.0004,0.0002,0.0004,0.0001,2.0233,5.3031,0.0014,0.0002,0.0005,1289.29,493.7347,1676.0,0.0,-0.6086,-1.4638,1676.0,452.0,1379.7119,0.0
0.0019,0.0048,0.0,0.0,3.1072,12.456,0.0243,0.0,0.0051,1135.09,639.9979,1514.0,41.5128,-1.0127,2.0571,1566.0,76.0,1301.5109,1.0
0.0306,0.0914,0.0031,0.0041,4.146,16.8004,0.5496,0.0003,0.096,1452.6,165.0576,1476.0,0.0,-6.8095,45.0747,1476.0,222.0,1461.8544,0.0
0.0023,0.0032,0.0009,0.0008,2.5518,7.2965,0.0169,0.0002,0.0039,1581.57,333.8751,1676.0,0.0,-3.3581,9.8256,1676.0,222.0,1616.0822,0.0
0.0024,0.0098,0.0004,0.0001,8.1957,71.8568,0.0931,0.0001,0.01,1320.15,364.3112,1476.0,0.0,-2.2264,3.4788,1476.0,222.0,1369.0111,0.0
0.0128,0.0138,0.0079,0.0111,1.1248,3.3936,0.0498,0.0,0.0188,120.62,40.0983,88.0,2.9652,0.3698,1.1461,183.0,86.0,127.0472,1.0
0.0021,0.0045,0.0008,0.0001,4.3543,20.1382,0.0294,0.0002,0.005,1430.61,481.368,1676.0,0.0,-1.6511,1.0234,1676.0,228.0,1508.656,0.0
0.0032,0.0099,0.0001,0.0001,4.6128,28.0354,0.0724,0.0,0.0103,982.29,658.5733,1426.0,136.3992,-0.5947,1.4179,1594.0,76.0,1180.7943,1.0
0.0024,0.0054,0.0002,0.0003,2.4656,7.8968,0.0235,0.0,0.0058,967.92,732.2164,1602.0,11.8608,-0.3188,1.1725,1610.0,76.0,1211.4655,1.0
0.3694,1.2809,0.0374,0.0552,5.1812,28.3536,9.1278,0.0001,1.3269,572.93,507.0658,255.5,40.7715,1.3583,0.3245,1646.0,222.0,763.409,0.0
0.0002,0.0003,0.0001,0.0001,1.9415,2.7018,0.0009,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0017,0.0044,0.0001,0.0002,3.1333,12.2781,0.0221,0.0,0.0047,1034.26,721.9466,1610.0,0.0,-0.5006,1.3143,1610.0,76.0,1259.2412,1.0
0.0607,0.4432,0.0003,0.0002,9.2609,87.0291,4.378,0.0001,0.4452,675.76,530.0413,288.0,0.0,0.7137,-1.4223,1448.0,264.0,857.1965,0.0
0.058,0.3273,0.0004,0.0003,7.7422,62.603,2.9713,0.0001,0.3308,1317.93,379.2824,1476.0,0.0,-2.0967,2.7178,1476.0,222.0,1370.8961,0.0
0.0061,0.0097,0.0014,0.0018,2.2813,5.1854,0.0482,0.0001,0.0114,1200.6,497.7203,1476.0,0.0,-1.2601,-0.3486,1476.0,222.0,1298.7257,0.0
0.0017,0.0017,0.0008,0.0003,2.4837,7.3229,0.0094,0.0003,0.0024,1480.17,290.7747,1596.0,0.0,-2.5473,5.1075,1596.0,514.0,1508.1802,0.0
0.0047,0.0251,0.0005,0.0002,8.3398,74.0131,0.2396,0.0001,0.0254,1272.69,625.8841,1676.0,0.0,-0.9168,-1.1177,1676.0,228.0,1416.8816,0.0
0.0002,0.001,0.0,0.0,8.9436,83.1281,0.0101,0.0,0.001,120.52,32.1444,138.0,0.0,-1.264,-0.4061,138.0,62.0,124.6916,1.0
0.0134,0.0431,0.0019,0.0002,4.1679,18.0741,0.2553,0.0003,0.0449,1155.52,425.128,1448.0,0.0,-1.0157,-0.5243,1448.0,288.0,1230.5092,0.0
1.2231,5.9791,0.0012,0.0016,7.6296,63.2113,54.8994,0.0001,6.0735,808.71,662.87,280.0,85.9908,0.3915,-1.7792,1646.0,222.0,1043.5586,0.0
0.0002,0.0003,0.0001,0.0002,2.1359,3.2156,0.0011,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0576,0.1918,0.0011,0.0014,4.1047,16.4208,1.0705,0.0001,0.1993,738.07,590.3063,396.0,257.9724,0.668,-1.2611,1676.0,222.0,943.2519,0.0
0.0001,0.0002,0.0,0.0,1.6143,1.1232,0.0008,0.0,0.0003,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0007,0.0007,0.0003,0.0,2.0301,2.865,0.0032,0.0003,0.001,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,1476.0,1468.7692,0.0
0.0004,0.0008,0.0001,0.0001,2.5392,5.0706,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0051,0.0076,0.0008,0.0012,1.3255,3.1999,0.025,0.0,0.0091,112.48,47.0436,88.0,17.7912,0.9886,2.147,198.0,76.0,121.8307,1.0
0.0004,0.0007,0.0001,0.0002,2.8001,6.8084,0.0031,0.0,0.0008,106.05,40.3538,138.0,22.239,-0.1506,-1.929,153.0,62.0,113.3964,1.0
0.007,0.028,0.001,0.0,5.3668,29.8308,0.1991,0.0002,0.0288,1289.76,393.2564,1448.0,0.0,-2.0437,2.1994,1448.0,320.0,1347.8075,0.0
0.0033,0.0086,0.0001,0.0001,3.7559,19.0658,0.0519,0.0,0.0092,919.28,703.8874,1458.0,171.9816,-0.3223,1.1411,1578.0,76.0,1155.6724,1.0
0.0927,0.1658,0.0046,0.0066,3.0707,11.9421,1.0496,0.0002,0.1892,779.97,305.2481,720.0,332.1024,0.6642,-0.9241,1328.0,296.0,837.0172,0.0
0.0086,0.027,0.0003,0.0003,4.4717,20.9754,0.1764,0.0001,0.0282,1085.09,679.078,1624.0,77.0952,-0.3848,-1.8046,1676.0,222.0,1278.2628,0.0
0.0064,0.0082,0.0007,0.001,0.8947,2.1617,0.0225,0.0,0.0104,124.93,62.3453,88.0,17.7912,0.7552,1.6636,224.0,76.0,139.4832,1.0
0.0034,0.0076,0.0006,0.0,2.6669,5.4541,0.0308,0.0002,0.0083,1595.54,320.6831,1676.0,0.0,-3.7244,12.1475,1676.0,240.0,1627.1316,0.0
0.369,1.2622,0.0004,0.0004,4.8083,25.382,8.9548,0.0001,1.3089,481.15,470.7668,232.0,14.826,1.778,1.4217,1596.0,222.0,671.4987,0.0
0.0354,0.1664,0.0018,0.0008,7.2947,58.4878,1.4992,0.0002,0.1693,1154.48,483.0498,1448.0,0.0,-1.0754,-0.7533,1448.0,288.0,1250.531,0.0
0.0031,0.0091,0.0001,0.0001,4.4213,23.7756,0.0578,0.0,0.0096,883.96,664.7373,1400.0,237.216,-0.3149,1.1724,1602.0,76.0,1104.0119,1.0
0.0026,0.0057,0.0002,0.0003,2.3875,7.4059,0.0221,0.0,0.0062,895.95,731.2523,1263.0,514.4622,-0.151,1.0934,1610.0,76.0,1154.1703,1.0
0.0011,0.0042,0.0003,0.0001,8.9313,82.6152,0.0418,0.0002,0.0044,1454.68,149.9918,1476.0,0.0,-6.7545,44.0648,1476.0,410.0,1462.3155,0.0
0.0023,0.0065,0.0006,0.0,4.5508,20.3581,0.0398,0.0002,0.0068,1573.17,319.081,1676.0,0.0,-3.3384,9.5784,1676.0,222.0,1604.8858,0.0
0.0002,0.0005,0.0001,0.0001,3.9012,15.6545,0.0027,0.0,0.0005,113.51,43.1278,138.0,40.0302,-0.2807,-1.7772,165.0,62.0,121.3504,1.0
0.0004,0.0008,0.0001,0.0002,2.2144,3.0919,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.004,0.0066,0.0008,0.0011,1.7057,4.4962,0.0228,0.0,0.0077,113.57,53.0102,88.0,0.0,1.2913,2.8502,224.0,76.0,125.2203,1.0
0.0002,0.001,0.0001,0.0001,9.0933,85.0593,0.01,0.0,0.001,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0014,0.0028,0.0004,0.0001,3.4169,11.6801,0.0157,0.0002,0.0031,1544.57,318.3748,1676.0,0.0,-2.9044,7.7497,1676.0,228.0,1576.7198,0.0
0.0079,0.0101,0.0034,0.0046,1.6475,2.1102,0.0419,0.0003,0.0128,1647.16,202.0391,1676.0,0.0,-6.7542,44.0615,1676.0,240.0,1659.3817,0.0
0.003,0.0062,0.0002,0.0003,2.0946,6.5298,0.0295,0.0,0.0068,903.62,667.4618,1394.0,195.7032,-0.3854,1.2041,1574.0,76.0,1121.4184,1.0
0.004,0.0202,0.0,0.0,6.5524,45.3859,0.15,0.0,0.0205,987.18,584.2009,1262.0,225.3552,-0.793,1.8337,1590.0,76.0,1145.6012,1.0
0.0036,0.0144,0.0005,0.0001,5.6817,32.6259,0.0972,0.0003,0.0148,1604.66,102.1866,1676.0,0.0,-1.3513,1.9936,1676.0,1214.0,1607.8779,0.0
0.0043,0.0194,0.0,0.0,6.068,40.3196,0.1373,0.0,0.0198,892.34,514.0072,1194.0,100.8168,-0.8912,1.8724,1282.0,76.0,1028.5096,1.0
0.0175,0.0268,0.0004,0.0005,1.092,-0.6578,0.0713,0.0001,0.0319,275.63,80.8296,224.0,68.9409,0.5091,-1.3317,396.0,170.0,287.1236,0.0
0.0121,0.0283,0.0017,0.0026,3.2902,12.6896,0.1194,0.0,0.0306,137.38,43.005,168.0,19.2738,-0.2849,1.1359,183.0,86.0,143.8895,1.0
0.002,0.005,0.0,0.0,2.8689,10.0878,0.0213,0.0,0.0054,998.34,719.9668,1602.0,11.8608,-0.4003,1.2363,1610.0,76.0,1228.7601,1.0
0.0002,0.0008,0.0001,0.0001,7.8383,65.7498,0.0071,0.0,0.0008,90.6,33.1699,68.0,0.0,0.7734,-1.3903,158.0,68.0,96.4241,1.0
0.931,2.2222,0.0741,0.1085,2.9799,8.6893,11.2126,0.0001,2.3991,597.3,589.4377,255.0,40.0302,1.1298,-0.6456,1646.0,222.0,837.096,0.0
0.0003,0.0011,0.0,0.0,7.8772,68.8101,0.01,0.0,0.0011,118.82,36.1466,138.0,0.0,-0.8576,-1.0886,159.0,62.0,124.1439,1.0
0.0017,0.006,0.0003,0.0,8.9263,82.7754,0.0597,0.0001,0.0062,1425.96,246.3821,1476.0,0.0,-4.6247,19.5849,1476.0,222.0,1446.8791,0.0
0.0031,0.0069,0.0002,0.0003,2.766,9.9605,0.0313,0.0,0.0076,903.64,653.38,1298.0,385.476,-0.4042,1.2663,1590.0,76.0,1113.1943,1.0
0.0002,0.0003,0.0,0.0,1.6633,1.0679,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0002,0.0002,0.0001,0.0001,1.8201,4.1259,0.0008,0.0,0.0002,88.43,38.0455,62.0,0.0,0.7462,-1.4056,153.0,62.0,96.1917,1.0
0.0128,0.019,0.0062,0.0092,3.5164,19.1924,0.1175,0.0,0.0228,123.18,40.4089,88.0,2.9652,0.246,1.0695,183.0,86.0,129.5757,1.0
0.0031,0.0164,0.0001,0.0,6.3889,43.0929,0.134,0.0001,0.0166,275.83,63.7332,270.0,11.1195,6.1897,42.1748,776.0,222.0,283.0256,0.0
0.0016,0.002,0.0008,0.0003,3.8414,18.123,0.0147,0.0,0.0026,1446.25,310.8631,1596.0,0.0,-1.8932,2.3493,1596.0,232.0,1478.9552,0.0
0.0103,0.0118,0.0076,0.0094,1.6555,5.34,0.0468,0.0,0.0156,132.93,43.3392,168.0,19.2738,-0.0862,1.0551,183.0,86.0,139.7494,1.0
0.0073,0.0207,0.0005,0.0003,3.6396,14.0497,0.1292,0.0001,0.0218,1276.2,558.2048,1676.0,0.0,-0.9807,-0.7978,1676.0,228.0,1391.8201,0.0
0.0025,0.0054,0.0002,0.0003,2.3718,7.6858,0.0221,0.0,0.0059,950.17,731.0301,1602.0,11.8608,-0.271,1.1485,1610.0,76.0,1196.6136,1.0
0.0068,0.0177,0.0009,0.0007,4.8223,27.6173,0.135,0.0002,0.0189,1524.58,392.6118,1646.0,0.0,-2.6863,5.572,1676.0,222.0,1573.8319,0.0
0.01,0.0267,0.0009,0.0007,3.8368,15.6115,0.1667,0.0001,0.0284,1484.29,453.9541,1676.0,0.0,-2.143,2.9171,1676.0,222.0,1551.493,0.0
0.0824,0.2421,0.0026,0.0035,3.7505,14.6588,1.484,0.0002,0.2546,382.83,246.4288,282.0,74.13,3.4844,12.8102,1614.0,222.0,454.6193,0.0
0.0002,0.0002,0.0001,0.0001,2.1448,4.7427,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0032,0.0138,0.0001,0.0,6.2264,39.0389,0.0981,0.0001,0.0141,231.5,12.9728,228.0,0.0,3.4404,10.1758,285.0,228.0,231.8596,0.0
0.0027,0.0056,0.0002,0.0003,2.2139,6.7634,0.022,0.0,0.0062,890.99,730.9985,1232.5,559.6815,-0.1265,1.1037,1610.0,76.0,1150.1645,1.0
0.017,0.0306,0.0014,0.0018,2.0189,3.361,0.1432,0.0001,0.0348,1209.94,609.4394,1596.0,118.608,-0.8194,-1.2744,1676.0,222.0,1353.3873,0.0
0.5825,1.5764,0.0002,0.0002,3.5502,12.5563,8.2844,0.0001,1.6731,309.51,140.7595,227.0,7.413,1.419,0.5233,661.0,222.0,339.7228,0.0
0.0023,0.0053,0.0004,0.0001,4.1633,17.6184,0.0325,0.0002,0.0057,1663.76,122.4,1676.0,0.0,-9.702,93.0597,1676.0,452.0,1668.2114,0.0
0.0029,0.0057,0.0002,0.0002,1.6987,4.0782,0.018,0.0,0.0064,901.91,681.783,1340.0,346.9284,-0.3237,1.1894,1594.0,76.0,1128.5484,1.0
0.0013,0.0015,0.0004,0.0,2.6768,11.1017,0.0102,0.0002,0.002,1632.63,226.8776,1676.0,0.0,-5.3472,28.2778,1676.0,228.0,1648.1624,0.0
0.0002,0.0002,0.0001,0.0001,2.9717,8.4232,0.0011,0.0,0.0003,87.98,37.3547,62.0,0.0,0.7393,-1.4244,153.0,62.0,95.5086,1.0
0.0006,0.001,0.0001,0.0001,1.5438,0.4346,0.003,0.0,0.0012,84.8,35.003,62.0,0.0,0.8598,-1.2732,138.0,62.0,91.6733,1.0
0.0007,0.0014,0.0002,0.0002,3.9127,21.4346,0.0101,0.0,0.0015,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.2281,1.3071,0.0009,0.0009,6.5722,43.3179,10.1737,0.0003,1.3204,631.12,504.3749,288.0,0.0,0.9037,-1.0732,1448.0,288.0,806.3266,0.0
0.0433,0.1866,0.0019,0.0022,8.3437,74.7064,1.7948,0.0003,0.1907,895.2,519.1676,952.0,735.3696,-0.0653,-1.7941,1448.0,288.0,1033.5486,0.0
0.0027,0.0059,0.0002,0.0003,2.3415,7.1027,0.0224,0.0,0.0065,951.25,738.0331,1602.0,11.8608,-0.2913,1.1379,1610.0,76.0,1201.7165,1.0
0.01,0.0135,0.0024,0.0035,1.5213,4.3944,0.0497,0.0,0.0168,112.84,38.1027,88.0,1.4826,0.7586,1.597,168.0,76.0,119.0385,1.0
0.116,0.9173,0.0011,0.0014,9.2354,86.3335,9.0314,0.0001,0.92,408.01,330.0618,304.0,23.7216,3.0417,8.1636,1664.0,209.0,523.759,0.0
0.0131,0.0218,0.0048,0.0072,3.3598,15.9714,0.1168,0.0,0.0253,123.02,40.5679,88.0,2.9652,0.2432,1.0724,183.0,76.0,129.4729,1.0
0.0122,0.0207,0.0014,0.0017,2.2576,6.0889,0.1095,0.0001,0.024,1012.57,579.6823,1476.0,0.0,-0.507,-1.6755,1476.0,222.0,1165.3194,0.0
