0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0002,0.0002,0.0001,0.0002,1.1805,0.6362,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0482,0.2857,0.0022,0.0001,8.9601,82.9356,2.7989,0.0002,0.2884,1479.41,429.4014,1676.0,0.0,-1.9309,2.3086,1676.0,222.0,1539.8687,0.0
2.1418,6.752,0.0585,0.0845,4.8672,26.6203,49.2288,0.0,7.0513,706.23,660.7336,236.0,20.7564,0.7387,-1.4183,1676.0,222.0,964.8647,0.0
0.0064,0.0081,0.001,0.0015,0.9112,2.2303,0.0238,0.0,0.0103,114.98,48.5769,88.0,17.7912,0.8312,1.8508,198.0,76.0,124.7258,1.0
0.0002,0.0004,0.0,0.0,1.7011,1.0689,0.0011,0.0,0.0004,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0033,0.0237,0.0005,0.0001,9.6824,92.8054,0.2378,0.0002,0.0238,1592.93,191.343,1676.0,0.0,-2.1624,4.1949,1676.0,697.0,1604.2668,0.0
0.0026,0.0057,0.0003,0.0004,2.4054,7.415,0.0233,0.0,0.0063,872.93,760.7737,1602.0,11.8608,-0.0733,1.0249,1610.0,76.0,1155.4201,1.0
0.003,0.0104,0.0,0.0001,4.7674,28.1244,0.0739,0.0,0.0107,961.69,648.4358,1330.0,284.6592,-0.5735,1.423,1594.0,76.0,1158.0639,1.0
0.0002,0.0004,0.0,0.0,1.7042,1.1355,0.0011,0.0,0.0004,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0006,0.001,0.0001,0.0001,1.8142,1.3478,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0004,0.0003,0.0004,0.0001,4.3377,27.4621,0.0025,0.0001,0.0005,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0004,0.0008,0.0001,0.0001,2.7699,6.5817,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.1649,0.4794,0.0091,0.0132,4.3903,21.3273,3.3372,0.0002,0.5047,469.91,316.4915,379.0,160.1208,2.495,6.1359,1617.0,222.0,565.6683,0.0
0.0007,0.0009,0.0003,0.0,1.7921,1.8092,0.0036,0.0001,0.0011,1439.17,210.4976,1476.0,0.0,-5.4294,27.7626,1476.0,228.0,1454.3302,0.0
0.0057,0.0077,0.0009,0.0014,1.0905,2.5882,0.0223,0.0,0.0096,116.91,53.5252,88.0,17.7912,0.9649,2.1418,224.0,76.0,128.4689,1.0
0.0265,0.104,0.0138,0.0116,9.2738,87.2141,1.0404,0.0001,0.1069,251.52,24.1161,228.0,0.0,0.0394,-2.0183,276.0,228.0,252.662,0.0
0.2096,0.4535,0.0059,0.0084,3.2652,11.5066,2.6581,0.0002,0.4976,438.62,451.0524,226.0,5.9304,2.0087,2.3397,1646.0,222.0,627.5359,0.0
0.0002,0.0003,0.0001,0.0001,2.0042,2.5421,0.0011,0.0,0.0004,107.12,39.659,138.0,22.239,-0.235,-1.8992,153.0,62.0,114.1569,1.0
0.0002,0.0002,0.0001,0.0001,2.4454,5.2326,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0001,0.0001,2.7308,6.755,0.0011,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0115,0.0672,0.0008,0.0001,7.1083,52.137,0.5737,0.0001,0.0678,1323.03,563.0745,1676.0,0.0,-1.0857,-0.6461,1676.0,228.0,1436.764,0.0
0.8212,2.4908,0.0187,0.0277,3.5898,12.1567,12.5147,0.0001,2.6108,938.35,702.009,421.0,295.0374,0.0897,-1.9898,1676.0,222.0,1169.7817,0.0
0.0004,0.0008,0.0001,0.0001,2.2657,3.2443,0.0026,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.001,0.0,0.0,8.8724,82.2039,0.0101,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0013,0.0013,0.0008,0.0,2.8942,8.6664,0.0073,0.0002,0.0019,1506.54,292.098,1596.0,0.0,-3.4766,10.6028,1596.0,284.0,1534.3177,0.0
0.0042,0.0288,0.0012,0.0004,9.6927,92.9395,0.289,0.0002,0.0289,1311.36,367.9819,1448.0,0.0,-2.3024,3.3375,1448.0,320.0,1361.5145,0.0
0.0373,0.1074,0.0021,0.0012,4.6929,25.4016,0.7821,0.0002,0.1132,1118.03,636.7987,1646.0,44.478,-0.5026,-1.6269,1676.0,228.0,1285.087,0.0
0.0002,0.0002,0.0001,0.0001,2.9712,8.4228,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0033,0.0241,0.0005,0.0001,9.6825,92.8061,0.2416,0.0002,0.0242,1587.27,202.5962,1676.0,0.0,-2.6269,8.6299,1676.0,450.0,1600.019,0.0
0.4496,1.4282,0.0025,0.0034,4.0607,16.8309,8.2995,0.0001,1.4905,881.74,621.4085,767.5,808.7583,0.1203,-1.8366,1596.0,222.0,1076.918,0.0
0.7875,3.5994,0.0002,0.0001,5.3729,29.1632,24.37,0.0001,3.6669,329.61,348.937,222.0,0.0,3.2861,9.303,1646.0,222.0,478.7298,0.0
0.002,0.0054,0.0001,0.0002,3.0806,11.8166,0.0277,0.0,0.0057,1014.14,732.2182,1602.0,11.8608,-0.4719,1.2562,1610.0,76.0,1248.7041,1.0
0.0014,0.0046,0.0003,0.0001,6.431,41.4116,0.035,0.0001,0.0048,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0029,0.0077,0.0001,0.0001,4.4983,29.1676,0.0585,0.0,0.0082,971.84,668.908,1390.0,249.0768,-0.5181,1.3446,1598.0,76.0,1177.895,1.0
0.0052,0.0076,0.0005,0.0007,1.16,2.8206,0.0222,0.0,0.0092,118.71,48.8552,88.0,17.7912,0.5872,1.4994,198.0,76.0,128.2772,1.0
0.0262,0.1039,0.0006,0.0006,8.3824,75.7126,1.0046,0.0001,0.1066,1206.08,398.3121,1476.0,0.0,-1.2403,0.1928,1476.0,222.0,1269.5255,0.0
0.6369,1.4689,0.0205,0.0302,3.5232,13.8638,9.1927,0.0001,1.5943,435.14,407.5677,259.0,54.8562,2.1341,3.1391,1596.0,222.0,594.8085,0.0
0.0096,0.0094,0.0045,0.0065,0.1376,-1.8553,0.0258,0.0002,0.0134,250.03,11.9108,248.0,0.0,7.365,55.9529,352.0,248.0,250.3107,0.0
0.0218,0.0639,0.0008,0.0009,4.6589,24.6044,0.4608,0.0001,0.0672,533.83,489.729,222.0,0.0,1.3566,0.2816,1596.0,222.0,722.7798,0.0
0.0105,0.0113,0.006,0.008,1.0013,3.0312,0.0474,0.0,0.0154,121.15,40.298,88.0,0.0,0.3723,1.1499,183.0,86.0,127.6127,1.0
0.1964,0.5915,0.0015,0.0019,3.7412,13.3716,3.0729,0.0002,0.6205,661.84,460.2887,304.0,41.5128,0.8334,-0.9162,1448.0,264.0,804.8473,0.0
0.0003,0.0006,0.0001,0.0001,4.8697,29.4577,0.0051,0.0,0.0007,74.06,24.1284,68.0,0.0,2.7675,5.8475,150.0,62.0,77.854,1.0
0.0004,0.0008,0.0001,0.0001,2.5057,4.7867,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0002,0.0003,0.0,0.0,1.6751,1.0978,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0043,0.0184,0.0,0.0001,6.296,42.774,0.1331,0.0,0.0188,895.84,591.8953,1250.0,219.4248,-0.5476,1.4637,1586.0,76.0,1072.0848,1.0
0.0314,0.1144,0.0019,0.0022,6.1004,44.0638,0.9715,0.0003,0.1181,921.52,573.3054,1448.0,0.0,-0.1582,-1.9946,1448.0,280.0,1083.7857,0.0
0.1095,0.859,0.0005,0.0002,9.6008,91.7149,8.5838,0.0001,0.8617,1379.09,528.0539,1646.0,0.0,-1.5321,0.4785,1676.0,228.0,1475.7851,0.0
0.0195,0.0701,0.0012,0.0017,5.5836,32.9178,0.5084,0.0001,0.0724,491.75,452.1428,228.0,0.0,1.7414,1.8173,1676.0,216.0,666.4884,0.0
0.0011,0.0011,0.0003,0.0,0.933,-0.7317,0.0042,0.0001,0.0016,1615.59,255.5289,1676.0,0.0,-4.2487,16.981,1676.0,260.0,1635.4734,0.0
0.002,0.005,0.0002,0.0003,2.7593,9.5212,0.0222,0.0,0.0054,984.65,732.3851,1602.0,11.8608,-0.3784,1.1978,1610.0,76.0,1224.9733,1.0
0.4897,1.4312,0.0002,0.0002,4.1634,18.4181,8.674,0.0001,1.5058,258.0,102.0695,228.0,8.8956,3.7388,12.7656,690.0,222.0,277.2688,0.0
0.0477,0.3565,0.001,0.0,8.9556,82.3138,3.4722,0.0001,0.3579,1299.22,357.642,1428.0,0.0,-2.4547,4.2639,1428.0,222.0,1347.0714,0.0
0.0002,0.0003,0.0,0.0,1.6828,1.1041,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0042,0.0095,0.001,0.0,3.084,8.5865,0.0472,0.0002,0.0103,1270.88,410.4904,1448.0,0.0,-1.8653,1.5297,1448.0,288.0,1334.8982,0.0
0.0036,0.0061,0.0004,0.0004,1.8753,2.6771,0.0272,0.0001,0.007,280.76,240.3612,228.0,0.0,5.1741,26.005,1676.0,222.0,368.8115,0.0
0.002,0.0048,0.0002,0.0002,2.5171,7.9223,0.0191,0.0,0.0051,940.84,723.5023,1399.0,312.8286,-0.269,1.1714,1610.0,76.0,1184.6522,1.0
0.0011,0.001,0.0008,0.0003,3.1701,12.7924,0.0064,0.0001,0.0015,1453.3,313.3144,1596.0,0.0,-2.482,5.4597,1596.0,224.0,1486.3597,0.0
0.0001,0.0002,0.0,0.0,4.6093,22.7356,0.0014,0.0,0.0002,105.75,36.683,138.0,22.239,-0.0386,-1.9571,153.0,68.0,111.8716,1.0
0.0134,0.028,0.002,0.0029,3.0878,11.7084,0.1175,0.0,0.0309,123.12,40.3303,88.0,2.9652,0.2442,1.0656,180.0,86.0,129.4944,1.0
0.0423,0.184,0.0007,0.0008,7.6605,64.3224,1.7044,0.0001,0.1879,675.61,634.9716,237.0,22.239,0.8523,-1.1913,1676.0,222.0,924.9897,0.0
0.0037,0.0129,0.0004,0.0001,4.8663,24.7523,0.0891,0.0001,0.0133,1190.6,487.2043,1476.0,0.0,-1.2135,-0.3836,1476.0,222.0,1285.5048,0.0
0.0449,0.3786,0.0019,0.0024,9.5902,91.5346,3.7776,0.0003,0.3793,1659.94,126.8052,1676.0,0.0,-8.5765,75.8907,1676.0,468.0,1664.7281,0.0
0.0002,0.0009,0.0001,0.0,8.8209,80.7557,0.0083,0.0,0.0009,97.75,35.2221,68.0,0.0,0.3361,-1.8765,158.0,68.0,103.8424,1.0
0.0002,0.0003,0.0001,0.0001,2.2733,3.8312,0.0011,0.0,0.0004,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0061,0.008,0.0008,0.0011,0.9872,2.3663,0.0225,0.0,0.01,124.94,60.7532,88.0,17.7912,0.7223,1.6368,224.0,76.0,138.795,1.0
0.0021,0.0089,0.0003,0.0001,6.3331,42.3027,0.073,0.0001,0.0091,1403.34,289.8111,1476.0,0.0,-3.68,11.7278,1476.0,222.0,1432.6597,0.0
0.0045,0.0072,0.0007,0.001,1.5037,3.7697,0.023,0.0,0.0085,110.82,45.8254,88.0,17.7912,1.069,2.312,198.0,76.0,119.8334,1.0
0.0006,0.001,0.0001,0.0001,1.8126,1.3503,0.0029,0.0,0.0011,83.4,37.4279,62.0,0.0,1.1681,-0.599,153.0,62.0,91.3367,1.0
0.0133,0.0238,0.0045,0.0067,3.3379,14.6287,0.117,0.0,0.0272,122.31,40.3043,88.0,2.9652,0.2868,1.0914,183.0,86.0,128.7165,1.0
0.0046,0.0178,0.0001,0.0002,6.0978,40.9477,0.1287,0.0,0.0183,828.78,649.9778,1254.0,474.432,-0.2113,1.1516,1586.0,76.0,1051.2481,1.0
0.002,0.0047,0.0,0.0,2.6438,9.1232,0.0223,0.0,0.0051,1041.52,724.5316,1610.0,0.0,-0.5277,1.3138,1610.0,76.0,1266.673,1.0
0.0001,0.0002,0.0001,0.0001,1.2814,0.3771,0.0006,0.0,0.0002,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
1.6941,3.702,0.0519,0.0767,3.2615,13.68,24.3711,0.0001,4.0543,440.05,445.1461,237.0,22.239,2.1763,3.0794,1676.0,222.0,624.3537,0.0
0.0386,0.0915,0.0005,0.0006,4.4922,27.5767,0.7135,0.0001,0.0988,394.69,401.6292,231.0,13.3434,2.5179,4.6231,1596.0,222.0,561.67,0.0
0.003,0.0056,0.0002,0.0003,1.646,4.0772,0.0185,0.0,0.0063,896.06,674.0184,1342.0,308.3808,-0.3474,1.1764,1570.0,76.0,1119.2325,1.0
0.0129,0.0391,0.0006,0.0007,5.7798,40.678,0.3286,0.0001,0.041,1305.08,613.3951,1676.0,0.0,-1.0987,-0.7357,1676.0,222.0,1440.7376,0.0
0.0004,0.0008,0.0001,0.0001,2.7593,6.1461,0.0032,0.0,0.0009,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0037,0.0081,0.0005,0.0006,3.6648,13.9125,0.0483,0.0001,0.0089,254.44,105.205,228.0,0.0,3.653,11.4681,684.0,228.0,275.1311,0.0
0.0027,0.0057,0.0001,0.0001,2.1903,6.4828,0.0247,0.0,0.0063,1007.17,690.302,1482.0,136.3992,-0.565,1.3584,1602.0,76.0,1219.0747,1.0
0.0037,0.0093,0.0001,0.0001,3.8507,20.3772,0.0613,0.0,0.01,894.84,644.9212,1314.0,293.5548,-0.4134,1.2567,1554.0,76.0,1101.137,1.0
0.0002,0.0003,0.0,0.0,1.6525,1.0456,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0049,0.0142,0.0006,0.0006,5.656,36.1074,0.1125,0.0001,0.0149,1280.43,427.4254,1476.0,0.0,-1.886,1.8011,1476.0,222.0,1349.2096,0.0
0.0151,0.0469,0.0005,0.0001,5.2962,34.6521,0.3782,0.0003,0.049,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.1527,0.4452,0.0202,0.0194,4.1919,18.7554,2.7536,0.0001,0.4686,409.06,421.2978,248.0,1.4826,2.3392,3.769,1614.0,222.0,585.7021,0.0
0.0015,0.0041,0.0004,0.0001,5.9663,39.4554,0.0338,0.0001,0.0044,1401.48,296.461,1476.0,0.0,-3.6507,11.4443,1476.0,222.0,1432.1859,0.0
0.0051,0.0072,0.0007,0.001,1.2755,3.1285,0.0223,0.0,0.0088,115.15,52.0335,88.0,17.7912,1.082,2.4044,224.0,76.0,126.2534,1.0
0.0053,0.0075,0.0009,0.0013,1.2515,3.0357,0.0231,0.0,0.0092,115.04,55.9967,88.0,0.0,1.2329,2.6278,224.0,76.0,127.8221,1.0
0.6737,6.4228,0.0005,0.0004,9.6977,93.004,64.2499,0.0001,6.426,1117.04,541.5487,1476.0,0.0,-0.9378,-1.0493,1476.0,216.0,1240.2099,0.0
0.6891,1.9344,0.0002,0.0001,4.7959,29.1921,15.0701,0.0001,2.0443,359.96,225.7458,262.5,60.0453,2.0261,3.3624,1111.0,222.0,424.2909,0.0
0.2358,0.6871,0.0072,0.0103,3.2419,9.5443,3.3181,0.0001,0.7232,697.69,595.3897,354.0,195.7032,0.7591,-1.3169,1596.0,222.0,915.2679,0.0
0.0002,0.001,0.0,0.0,8.802,81.2804,0.0099,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0033,0.0082,0.0002,0.0003,3.9327,21.835,0.0555,0.0,0.0088,865.27,641.3362,1362.0,127.5036,-0.3627,1.1734,1454.0,76.0,1075.1238,1.0
0.003,0.0067,0.0001,0.0001,2.5829,9.113,0.0326,0.0,0.0073,958.24,687.3514,1382.0,308.3808,-0.4392,1.2718,1594.0,76.0,1177.2643,1.0
0.0129,0.034,0.0003,0.0002,3.2394,11.4218,0.2053,0.0001,0.0362,472.74,310.7391,368.0,106.7472,2.3988,5.4046,1536.0,222.0,564.8684,0.0
0.0017,0.0042,0.0002,0.0003,2.7087,8.9585,0.0189,0.0,0.0045,873.7,729.73,1185.5,629.3637,-0.0855,1.0928,1610.0,76.0,1136.0161,1.0
0.0029,0.0068,0.0002,0.0003,2.7854,9.6658,0.0312,0.0,0.0074,887.37,640.3913,1350.0,201.6336,-0.4227,1.2316,1546.0,76.0,1092.4401,1.0
0.0013,0.007,0.0003,0.0,9.5011,90.3671,0.0705,0.0001,0.0071,1438.44,214.6517,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2091,0.0
0.0002,0.0001,0.0001,0.0001,1.4478,1.8784,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0708,0.2864,0.0203,0.0026,7.7804,66.1374,2.6779,0.0001,0.2936,248.67,9.661,249.0,0.0,2.8986,27.1662,318.0,222.0,248.8557,0.0
0.0032,0.0085,0.0001,0.0001,4.09,22.2827,0.056,0.0,0.0091,932.88,664.3871,1386.0,225.3552,-0.4541,1.28,1598.0,76.0,1143.3552,1.0
0.003,0.0107,0.0001,0.0001,4.7554,26.5301,0.068,0.0,0.011,942.62,634.975,1362.0,142.3296,-0.563,1.4013,1590.0,76.0,1134.7659,1.0
0.0014,0.0022,0.0008,0.0,4.0711,18.9559,0.0156,0.0004,0.0026,1462.91,274.7828,1596.0,0.0,-1.6512,0.7958,1596.0,807.0,1488.2393,0.0
0.0153,0.0185,0.0061,0.0079,1.5831,2.1871,0.0853,0.0002,0.0239,1569.22,363.9375,1676.0,0.0,-3.0501,7.3775,1676.0,330.0,1610.4588,0.0
0.041,0.2497,0.0009,0.0011,9.5017,90.4386,2.496,0.0001,0.2518,906.56,684.0708,447.5,325.4307,0.1849,-1.914,1676.0,228.0,1133.6332,0.0
0.0035,0.0111,0.0006,0.0004,5.0,26.4851,0.08,0.0001,0.0116,1440.5,512.9973,1676.0,0.0,-1.7643,1.2335,1676.0,222.0,1528.2587,0.0
0.003,0.006,0.0002,0.0004,2.2446,7.3948,0.0261,0.0,0.0067,927.13,701.551,1414.0,249.0768,-0.3327,1.168,1606.0,76.0,1160.5267,1.0
0.0044,0.0181,0.0003,0.0001,6.2454,42.5295,0.15,0.0003,0.0186,1408.5,277.7499,1476.0,0.0,-3.917,13.7024,1476.0,222.0,1435.3556,0.0
0.013,0.0488,0.0003,0.0002,5.9981,40.6143,0.4023,0.0002,0.0503,330.55,88.6495,282.0,7.413,0.8502,-1.0713,474.0,222.0,342.1161,0.0
0.0018,0.006,0.0,0.0,6.0314,46.236,0.0503,0.0,0.0062,1136.06,641.8447,1498.0,65.2344,-1.0109,2.0652,1606.0,76.0,1303.2564,1.0
0.1192,0.5822,0.0022,0.0032,6.9836,51.8233,5.0234,0.0,0.5914,657.73,532.3769,381.0,235.7334,0.9255,-0.7761,1596.0,222.0,844.5115,0.0
0.0002,0.0002,0.0001,0.0002,1.321,0.8731,0.0006,0.0,0.0002,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0002,0.0003,0.0001,0.0001,2.7429,6.8338,0.0011,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0017,0.0072,0.0004,0.0001,9.3198,88.0004,0.072,0.0003,0.0074,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
1.3712,5.2019,0.0022,0.0028,4.652,23.235,36.0477,0.0002,5.3544,964.47,694.2231,843.0,920.6946,-0.0214,-1.9228,1676.0,222.0,1186.3088,0.0
0.002,0.0049,0.0,0.0,2.734,9.3789,0.0224,0.0,0.0053,991.78,716.2879,1602.0,11.8608,-0.3612,1.2232,1610.0,76.0,1221.2966,1.0
0.0519,0.2595,0.0008,0.0,5.628,32.1005,1.8411,0.0001,0.2633,1603.3,318.4884,1676.0,0.0,-4.0677,14.6934,1676.0,222.0,1634.3168,0.0
0.0002,0.0002,0.0001,0.0002,2.4188,5.4726,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0001,0.0001,0.0,1.87,6.3089,0.0005,0.0,0.0001,90.7,33.3214,68.0,0.0,0.7738,-1.3911,153.0,68.0,96.5697,1.0
0.4181,1.7261,0.0008,0.001,5.2126,28.5032,12.4583,0.0001,1.7676,466.79,490.7873,228.0,8.8956,1.8625,1.7085,1646.0,222.0,675.5416,0.0
0.003,0.0062,0.0002,0.0003,2.1538,6.4603,0.0253,0.0,0.0068,939.25,682.5635,1454.0,160.1208,-0.4286,1.2309,1574.0,76.0,1159.0619,1.0
0.0002,0.0003,0.0001,0.0002,2.2871,3.899,0.0011,0.0,0.0004,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0382,0.0326,0.0347,0.0127,3.6489,15.4426,0.2205,0.0003,0.0501,1627.04,179.6345,1676.0,0.0,-3.7507,13.3677,1676.0,777.0,1636.8277,0.0
0.4342,1.4795,0.0008,0.0009,4.5218,22.3919,10.2514,0.0001,1.5347,1024.52,663.0082,1232.0,658.2744,-0.1934,-1.8678,1676.0,222.0,1218.5341,0.0
0.0036,0.0182,0.001,0.0002,6.9843,48.3273,0.148,0.0002,0.0184,1260.56,397.3394,1448.0,0.0,-1.699,1.0773,1448.0,320.0,1321.1023,0.0
0.3523,1.5004,0.0006,0.0007,6.9749,52.5076,13.0808,0.0002,1.5339,400.02,364.9344,236.0,14.826,2.6838,6.0565,1646.0,222.0,540.2419,0.0
0.0043,0.0178,0.0,0.0,6.2112,42.0094,0.1298,0.0,0.0182,974.79,633.8815,1266.0,462.5712,-0.5856,1.5269,1594.0,76.0,1161.0354,1.0
0.0024,0.0083,0.0001,0.0001,4.4037,23.5834,0.0563,0.0,0.0086,1039.31,668.4502,1482.0,124.5384,-0.6982,1.5368,1582.0,76.0,1233.9055,1.0
0.0124,0.0456,0.0008,0.0,3.6569,11.5302,0.2012,0.0001,0.0471,1445.25,513.9919,1676.0,0.0,-1.8223,1.3611,1676.0,222.0,1533.0667,0.0
0.0298,0.133,0.0003,0.0003,6.0074,36.7241,0.9695,0.0001,0.1357,912.43,617.7842,764.0,799.1214,0.0405,-1.8756,1576.0,222.0,1100.1679,0.0
0.0027,0.0174,0.0004,0.0001,9.6277,92.0887,0.1744,0.0001,0.0175,1662.6,126.173,1676.0,0.0,-9.6448,92.2898,1676.0,416.0,1667.333,0.0
0.0092,0.0162,0.0023,0.0033,2.4973,6.6306,0.0894,0.0001,0.0186,707.15,637.8004,224.0,2.9652,0.7066,-1.3773,1676.0,222.0,950.1487,0.0
0.0106,0.0096,0.012,0.0116,0.9759,4.9049,0.047,0.0,0.0143,117.5,39.4212,88.0,0.0,0.5375,1.308,183.0,76.0,123.8739,1.0
0.0005,0.0009,0.0002,0.0001,2.1395,2.6744,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0067,0.0115,0.0025,0.0026,2.9471,9.1473,0.0654,0.0001,0.0132,1570.5,365.1312,1676.0,0.0,-3.1899,8.4863,1676.0,222.0,1611.9733,0.0
0.0117,0.0177,0.0042,0.0058,2.6735,9.6264,0.1066,0.0001,0.0211,1022.88,568.5454,1476.0,0.0,-0.4926,-1.6996,1476.0,222.0,1168.8862,0.0
0.0037,0.0075,0.0003,0.0004,2.2816,7.1481,0.0305,0.0,0.0083,773.35,573.4517,1184.0,435.8844,-0.3017,1.2303,1482.0,76.0,961.056,1.0
0.0301,0.0746,0.002,0.0024,3.4455,13.0548,0.453,0.0003,0.0801,1182.56,478.8935,1448.0,0.0,-1.2482,-0.3988,1448.0,288.0,1274.9485,0.0
0.1373,0.4292,0.0068,0.0099,4.7116,24.4844,3.0002,0.0002,0.4486,509.53,452.3541,373.5,221.6487,1.7293,1.4412,1596.0,222.0,679.8521,0.0
2.1297,5.1266,0.0169,0.0249,2.9126,8.0821,24.3544,0.0001,5.5276,339.66,234.1633,232.0,5.9304,2.1095,2.9358,1176.0,222.0,411.8896,0.0
3.0343,16.8298,0.0251,0.0367,8.6773,78.9224,163.0842,0.0001,17.0181,883.61,691.7835,379.0,232.7682,0.234,-1.9135,1676.0,222.0,1120.0649,0.0
0.0021,0.0053,0.0002,0.0003,2.7349,9.1107,0.0219,0.0,0.0056,940.7,735.361,1602.0,11.8608,-0.2494,1.1291,1610.0,76.0,1191.7486,1.0
0.0066,0.0103,0.0003,0.0001,1.596,2.7991,0.054,0.0002,0.0122,249.28,1.2067,249.0,0.0,2.5308,5.2319,253.0,248.0,249.2829,0.0
0.002,0.0051,0.0002,0.0003,2.8842,10.1564,0.022,0.0,0.0054,964.36,726.1825,1558.0,77.0952,-0.3227,1.1796,1610.0,76.0,1205.0136,1.0
0.0002,0.0002,0.0001,0.0002,1.914,2.6145,0.0008,0.0,0.0003,104.69,39.8501,138.0,22.239,-0.1184,-1.9467,153.0,62.0,111.9471,1.0
0.0027,0.0142,0.0,0.0,8.8147,83.9219,0.1381,0.0,0.0144,1066.65,630.5074,1370.0,284.6592,-0.8553,1.8427,1586.0,76.0,1237.4597,1.0
0.5133,1.6744,0.0005,0.0005,4.5745,23.8347,12.0084,0.0001,1.7433,589.77,549.8331,240.0,26.6868,1.206,-0.1994,1676.0,222.0,804.4389,0.0
0.002,0.0051,0.0001,0.0002,2.7706,9.46,0.0224,0.0,0.0055,911.24,691.851,1091.0,769.4694,-0.1704,1.2264,1610.0,76.0,1142.0287,1.0
0.4121,1.3632,0.0145,0.0214,4.7017,23.1374,9.1662,0.0001,1.4176,488.46,527.4827,216.0,0.0,1.62,0.7642,1646.0,216.0,716.972,0.0
0.6161,3.1817,0.0518,0.0766,7.8405,65.1414,29.3413,0.0001,3.2251,434.26,428.7294,268.0,0.0,2.3445,3.7672,1676.0,222.0,608.7303,0.0
0.0031,0.0109,0.0011,0.0003,6.8676,50.2235,0.094,0.0002,0.0113,1209.2,465.5431,1448.0,0.0,-1.4033,-0.0296,1448.0,288.0,1294.8852,0.0
0.0048,0.0073,0.0006,0.0009,1.3642,3.3066,0.0218,0.0,0.0087,113.04,47.8638,88.0,17.7912,0.9576,2.0642,198.0,76.0,122.6625,1.0
0.0177,0.027,0.0056,0.0081,1.8244,2.2764,0.1059,0.0001,0.0322,733.43,642.9318,236.0,11.8608,0.6515,-1.4643,1676.0,222.0,973.2149,0.0
0.0029,0.0065,0.0002,0.0003,2.3648,7.3023,0.0252,0.0,0.0071,880.78,673.6161,1334.0,338.0328,-0.2969,1.1688,1598.0,76.0,1106.7947,1.0
0.0029,0.0064,0.0002,0.0003,2.7266,9.6078,0.0287,0.0,0.0071,881.77,665.3417,1294.0,326.172,-0.3131,1.177,1598.0,76.0,1102.6201,1.0
