0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0024,0.0127,0.0004,0.0001,7.6731,61.66,0.1147,0.0001,0.0128,1321.12,359.6049,1476.0,0.0,-2.0829,2.955,1476.0,222.0,1368.7149,0.0
0.0094,0.0211,0.0004,0.0003,3.4157,12.8559,0.1254,0.0001,0.0229,1112.38,537.7879,1476.0,0.0,-0.8635,-1.1549,1476.0,222.0,1234.3877,0.0
0.0028,0.0073,0.0006,0.0004,4.5611,21.914,0.0455,0.0002,0.0078,1386.27,311.3607,1476.0,0.0,-3.1985,8.5148,1476.0,222.0,1420.4649,0.0
0.0026,0.0086,0.0,0.0001,4.129,20.353,0.0518,0.0,0.009,1064.21,655.3362,1450.0,189.7728,-0.7883,1.6873,1594.0,76.0,1248.0841,1.0
0.0012,0.0014,0.0008,0.0,4.5831,25.9172,0.0107,0.0002,0.0018,1465.51,310.478,1596.0,0.0,-2.3908,4.2702,1596.0,496.0,1497.7157,0.0
0.0162,0.0306,0.0033,0.0021,4.5603,26.5857,0.2354,0.0002,0.0345,199.74,29.3273,184.0,14.826,0.6055,-1.5693,240.0,174.0,201.8602,0.0
0.0031,0.0085,0.0004,0.0004,5.1516,27.6163,0.0603,0.0001,0.0091,1355.14,365.0895,1476.0,0.0,-2.6444,5.0786,1476.0,222.0,1402.9832,0.0
0.289,1.4295,0.0002,0.0001,7.5602,63.1732,13.153,0.0001,1.4514,319.98,174.1945,258.0,0.0,2.5508,5.0574,870.0,222.0,363.9059,0.0
0.0205,0.1224,0.0004,0.0002,6.6892,44.1163,0.9379,0.0001,0.1235,1525.12,327.2108,1646.0,0.0,-2.7677,6.6663,1646.0,222.0,1559.483,0.0
0.0566,0.1144,0.0041,0.003,3.1213,10.6236,0.6373,0.0004,0.1271,1415.76,457.7022,1596.0,0.0,-2.0482,2.236,1646.0,222.0,1487.203,0.0
0.0035,0.0092,0.0002,0.0004,4.4529,25.6846,0.0631,0.0,0.0098,724.6,563.0808,1170.0,225.3552,-0.2336,1.108,1366.0,76.0,915.9337,1.0
0.0033,0.0105,0.0,0.0,4.6417,26.3236,0.0666,0.0,0.0109,808.9,540.4335,1178.0,83.0256,-0.5485,1.3744,1338.0,76.0,971.3223,1.0
0.0059,0.0081,0.0006,0.0008,1.005,2.3427,0.0224,0.0,0.01,125.65,62.384,88.0,17.7912,0.7103,1.6006,224.0,76.0,140.1455,1.0
0.0064,0.0079,0.0009,0.0014,0.8712,2.179,0.0222,0.0,0.0102,117.19,50.3422,88.0,17.7912,0.7153,1.6445,198.0,76.0,127.446,1.0
0.0308,0.0906,0.0011,0.0014,4.0762,17.2517,0.5274,0.0001,0.0953,1305.5,612.8989,1676.0,0.0,-1.1156,-0.6888,1676.0,228.0,1440.9091,0.0
0.0013,0.0042,0.0,0.0,3.7617,16.3815,0.0215,0.0,0.0044,1042.85,709.0998,1610.0,0.0,-0.5182,1.3525,1610.0,76.0,1259.099,1.0
0.3929,1.7595,0.0022,0.0023,7.4327,61.6507,16.1354,0.0002,1.7942,1161.53,640.0334,1646.0,44.478,-0.5771,-1.518,1676.0,222.0,1324.6502,0.0
0.0043,0.0186,0.0001,0.0001,6.0579,40.2752,0.1294,0.0,0.019,936.86,644.4978,1326.0,338.0328,-0.5016,1.3715,1606.0,76.0,1135.3107,1.0
0.0004,0.0008,0.0001,0.0001,2.0833,2.5107,0.0028,0.0,0.0009,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0008,0.0013,0.0005,0.0,6.4694,48.4499,0.0118,0.0004,0.0016,86.39,8.1809,86.0,0.0,8.9236,87.0895,165.0,76.0,86.7726,1.0
0.0003,0.0005,0.0001,0.0001,3.2891,12.209,0.003,0.0,0.0006,111.52,39.3083,138.0,22.239,-0.4311,-1.7497,153.0,62.0,118.1795,1.0
0.0033,0.0067,0.0002,0.0003,2.2732,7.186,0.0281,0.0,0.0075,838.6,615.1992,1226.0,394.3716,-0.3347,1.2409,1518.0,76.0,1038.2366,1.0
0.01,0.0124,0.0037,0.0055,1.4711,4.642,0.0494,0.0,0.0159,115.56,39.1375,88.0,2.9652,0.6247,1.4143,183.0,76.0,121.9448,1.0
0.003,0.0069,0.0002,0.0004,2.4786,7.8446,0.0269,0.0,0.0075,909.63,741.9175,1427.0,271.3158,-0.1782,1.0771,1610.0,76.0,1171.4793,1.0
0.016,0.0453,0.0019,0.002,3.3451,10.6325,0.218,0.0003,0.0479,920.56,535.2248,936.0,759.0912,-0.141,-1.8874,1448.0,304.0,1063.4997,0.0
0.0002,0.001,0.0,0.0,9.031,84.264,0.01,0.0,0.001,117.3,36.7329,138.0,0.0,-0.7949,-1.2776,153.0,62.0,122.8621,1.0
0.0043,0.007,0.0006,0.0008,1.5226,3.7414,0.022,0.0,0.0082,113.01,47.0906,88.0,17.7912,0.9096,1.9893,198.0,76.0,122.3381,1.0
0.0032,0.006,0.0003,0.0004,1.9811,5.7924,0.0251,0.0,0.0068,796.96,741.7942,327.0,372.1326,0.1367,1.0754,1610.0,76.0,1086.2326,1.0
0.004,0.0126,0.0004,0.0002,4.2847,19.2705,0.0834,0.0001,0.0132,1165.09,609.5916,1676.0,0.0,-0.456,-1.6578,1676.0,222.0,1313.5146,0.0
0.0033,0.0111,0.0001,0.0001,4.5052,24.6831,0.0719,0.0,0.0116,1006.66,644.2317,1426.0,100.8168,-0.7077,1.5422,1502.0,76.0,1193.4188,1.0
0.7035,1.5766,0.0123,0.018,3.5058,15.9913,10.7952,0.0001,1.7192,454.11,429.233,293.0,105.2646,2.0027,2.4079,1596.0,222.0,623.3895,0.0
0.002,0.0049,0.0,0.0001,3.4877,15.7749,0.0274,0.0,0.0053,1093.76,680.5169,1530.0,109.7124,-0.7945,1.6645,1610.0,76.0,1286.3838,1.0
0.0033,0.0091,0.0001,0.0002,3.4868,15.4799,0.0523,0.0,0.0096,890.51,641.9686,1374.0,94.8864,-0.4296,1.2461,1598.0,76.0,1095.9062,1.0
0.0122,0.0238,0.0002,0.0002,2.8521,7.9052,0.1147,0.0001,0.0266,248.94,0.8387,249.0,0.0,2.9587,11.8415,253.0,248.0,248.9414,0.0
0.0057,0.0075,0.0008,0.0012,1.0914,2.7087,0.0225,0.0,0.0094,117.26,57.6311,88.0,17.7912,1.1115,2.3376,224.0,76.0,130.5298,1.0
0.0025,0.0065,0.0003,0.0001,4.1701,18.9329,0.0431,0.0001,0.0069,1364.25,343.6072,1476.0,0.0,-2.7716,5.9097,1476.0,222.0,1406.4364,0.0
0.0017,0.0047,0.0,0.0,3.1705,11.9356,0.0222,0.0,0.0049,1027.68,728.578,1610.0,0.0,-0.4849,1.2836,1610.0,76.0,1257.6342,1.0
0.0031,0.0085,0.0001,0.0001,3.8658,19.9729,0.0511,0.0,0.009,977.88,684.6855,1350.0,332.1024,-0.4977,1.3204,1610.0,76.0,1191.7867,1.0
0.035,0.031,0.0351,0.0026,2.296,7.8535,0.1884,0.0003,0.0467,1605.14,210.4923,1676.0,0.0,-3.0121,8.1416,1676.0,777.0,1618.7459,0.0
0.0004,0.0008,0.0001,0.0001,2.8621,6.5549,0.003,0.0,0.0008,86.47,35.8812,62.0,0.0,0.7663,-1.4161,153.0,62.0,93.5503,1.0
0.4523,2.8869,0.0005,0.0006,6.7509,44.6778,22.1077,0.0,2.9078,897.36,699.8009,333.5,165.3099,0.1895,-1.9518,1676.0,222.0,1135.8165,0.0
0.0002,0.001,0.0001,0.0,9.3127,87.6675,0.01,0.0,0.001,74.81,27.2459,62.0,0.0,1.9131,1.761,153.0,62.0,79.5704,1.0
0.0125,0.0266,0.0017,0.0026,3.1407,12.5331,0.1179,0.0,0.0293,120.71,39.6121,88.0,2.9652,0.3471,1.1457,172.0,76.0,126.9816,1.0
0.0002,0.0003,0.0001,0.0001,2.3191,4.388,0.001,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0004,0.0008,0.0001,0.0001,2.2205,3.116,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0002,0.0004,0.0001,0.0002,4.0159,20.6233,0.0029,0.0,0.0005,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.1443,0.4637,0.001,0.0013,4.0934,18.3698,3.0641,0.0001,0.4834,900.75,650.5072,591.0,547.0794,0.0827,-1.9434,1676.0,222.0,1109.1793,0.0
0.0726,0.1316,0.0139,0.0201,3.5863,15.2269,0.7869,0.0002,0.1497,1344.38,338.2718,1476.0,0.0,-2.414,4.398,1476.0,222.0,1385.872,0.0
0.0022,0.0046,0.0008,0.0001,5.2834,29.7915,0.0319,0.0001,0.0051,1396.27,439.7533,1596.0,0.0,-2.0004,2.1949,1596.0,222.0,1463.2221,0.0
0.0003,0.0007,0.0001,0.0002,2.9439,7.1089,0.0027,0.0,0.0007,92.53,39.4194,62.0,0.0,0.5234,-1.6898,153.0,62.0,100.4995,1.0
0.0014,0.0016,0.0012,0.0005,7.8172,69.048,0.0162,0.0002,0.0021,1605.7,307.9743,1676.0,0.0,-4.0677,14.6934,1676.0,270.0,1634.678,0.0
0.2206,0.6239,0.0008,0.001,5.1737,31.0357,4.7697,0.0001,0.6588,499.13,438.9292,282.0,88.956,1.6664,1.3346,1614.0,222.0,663.2217,0.0
0.0033,0.0064,0.0003,0.0004,2.1056,6.2303,0.0249,0.0,0.0072,746.08,722.2482,248.5,255.7485,0.2735,1.1753,1610.0,76.0,1035.8868,1.0
0.0075,0.0097,0.0003,0.0001,0.7169,-1.3588,0.0274,0.0002,0.0122,248.8,0.603,249.0,0.0,2.8457,21.2847,253.0,248.0,248.8007,0.0
0.0235,0.0562,0.0032,0.0037,5.0338,32.0271,0.4502,0.0002,0.0607,875.4,572.5293,635.5,613.0551,0.0191,-1.9176,1476.0,222.0,1044.4315,0.0
0.0002,0.0002,0.0001,0.0001,2.9208,8.2209,0.0011,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0333,0.1805,0.0013,0.0008,8.4023,74.0785,1.7208,0.0002,0.1826,1265.28,485.6299,1536.0,0.0,-1.3543,-0.0641,1536.0,280.0,1354.4045,0.0
0.0104,0.0809,0.0005,0.0001,9.5829,91.4631,0.8082,0.0004,0.0812,1660.0,32.2716,1664.0,0.0,-9.4003,88.944,1664.0,1344.0,1660.3105,0.0
0.0071,0.0364,0.0004,0.0001,5.5233,29.1626,0.2349,0.0002,0.0369,1569.73,185.091,1676.0,0.0,-1.2076,-0.4407,1676.0,1218.0,1580.4962,0.0
0.0065,0.0082,0.0007,0.0011,0.8527,2.1174,0.0229,0.0,0.0104,117.71,53.2473,88.0,17.7912,0.8581,1.9392,224.0,76.0,129.0836,1.0
0.0018,0.0007,0.0019,0.0,0.2163,5.2012,0.0051,0.0003,0.0019,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.003,0.0089,0.0001,0.0001,4.2562,22.761,0.0568,0.0,0.0093,915.74,661.6692,1358.0,332.1024,-0.4228,1.2646,1590.0,76.0,1127.8333,1.0
0.2847,0.9019,0.0021,0.0028,5.4677,36.5215,7.3608,0.0002,0.9415,811.9,631.5203,381.0,235.7334,0.3585,-1.8196,1596.0,222.0,1026.6505,0.0
0.0098,0.0165,0.0015,0.0021,1.8487,2.3861,0.0708,0.0001,0.0192,289.88,119.3847,233.5,8.1543,2.1868,3.4107,627.0,228.0,313.274,0.0
0.0119,0.0109,0.0082,0.0111,0.4391,1.6524,0.0319,0.0,0.0161,120.99,40.0826,88.0,0.0,0.3706,1.1545,183.0,76.0,127.3936,1.0
0.0031,0.0038,0.0012,0.0014,2.22,6.1018,0.0199,0.0001,0.0049,1360.64,332.0807,1476.0,0.0,-2.7931,6.2604,1476.0,222.0,1400.1843,0.0
0.0113,0.0115,0.0056,0.0073,0.613,1.6685,0.0326,0.0,0.0161,117.78,39.0841,88.0,0.0,0.5437,1.3043,183.0,88.0,124.0339,1.0
0.0018,0.0033,0.0007,0.0005,3.5309,14.1709,0.0215,0.0002,0.0037,658.16,363.949,469.0,302.4504,0.4175,-1.2955,1486.0,232.0,751.205,0.0
0.0172,0.0307,0.0025,0.0035,3.0968,11.0443,0.1758,0.0001,0.035,915.38,604.6474,1476.0,0.0,-0.1941,-1.936,1476.0,222.0,1095.3826,0.0
0.0031,0.0062,0.0008,0.0007,3.526,13.3666,0.0381,0.0001,0.0069,1328.42,355.1053,1476.0,0.0,-2.2281,3.5577,1476.0,222.0,1374.6048,0.0
0.0007,0.003,0.0003,0.0,8.9485,82.1045,0.0297,0.0003,0.0031,1463.52,124.8,1476.0,0.0,-9.702,93.0597,1476.0,228.0,1468.7784,0.0
0.0012,0.0038,0.0003,0.0,6.0839,41.4528,0.0315,0.0001,0.0039,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0034,0.0063,0.0002,0.0003,1.7898,4.84,0.0222,0.0,0.0072,121.51,50.2377,88.0,17.7912,0.4629,1.3616,198.0,76.0,131.3898,1.0
0.0005,0.0009,0.0002,0.0001,2.1366,2.6757,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0058,0.0002,0.0003,2.689,8.9485,0.0239,0.0,0.0062,908.23,735.9501,1335.0,407.715,-0.1718,1.0944,1610.0,76.0,1166.6568,1.0
0.0023,0.0055,0.0002,0.0002,2.6528,8.8189,0.0237,0.0,0.006,973.54,730.4851,1602.0,11.8608,-0.3374,1.1755,1610.0,76.0,1214.929,1.0
0.1885,0.2476,0.0009,0.0012,0.6684,-1.3736,0.6044,0.0001,0.3102,291.8,26.2028,316.0,0.0,-0.3663,-1.1976,316.0,222.0,292.9624,0.0
0.003,0.0088,0.0002,0.0003,3.8649,18.8749,0.0557,0.0,0.0093,880.57,631.3778,1338.0,166.0512,-0.4272,1.2466,1582.0,76.0,1081.6908,1.0
0.008,0.0223,0.0005,0.0002,3.5777,12.97,0.1302,0.0002,0.0236,1645.81,184.5477,1676.0,0.0,-6.5165,41.771,1676.0,349.0,1656.0217,0.0
0.0014,0.0038,0.0003,0.0001,5.9362,39.7478,0.0317,0.0001,0.0041,1424.9,233.1865,1476.0,0.0,-4.6188,20.1087,1476.0,222.0,1443.6662,0.0
0.003,0.0066,0.0001,0.0001,2.2242,6.6305,0.0266,0.0,0.0072,955.39,639.7083,1386.0,237.216,-0.5793,1.4221,1546.0,76.0,1148.0002,1.0
0.0115,0.0113,0.0078,0.0107,0.8205,2.8224,0.0477,0.0,0.0161,120.05,39.7706,88.0,0.0,0.4128,1.1794,183.0,86.0,126.4037,1.0
0.0006,0.0014,0.0002,0.0002,3.8701,21.0085,0.01,0.0,0.0015,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
1.9426,7.9068,0.0005,0.0005,4.4224,18.2035,41.5815,0.0001,8.1035,335.95,332.5827,228.0,8.8956,3.3984,10.4543,1676.0,222.0,471.5587,0.0
0.003,0.0088,0.0001,0.0001,3.9074,19.0386,0.0527,0.0,0.0093,906.94,613.5976,1342.0,83.0256,-0.5745,1.3675,1410.0,76.0,1093.2873,1.0
0.002,0.0048,0.0001,0.0001,2.6495,9.0443,0.0225,0.0,0.0052,972.66,719.8827,1602.0,11.8608,-0.3249,1.2065,1610.0,76.0,1207.9388,1.0
0.0001,0.0002,0.0001,0.0001,1.6485,1.5855,0.0007,0.0,0.0002,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.4886,1.0095,0.0794,0.1173,3.9341,18.8389,6.8056,0.0001,1.117,640.3,518.5145,336.5,145.2948,0.9282,-1.0561,1646.0,222.0,822.2851,0.0
0.0002,0.0001,0.0001,0.0001,1.5271,2.6197,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0046,0.0197,0.001,0.0002,5.4855,28.7883,0.1234,0.0002,0.0201,1204.16,456.2636,1448.0,0.0,-1.3593,-0.0688,1448.0,288.0,1286.8939,0.0
0.0028,0.0075,0.0003,0.0002,3.5675,12.8566,0.0429,0.0001,0.008,999.4,532.468,1476.0,0.0,-0.4058,-1.5925,1476.0,222.0,1131.1442,0.0
0.1395,0.33,0.0002,0.0001,2.1076,2.663,1.1199,0.0001,0.3568,342.02,310.5423,260.0,0.0,3.6943,12.5636,1646.0,222.0,460.9228,0.0
0.0122,0.0135,0.0064,0.0087,1.1056,3.248,0.0477,0.0,0.0182,122.33,40.6856,88.0,2.9652,0.2868,1.0995,183.0,76.0,128.8541,1.0
0.5088,1.4066,0.0026,0.0036,3.1944,9.5078,7.0507,0.0001,1.4892,574.72,521.6074,296.0,109.7124,1.2895,-0.0999,1596.0,222.0,774.375,0.0
0.0008,0.0017,0.0004,0.0001,7.6235,65.7038,0.0164,0.0001,0.0019,1330.72,573.7906,1676.0,0.0,-1.2259,-0.3307,1676.0,222.0,1448.019,0.0
0.0108,0.0083,0.0103,0.0093,0.606,2.5247,0.0309,0.0,0.0136,141.6,41.5736,168.0,19.2738,-0.4945,1.3063,183.0,88.0,147.5183,1.0
0.0022,0.0073,0.0,0.0001,4.5525,25.2914,0.0505,0.0,0.0076,1067.74,650.9113,1458.0,130.4688,-0.8335,1.7316,1566.0,76.0,1248.8064,1.0
0.0079,0.0124,0.0008,0.001,1.6965,2.0602,0.056,0.0002,0.0147,1132.44,632.6379,1595.5,119.3493,-0.4625,-1.6742,1676.0,228.0,1295.6268,0.0
0.0002,0.0003,0.0001,0.0002,2.8745,7.3367,0.0013,0.0,0.0003,94.76,38.801,62.0,0.0,0.3373,-1.8779,150.0,62.0,102.3226,1.0
0.0041,0.0176,0.0,0.0,6.2569,42.3543,0.1255,0.0,0.0179,979.91,611.5782,1302.0,320.2416,-0.7091,1.6442,1578.0,76.0,1153.4779,1.0
0.0087,0.017,0.0003,0.0001,2.1663,4.2563,0.0827,0.0001,0.019,1186.86,508.8674,1476.0,0.0,-1.2019,-0.4879,1476.0,222.0,1290.3462,0.0
0.0053,0.0153,0.001,0.0,4.7747,26.8033,0.1149,0.0002,0.0161,1248.56,430.3076,1448.0,0.0,-1.6739,0.8392,1448.0,288.0,1319.9299,0.0
0.002,0.0048,0.0001,0.0001,2.6024,8.6385,0.0222,0.0,0.0052,945.53,728.139,1602.0,11.8608,-0.2452,1.1461,1610.0,76.0,1191.1807,1.0
0.003,0.0044,0.0008,0.001,1.9383,3.4064,0.0205,0.0001,0.0053,290.14,110.8183,222.0,0.0,1.3871,0.3034,530.0,222.0,310.3854,0.0
0.003,0.0091,0.0001,0.0001,4.5209,27.4362,0.067,0.0,0.0096,923.61,643.3035,1362.0,192.738,-0.4953,1.3357,1598.0,76.0,1123.7244,1.0
0.0013,0.0039,0.0003,0.0001,4.5057,20.9081,0.0237,0.0001,0.0041,1308.82,417.6657,1476.0,0.0,-2.0677,2.3394,1476.0,222.0,1373.2115,0.0
0.0045,0.014,0.0003,0.0001,6.5915,51.2719,0.124,0.0001,0.0146,1302.46,381.5076,1476.0,0.0,-1.9748,2.4456,1476.0,222.0,1356.6483,0.0
0.0037,0.0081,0.0002,0.0004,2.4225,7.3239,0.0311,0.0,0.0089,768.27,590.9392,1234.0,207.564,-0.2658,1.1302,1390.0,76.0,967.4481,1.0
0.0023,0.0055,0.0003,0.0004,2.6757,8.8931,0.0232,0.0,0.006,920.17,746.1374,1602.0,11.8608,-0.1846,1.078,1610.0,76.0,1182.3141,1.0
0.002,0.0052,0.0002,0.0003,2.8631,9.9614,0.0212,0.0,0.0055,892.78,715.1473,1147.0,686.4438,-0.1589,1.1596,1610.0,76.0,1141.6556,1.0
0.0028,0.0087,0.0,0.0001,4.6001,27.2311,0.0617,0.0,0.0091,1033.56,670.1603,1466.0,148.26,-0.696,1.5281,1590.0,76.0,1229.9878,1.0
0.0139,0.0276,0.0021,0.0031,3.0965,11.7999,0.1167,0.0,0.0307,123.95,40.5037,88.0,2.9652,0.2051,1.0509,183.0,86.0,130.3371,1.0
0.0155,0.1227,0.0008,0.0008,9.3818,88.5371,1.2158,0.0001,0.1231,961.46,633.2493,542.0,471.4668,-0.0318,-1.9382,1596.0,224.0,1149.5216,0.0
0.0004,0.0007,0.0001,0.0001,2.5746,4.9467,0.0027,0.0,0.0008,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0027,0.0059,0.0002,0.0003,2.2781,6.8954,0.0224,0.0,0.0065,891.09,742.8738,1470.5,206.8227,-0.1207,1.0688,1610.0,76.0,1157.7496,1.0
0.002,0.0051,0.0001,0.0002,2.8144,9.6488,0.0217,0.0,0.0055,989.52,711.786,1602.0,11.8608,-0.3569,1.2337,1610.0,76.0,1216.8495,1.0
0.0043,0.0182,0.0001,0.0001,5.9826,39.5542,0.1293,0.0,0.0186,963.41,634.1125,1322.0,290.5896,-0.5904,1.4773,1610.0,76.0,1151.6234,1.0
0.003,0.0073,0.0002,0.0003,2.7302,9.0864,0.0313,0.0,0.0078,900.03,635.7938,1342.0,260.9376,-0.47,1.2963,1566.0,76.0,1100.1116,1.0
0.002,0.0052,0.0002,0.0003,2.7603,9.3227,0.0227,0.0,0.0056,983.78,730.1739,1610.0,0.0,-0.3547,1.1878,1610.0,76.0,1222.9658,1.0
0.0142,0.075,0.0007,0.0002,7.1501,55.6645,0.6649,0.0005,0.0759,1586.57,312.8089,1676.0,0.0,-3.6561,12.287,1676.0,222.0,1616.8102,0.0
0.0078,0.0235,0.0007,0.0001,3.977,15.6375,0.1296,0.0001,0.0246,1527.48,382.7111,1646.0,0.0,-2.9139,6.7058,1646.0,228.0,1574.2294,0.0
0.0002,0.0004,0.0,0.0,1.8021,1.3491,0.0013,0.0,0.0005,132.04,25.3429,138.0,0.0,-2.222,3.4944,153.0,62.0,134.4262,1.0
0.005,0.0185,0.001,0.0,4.8122,22.7924,0.1215,0.0002,0.019,1301.04,381.1505,1448.0,0.0,-2.1672,2.7247,1448.0,320.0,1355.1856,0.0
0.0001,0.0002,0.0001,0.0002,1.478,1.6774,0.0006,0.0,0.0002,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0004,0.0008,0.0001,0.0001,2.1157,2.6144,0.0027,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0197,0.0226,0.0148,0.0212,2.0406,9.2848,0.1512,0.0005,0.0298,1663.52,94.0913,1676.0,0.0,-7.9832,65.9339,1676.0,814.0,1666.1523,0.0
0.0006,0.001,0.0001,0.0001,1.8103,1.3367,0.0029,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.243,0.9694,0.0003,0.0002,5.5934,32.4395,7.0701,0.0001,0.9947,462.28,281.6424,304.0,121.5732,1.3314,1.8108,1369.0,222.0,540.5849,0.0
0.0029,0.0068,0.0002,0.0002,2.6632,8.9992,0.0278,0.0,0.0074,901.42,678.8846,1374.0,290.5896,-0.3408,1.1853,1586.0,76.0,1126.4251,1.0
0.0108,0.0215,0.0019,0.0029,3.7495,18.287,0.1169,0.0,0.024,116.9,39.2816,88.0,0.0,0.5906,1.3633,183.0,86.0,123.2608,1.0
0.0031,0.0047,0.0005,0.0001,2.2858,4.8603,0.0237,0.0001,0.0056,1656.57,145.9332,1676.0,0.0,-7.9268,64.9643,1676.0,345.0,1662.9214,0.0
0.003,0.0129,0.0,0.0,7.9956,72.7447,0.1213,0.0,0.0132,990.44,611.3068,1282.0,296.52,-0.7286,1.6643,1558.0,76.0,1162.2953,1.0
0.0027,0.0081,0.0001,0.0001,5.6219,41.1375,0.0666,0.0,0.0085,958.33,661.143,1410.0,142.3296,-0.5136,1.3212,1590.0,76.0,1162.3835,1.0
0.3415,1.9175,0.0015,0.0021,7.4882,58.3316,17.0209,0.0001,1.9382,845.71,656.5324,507.0,413.6454,0.3148,-1.8128,1676.0,222.0,1068.6205,0.0
0.0073,0.0219,0.0004,0.0001,3.3773,10.2693,0.1068,0.0003,0.023,1666.93,66.3098,1676.0,0.0,-8.4188,73.7687,1676.0,1048.0,1668.2352,0.0
0.0023,0.0083,0.0,0.0,5.522,36.2197,0.0624,0.0,0.0085,1111.8,638.5086,1506.0,100.8168,-0.9468,1.9601,1578.0,76.0,1280.5138,1.0
0.0027,0.0087,0.0003,0.0,5.1638,27.9017,0.0595,0.0003,0.0091,1629.04,137.4458,1646.0,0.0,-8.8434,80.2081,1646.0,318.0,1634.7702,0.0
0.0033,0.0078,0.0002,0.0003,2.527,7.9368,0.0317,0.0,0.0085,847.76,646.0978,1274.0,486.2928,-0.2804,1.1926,1606.0,76.0,1063.9384,1.0
0.0004,0.0008,0.0001,0.0002,2.6462,5.6355,0.003,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0124,0.0155,0.0086,0.0119,3.4635,22.512,0.1174,0.0,0.0198,122.37,40.2511,88.0,2.9652,0.287,1.0913,183.0,86.0,128.757,1.0
0.0029,0.0129,0.0,0.0,8.0614,73.7575,0.122,0.0,0.0132,1010.36,596.1655,1302.0,296.52,-0.808,1.8291,1610.0,76.0,1171.617,1.0
0.0037,0.0116,0.0002,0.0003,3.9765,18.6342,0.0645,0.0,0.0121,916.0,676.5316,1370.0,272.7984,-0.3813,1.2052,1570.0,76.0,1136.7384,1.0
0.0029,0.0072,0.0002,0.0002,3.6152,18.9099,0.0481,0.0,0.0077,915.77,677.4981,1374.0,278.7288,-0.3688,1.2087,1606.0,76.0,1137.1229,1.0
0.0093,0.035,0.0008,0.0005,4.8101,23.1596,0.2329,0.0001,0.0361,1232.41,616.7186,1676.0,0.0,-0.7896,-1.2164,1676.0,228.0,1376.7254,0.0
0.0039,0.01,0.0005,0.0,3.3628,10.7838,0.0525,0.0001,0.0107,1519.63,305.2935,1596.0,0.0,-3.8415,13.1559,1596.0,228.0,1549.6927,0.0
0.0027,0.0042,0.0007,0.0007,2.6643,8.7242,0.0253,0.0001,0.005,1220.81,450.3194,1476.0,0.0,-1.3147,-0.0061,1476.0,222.0,1300.4371,0.0
0.0044,0.01,0.0004,0.0002,3.3754,12.2739,0.0617,0.0001,0.0109,1573.19,290.607,1676.0,0.0,-3.2719,9.8045,1676.0,228.0,1599.542,0.0
0.0003,0.0011,0.0,0.0,7.9728,70.3728,0.0101,0.0,0.0011,121.28,31.6413,138.0,0.0,-1.3316,-0.2288,138.0,62.0,125.2996,1.0
0.0054,0.0211,0.0004,0.0001,4.7468,21.8764,0.1256,0.0001,0.0217,1325.89,376.0957,1476.0,0.0,-2.3679,3.8596,1476.0,222.0,1377.6857,0.0
0.0002,0.0002,0.0001,0.0001,2.9112,8.1197,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.004,0.0147,0.001,0.0003,6.6865,48.4602,0.1263,0.0002,0.0152,1305.2,372.1251,1448.0,0.0,-2.1858,2.836,1448.0,320.0,1356.7016,0.0
0.1239,0.3872,0.0006,0.0007,5.3108,30.4566,2.6724,0.0001,0.4047,787.17,627.2666,410.0,269.8332,0.4754,-1.6078,1676.0,228.0,1004.5723,0.0
0.002,0.0046,0.0008,0.0,4.5608,19.5112,0.0263,0.0002,0.005,1606.98,246.7125,1676.0,0.0,-3.8548,14.6745,1676.0,307.0,1625.6208,0.0
