0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.2258,0.595,0.0009,0.0012,2.8976,7.6591,2.9895,0.0001,0.6336,618.01,561.0732,247.0,37.065,1.0837,-0.5686,1646.0,222.0,832.8214,0.0
0.003,0.0068,0.0001,0.0002,2.6211,9.112,0.0303,0.0,0.0074,894.76,648.3947,1350.0,171.9816,-0.4234,1.2287,1546.0,76.0,1103.0897,1.0
0.0261,0.0803,0.0011,0.0012,3.7376,13.6542,0.4199,0.0001,0.0841,1296.21,553.6552,1676.0,0.0,-0.8999,-0.9508,1676.0,222.0,1408.4137,0.0
0.0138,0.0266,0.002,0.0027,3.1222,10.3401,0.1514,0.0001,0.0298,1118.5,443.9391,1140.0,676.0656,-0.2395,-1.4048,1596.0,222.0,1202.5612,0.0
0.0002,0.0003,0.0001,0.0002,2.255,4.0814,0.0012,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0142,0.0281,0.002,0.003,3.0589,11.6056,0.1193,0.0,0.0313,126.44,40.8657,88.0,2.9652,0.0866,1.0203,183.0,86.0,132.8171,1.0
0.0053,0.0128,0.0003,0.0001,2.8159,7.3662,0.0638,0.0001,0.0138,1328.83,399.4336,1476.0,0.0,-2.3116,3.3932,1476.0,222.0,1386.9899,0.0
0.0019,0.0124,0.0003,0.0,9.3717,88.5062,0.1227,0.0001,0.0124,1425.96,246.3807,1476.0,0.0,-4.6247,19.5837,1476.0,222.0,1446.8788,0.0
0.0002,0.0003,0.0001,0.0002,2.6044,6.163,0.0011,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0029,0.0073,0.0002,0.0001,2.6712,5.9628,0.0317,0.0002,0.0078,257.92,33.8098,248.0,0.0,3.05,7.3763,372.0,248.0,260.1046,0.0
0.0041,0.0116,0.0004,0.0,4.1688,19.2299,0.0778,0.0003,0.0123,1651.94,172.5878,1676.0,0.0,-7.1451,51.1773,1676.0,236.0,1660.8415,0.0
0.0001,0.0001,0.0001,0.0002,1.6091,2.6611,0.0006,0.0,0.0002,91.84,38.4273,62.0,0.0,0.507,-1.7301,150.0,62.0,99.4811,1.0
0.8518,2.9555,0.0291,0.0426,5.6425,37.5108,24.042,0.0001,3.0616,522.39,503.3532,235.5,11.1195,1.5516,0.7819,1676.0,222.0,723.6864,0.0
0.0138,0.0104,0.0102,0.0138,0.4092,2.2879,0.0471,0.0,0.0172,123.31,40.2288,88.0,0.0,0.2463,1.0691,183.0,86.0,129.6439,1.0
0.003,0.0073,0.0001,0.0002,2.6615,8.7661,0.0306,0.0,0.0079,950.47,692.769,1338.0,385.476,-0.4107,1.2415,1606.0,76.0,1174.1051,1.0
0.0031,0.0124,0.001,0.0004,6.167,39.3401,0.0985,0.0,0.0127,1098.16,518.7994,1448.0,0.0,-0.8173,-1.3042,1448.0,288.0,1213.4318,0.0
0.012,0.0155,0.0107,0.0128,3.6421,23.1789,0.1177,0.0,0.0196,119.79,39.9935,88.0,2.9652,0.408,1.1773,180.0,76.0,126.2265,1.0
0.0013,0.0023,0.0003,0.0001,3.9745,18.445,0.0152,0.0001,0.0027,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0001,0.0002,0.0001,0.0001,5.7881,41.7864,0.0019,0.0,0.0003,85.31,33.7393,68.0,8.8956,1.0332,-0.8533,157.0,62.0,91.6774,1.0
0.0002,0.0002,0.0001,0.0001,3.3275,16.77,0.0014,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0006,0.001,0.0002,0.0001,1.811,1.3441,0.003,0.0,0.0011,82.64,37.078,62.0,0.0,1.2285,-0.4547,153.0,62.0,90.5008,1.0
0.002,0.003,0.0009,0.0003,3.8237,16.9065,0.0198,0.0001,0.0036,1495.43,267.8915,1596.0,0.0,-2.7253,6.1109,1596.0,568.0,1518.9994,0.0
0.0023,0.0043,0.0008,0.0002,4.2415,20.9037,0.0307,0.0001,0.0048,1475.18,301.6833,1596.0,0.0,-2.5149,5.5531,1596.0,222.0,1505.4098,0.0
0.0048,0.0073,0.0007,0.001,1.368,3.3759,0.0229,0.0,0.0087,123.51,57.6978,88.0,17.7912,0.7386,1.7421,224.0,76.0,136.2001,1.0
0.0017,0.0046,0.0,0.0,3.1195,11.8541,0.021,0.0,0.0048,993.12,725.3673,1610.0,0.0,-0.3633,1.1944,1610.0,76.0,1227.674,1.0
0.0037,0.0172,0.0,0.0,6.2688,42.3685,0.1197,0.0,0.0175,1087.02,639.7109,1446.0,136.3992,-0.8862,1.8596,1606.0,76.0,1259.6627,1.0
0.1027,0.3243,0.0003,0.0001,4.458,21.7689,2.1064,0.0002,0.3386,277.16,149.6637,249.0,0.0,7.4187,61.3424,1614.0,222.0,314.6314,0.0
0.004,0.0176,0.0,0.0,6.2987,42.8211,0.1291,0.0,0.018,917.53,629.85,1268.0,394.3716,-0.4945,1.3646,1582.0,76.0,1111.1279,1.0
0.0002,0.0004,0.0001,0.0001,4.34,20.3328,0.0028,0.0,0.0005,112.14,41.2673,138.0,40.0302,-0.2896,-1.7007,165.0,62.0,119.4209,1.0
0.0003,0.001,0.0001,0.0001,8.7304,80.0516,0.0101,0.0,0.0011,91.02,38.2081,62.0,0.0,0.5564,-1.6663,153.0,62.0,98.6403,1.0
0.4321,1.0535,0.0118,0.0173,4.5607,27.6006,8.1863,0.0001,1.1338,592.84,538.2199,287.5,97.1103,1.1412,-0.4615,1596.0,222.0,798.9012,0.0
0.0041,0.0177,0.0,0.0001,5.9362,38.9424,0.1241,0.0,0.0181,994.09,642.9443,1318.0,397.3368,-0.6225,1.5497,1606.0,76.0,1182.1415,1.0
0.0006,0.001,0.0002,0.0001,1.8018,1.3218,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.002,0.005,0.0008,0.0,4.5444,19.0926,0.0263,0.0001,0.0053,1574.74,284.3872,1676.0,0.0,-2.8163,6.9595,1676.0,307.0,1599.9604,0.0
0.4892,1.4375,0.0002,0.0001,3.1746,9.175,6.7632,0.0001,1.5117,466.81,399.08,255.0,48.9258,2.0124,3.2343,1646.0,222.0,612.8489,0.0
7.2073,34.0867,0.0015,0.0021,4.6154,19.6491,179.7862,0.0001,34.6732,243.04,26.8426,228.0,5.9304,1.4445,0.6297,300.0,204.0,244.5031,0.0
0.0004,0.0008,0.0001,0.0002,2.2309,3.1477,0.0028,0.0,0.0009,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0002,0.0003,0.0001,0.0001,2.7696,6.9679,0.0012,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0002,0.0003,0.0,0.0,1.8619,2.2968,0.0011,0.0,0.0003,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.0024,0.0131,0.0,0.0,8.6452,81.3405,0.1258,0.0,0.0132,1135.45,601.3154,1470.0,183.8424,-1.1033,2.3688,1606.0,76.0,1283.4372,1.0
0.0613,0.1361,0.0012,0.0014,3.3775,12.8778,0.7758,0.0002,0.1486,563.98,513.7655,256.5,51.1497,1.1357,-0.4777,1596.0,222.0,761.176,0.0
0.0003,0.0011,0.0,0.0,7.6252,65.7842,0.01,0.0,0.0011,134.16,23.8915,138.0,0.0,-2.3275,4.6388,158.0,62.0,136.2498,1.0
0.0157,0.0724,0.0004,0.0002,5.5236,31.2145,0.5244,0.0001,0.0737,1086.07,538.569,1476.0,0.0,-0.767,-1.3069,1476.0,222.0,1211.0756,0.0
0.0002,0.0003,0.0001,0.0001,6.5589,52.9352,0.0026,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0046,0.0072,0.0008,0.0011,1.4399,3.5134,0.0222,0.0,0.0086,118.62,58.5313,88.0,17.7912,1.0538,2.2075,224.0,76.0,132.1452,1.0
0.0006,0.001,0.0002,0.0001,1.8051,1.3217,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0647,0.177,0.0049,0.0068,3.93,16.3602,1.1065,0.0001,0.1876,990.43,690.691,1304.0,551.5272,-0.1089,-1.9206,1676.0,222.0,1205.502,0.0
0.2364,1.0618,0.0027,0.0037,7.9397,67.9647,9.9602,0.0002,1.0826,272.47,191.5528,244.0,11.8608,6.3095,40.2651,1676.0,222.0,332.5138,0.0
0.0004,0.0008,0.0001,0.0002,2.2273,3.1832,0.0028,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0002,0.0004,0.0001,0.0001,4.4039,23.278,0.0029,0.0,0.0004,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.003,0.0101,0.0001,0.0002,4.9357,30.5817,0.0748,0.0,0.0105,935.01,621.5503,1334.0,47.4432,-0.589,1.4633,1610.0,76.0,1121.0287,1.0
0.0027,0.0056,0.0002,0.0003,2.31,7.2392,0.0235,0.0,0.0062,863.66,717.5588,981.0,932.5554,-0.0744,1.1256,1610.0,76.0,1120.5581,1.0
0.0038,0.0055,0.0019,0.0024,3.2083,12.4835,0.0341,0.0001,0.0067,1370.56,346.6462,1476.0,0.0,-2.8655,6.409,1668.0,222.0,1413.2928,0.0
0.0068,0.0188,0.0004,0.0001,3.9849,16.3152,0.1146,0.0002,0.0199,1415.25,517.9518,1676.0,0.0,-1.616,0.8303,1676.0,228.0,1506.162,0.0
0.0003,0.0007,0.0001,0.0001,2.8861,7.1445,0.003,0.0,0.0008,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0024,0.0056,0.0003,0.0004,2.5402,8.1023,0.0221,0.0,0.006,887.62,737.2288,1157.0,671.6178,-0.0915,1.074,1610.0,76.0,1151.4949,1.0
0.0006,0.001,0.0002,0.0001,1.8062,1.3331,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0081,0.0168,0.002,0.0026,3.4906,12.2365,0.0843,0.0001,0.0186,1347.04,452.5039,1470.0,305.4156,-1.5172,1.1313,1676.0,222.0,1420.2919,0.0
0.0005,0.0003,0.0004,0.0002,0.8896,0.0245,0.0013,0.0001,0.0006,1373.58,341.3793,1476.0,0.0,-3.0472,7.366,1476.0,222.0,1414.9546,0.0
0.0061,0.0244,0.0003,0.0002,4.6122,19.5658,0.1297,0.0001,0.025,1449.7,323.8938,1554.0,180.8772,-1.7824,2.6327,1676.0,334.0,1485.0886,0.0
0.0044,0.019,0.0001,0.0001,6.2714,42.8131,0.1417,0.0,0.0194,842.13,561.2624,1222.0,136.3992,-0.5742,1.3982,1346.0,76.0,1010.4693,1.0
0.0024,0.0056,0.0002,0.0003,2.5668,8.5173,0.0236,0.0,0.0061,942.56,735.7769,1602.0,11.8608,-0.2549,1.1223,1610.0,76.0,1193.4711,1.0
0.0056,0.0123,0.001,0.0,2.7651,7.1151,0.0639,0.0002,0.0134,1237.12,440.0485,1448.0,0.0,-1.5878,0.5531,1448.0,288.0,1312.3156,0.0
0.0002,0.0002,0.0001,0.0001,2.3459,4.7891,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0111,0.0085,0.0084,0.0099,0.4718,2.124,0.0313,0.0,0.014,139.76,42.1496,168.0,19.2738,-0.4108,1.2327,183.0,76.0,145.9167,1.0
0.0289,0.1569,0.0008,0.0005,6.6659,45.7985,1.2833,0.0001,0.1588,1304.78,573.3,1646.0,0.0,-1.1955,-0.5001,1646.0,222.0,1424.0214,0.0
0.0006,0.001,0.0002,0.0001,1.8092,1.3383,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0127,0.0344,0.0006,0.0002,4.1542,21.7908,0.2502,0.0001,0.0365,1278.48,404.6832,1448.0,0.0,-1.9308,1.7462,1448.0,320.0,1340.3887,0.0
0.5355,1.124,0.0117,0.0172,2.5683,6.2169,5.1931,0.0001,1.24,479.9,482.3005,258.0,53.3736,1.782,1.3527,1596.0,222.0,678.669,0.0
0.0001,0.0001,0.0001,0.0002,1.3389,1.4168,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.7441,1.1241,0.1403,0.2077,1.6728,2.0303,4.768,0.0001,1.3434,393.94,405.3506,222.0,0.0,2.3577,3.9081,1614.0,222.0,563.7861,0.0
0.0055,0.0075,0.0008,0.0011,1.1556,2.7741,0.0227,0.0,0.0093,116.14,56.538,88.0,8.8956,1.1724,2.4814,224.0,76.0,129.0468,1.0
0.594,1.0828,0.2845,0.413,3.7834,16.4824,7.1227,0.0001,1.2302,443.74,303.4632,368.0,47.4432,2.8544,7.2667,1641.0,222.0,536.7254,0.0
0.0015,0.0115,0.0003,0.0,9.6948,92.9651,0.1158,0.0001,0.0116,1400.94,298.5949,1476.0,0.0,-3.6501,11.4383,1476.0,222.0,1432.0964,0.0
0.0035,0.0095,0.0002,0.0003,3.6674,17.3715,0.0555,0.0,0.0101,764.68,599.6849,1194.0,314.3112,-0.2121,1.1187,1410.0,76.0,969.9285,1.0
0.0108,0.0256,0.0017,0.0025,3.5984,15.1285,0.1171,0.0,0.0276,138.82,42.3991,168.0,19.2738,-0.3675,1.1927,181.0,86.0,145.0886,1.0
0.9672,2.1389,0.0279,0.0412,3.5152,13.9928,12.5745,0.0001,2.3377,375.61,353.4616,256.5,51.1497,2.9314,7.3058,1676.0,222.0,514.5567,0.0
0.1302,0.4755,0.0024,0.0031,4.5586,22.2009,3.2692,0.0002,0.4907,573.96,475.9169,457.0,259.455,1.5615,0.7502,1614.0,222.0,744.0847,0.0
0.003,0.0064,0.0002,0.0003,2.2207,6.7567,0.0281,0.0,0.0071,908.07,644.4892,1342.0,195.7032,-0.4705,1.2669,1498.0,76.0,1111.6671,1.0
0.0047,0.0074,0.0007,0.0011,1.4061,3.3584,0.0228,0.0,0.0087,123.21,61.3352,88.0,17.7912,0.8507,1.8175,224.0,76.0,137.4958,1.0
0.0002,0.0003,0.0,0.0,1.8585,1.8169,0.0011,0.0,0.0004,115.02,37.7324,138.0,0.0,-0.6531,-1.4969,153.0,62.0,120.9921,1.0
0.0037,0.0128,0.0004,0.0001,5.3212,28.787,0.0893,0.0002,0.0133,1526.95,418.0449,1676.0,0.0,-2.557,4.8306,1676.0,228.0,1582.5897,0.0
0.0002,0.0002,0.0001,0.0001,2.671,6.5614,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0002,0.0001,0.0001,1.6854,1.5835,0.0008,0.0,0.0003,110.16,38.9843,138.0,22.239,-0.3976,-1.7892,153.0,62.0,116.7896,1.0
0.0142,0.0294,0.0021,0.0031,2.9519,10.5345,0.1168,0.0,0.0325,125.51,40.631,88.0,2.9652,0.1242,1.0242,183.0,86.0,131.8603,1.0
0.0014,0.0041,0.0001,0.0001,3.8386,17.2836,0.022,0.0,0.0043,1077.07,718.7341,1610.0,0.0,-0.6196,1.4122,1610.0,76.0,1292.8622,1.0
0.003,0.0079,0.0002,0.0003,2.7932,9.0639,0.0313,0.0,0.0084,939.76,724.6452,1534.0,106.7472,-0.3112,1.1251,1606.0,76.0,1184.4866,1.0
0.0002,0.0002,0.0001,0.0001,2.9774,8.4506,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0133,0.0279,0.002,0.0029,3.1174,11.849,0.1177,0.0,0.0308,126.41,40.6977,88.0,2.9652,0.0843,1.0161,183.0,86.0,132.7374,1.0
0.003,0.0066,0.0002,0.0003,2.4645,7.9911,0.0278,0.0,0.0072,883.05,676.3242,1334.0,346.9284,-0.2931,1.163,1606.0,76.0,1110.2331,1.0
0.2028,0.4735,0.0009,0.001,3.287,12.0067,2.8668,0.0001,0.513,957.87,625.0367,904.0,1002.2376,0.0335,-1.8846,1676.0,222.0,1142.0504,0.0
0.0002,0.0003,0.0001,0.0001,2.3218,4.0445,0.0012,0.0,0.0004,100.59,39.7785,62.0,0.0,0.0729,-1.9641,153.0,62.0,108.0965,1.0
0.0002,0.0003,0.0001,0.0002,2.5236,5.4307,0.0011,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0014,0.0129,0.0001,0.0001,9.7012,93.0492,0.1292,0.0,0.0129,96.7,34.6018,68.0,0.0,0.3605,-1.8886,138.0,68.0,102.646,1.0
0.0187,0.0203,0.0104,0.015,0.819,-0.2897,0.0824,0.0002,0.0276,524.32,177.7355,481.0,152.7078,1.0392,0.5912,992.0,222.0,553.3403,0.0
0.0002,0.0002,0.0001,0.0001,1.3245,0.405,0.0006,0.0,0.0003,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0956,0.5025,0.0012,0.0014,9.302,87.7935,5.0007,0.0002,0.509,619.18,472.8176,407.0,274.281,1.1412,0.1171,1646.0,222.0,777.6276,0.0
0.0014,0.0015,0.0008,0.0002,2.8328,8.3478,0.0087,0.0001,0.0021,1436.86,334.631,1596.0,0.0,-1.9738,2.8767,1596.0,222.0,1474.9321,0.0
0.0043,0.0066,0.0015,0.0016,2.4851,5.6767,0.031,0.0001,0.0078,1425.43,522.7058,1676.0,0.0,-1.7265,1.1541,1676.0,228.0,1517.3463,0.0
0.0003,0.0006,0.0001,0.0001,3.3848,10.127,0.0026,0.0,0.0007,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0041,0.0186,0.0,0.0,6.3533,43.2066,0.1316,0.0,0.0189,963.08,625.87,1390.0,186.8076,-0.6128,1.4968,1554.0,76.0,1146.8737,1.0
0.17,0.3664,0.0001,0.0,1.7283,1.0825,1.0027,0.0001,0.4023,258.5,8.5959,260.0,0.0,-3.7558,13.3303,268.0,222.0,258.6415,0.0
0.0051,0.0098,0.0005,0.0003,2.7073,6.935,0.0494,0.0002,0.011,1486.31,230.3623,1676.0,0.0,-0.8805,-0.332,1676.0,936.0,1503.8795,0.0
0.0514,0.2955,0.0004,0.0002,7.668,63.2679,2.7038,0.0001,0.2985,1142.88,475.0535,1476.0,0.0,-0.8653,-1.0191,1476.0,222.0,1236.7674,0.0
0.003,0.0075,0.0003,0.0001,5.7948,41.4286,0.0637,0.0001,0.008,1317.5,406.5059,1476.0,0.0,-2.1936,2.9262,1476.0,222.0,1378.1875,0.0
0.0006,0.001,0.0001,0.0001,1.8108,1.3459,0.003,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.3761,0.5481,0.0018,0.0025,1.3978,1.0959,2.2252,0.0001,0.6624,344.09,331.699,260.0,0.0,3.6123,11.2449,1646.0,222.0,476.7829,0.0
0.005,0.0074,0.0007,0.0011,1.2616,3.0008,0.0229,0.0,0.0089,112.49,46.4868,88.0,17.7912,0.9632,2.0943,198.0,76.0,121.6282,1.0
0.0002,0.0003,0.0001,0.0001,2.1341,3.1676,0.0011,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0033,0.0088,0.0001,0.0001,4.0352,22.1939,0.0583,0.0,0.0094,940.27,638.7566,1242.0,373.6152,-0.5069,1.4018,1586.0,76.0,1134.9174,1.0
0.0023,0.0053,0.0002,0.0002,2.5455,8.3119,0.0226,0.0,0.0058,889.19,730.2294,800.5,1074.1437,-0.0954,1.1077,1610.0,76.0,1148.2863,1.0
0.066,0.2457,0.0038,0.0055,7.026,52.2966,2.135,0.0001,0.2532,552.29,525.5606,232.0,14.826,1.3314,0.1161,1676.0,222.0,760.5761,0.0
0.0001,0.0001,0.0001,0.0001,1.5649,2.689,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0235,0.0466,0.0019,0.0016,2.5704,6.4014,0.2258,0.0002,0.052,1037.57,583.0345,1476.0,0.0,-0.5978,-1.6045,1476.0,222.0,1188.731,0.0
0.0004,0.0008,0.0001,0.0001,2.63,5.6445,0.003,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0002,0.0003,0.0001,0.0001,2.3492,4.1211,0.0012,0.0,0.0004,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0002,0.0005,0.0001,0.0001,4.2478,19.3964,0.0029,0.0,0.0005,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0022,0.0046,0.0008,0.0001,5.2834,29.7915,0.0319,0.0001,0.0051,1396.27,439.7533,1596.0,0.0,-2.0004,2.1949,1596.0,222.0,1463.2221,0.0
0.2423,0.7658,0.0021,0.0028,4.846,26.2277,5.5684,0.0001,0.7995,699.96,592.7327,301.0,117.1254,0.7459,-1.3338,1596.0,222.0,915.2938,0.0
0.0003,0.001,0.0001,0.0001,8.3433,75.0383,0.01,0.0,0.0011,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.003,0.008,0.0002,0.0003,4.3855,25.5636,0.0563,0.0,0.0085,869.33,655.0219,1274.0,403.2672,-0.3063,1.1912,1594.0,76.0,1086.5072,1.0
0.0018,0.0044,0.0,0.0,2.9356,10.9836,0.0213,0.0,0.0047,936.67,730.0607,1602.0,11.8608,-0.2147,1.1072,1610.0,76.0,1185.3309,1.0
0.0006,0.0013,0.0002,0.0001,4.0756,22.9798,0.0101,0.0,0.0015,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0003,0.0011,0.0,0.0,7.9785,70.3878,0.0101,0.0,0.0011,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
0.002,0.0051,0.0,0.0,2.8437,9.7657,0.0223,0.0,0.0055,1031.62,724.9411,1610.0,0.0,-0.4905,1.2818,1610.0,76.0,1258.7788,1.0
0.0003,0.0016,0.0001,0.0,8.6261,76.8194,0.0158,0.0,0.0017,70.8,13.7862,68.0,0.0,4.6246,19.5831,138.0,68.0,72.1166,1.0
0.0002,0.0003,0.0001,0.0002,2.0781,2.8157,0.0012,0.0,0.0004,104.69,39.8501,138.0,22.239,-0.1184,-1.9467,153.0,62.0,111.9471,1.0
0.0039,0.0122,0.0009,0.0009,8.3164,74.8878,0.1188,0.0001,0.0128,1385.82,321.8,1476.0,0.0,-3.2921,8.9817,1476.0,222.0,1422.3279,0.0
1.4173,5.2782,0.0035,0.0049,4.2307,18.2911,33.2561,0.0001,5.4396,526.64,531.8615,236.0,11.8608,1.5399,0.5968,1676.0,222.0,746.5906,0.0
0.003,0.0114,0.0006,0.0002,5.4646,30.717,0.0838,0.0002,0.0117,784.18,124.4845,816.0,0.0,-2.9939,7.9972,880.0,296.0,793.9016,0.0
0.0028,0.0056,0.0002,0.0002,1.9104,5.1756,0.0222,0.0,0.0062,887.17,665.5143,1378.0,136.3992,-0.3508,1.1685,1574.0,76.0,1107.046,1.0
0.002,0.0047,0.0003,0.0003,2.8486,10.2915,0.0221,0.0,0.0051,924.65,745.0449,1602.0,11.8608,-0.2143,1.0944,1610.0,76.0,1185.1239,1.0
0.0028,0.0046,0.0008,0.0004,3.1247,10.9968,0.0278,0.0004,0.0054,1476.92,262.5301,1596.0,0.0,-1.8248,1.3928,1596.0,825.0,1499.8418,0.0
0.0033,0.0167,0.0003,0.0001,6.7182,43.9619,0.1251,0.0002,0.017,1478.03,257.6604,1555.0,179.3946,-1.2634,0.626,1676.0,741.0,1500.0992,0.0
0.0004,0.0008,0.0001,0.0001,2.1938,3.0432,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0175,0.034,0.0028,0.0036,2.74,7.847,0.1872,0.0003,0.0381,544.8,408.8531,304.0,23.7216,1.4942,0.6481,1448.0,288.0,679.9238,0.0
0.0076,0.0399,0.0005,0.0001,5.7691,32.9165,0.2888,0.0001,0.0404,1301.68,380.4419,1448.0,0.0,-2.1678,2.7273,1448.0,320.0,1355.603,0.0
0.003,0.0113,0.0003,0.0,7.1089,56.3973,0.1017,0.0001,0.0116,1363.33,360.0772,1476.0,0.0,-2.8226,6.0278,1476.0,222.0,1409.6197,0.0
0.0056,0.0219,0.0011,0.0003,6.602,47.6055,0.1865,0.0002,0.0225,1355.04,273.4005,1448.0,0.0,-2.7309,6.1072,1448.0,320.0,1382.0759,0.0
0.0058,0.0216,0.0005,0.0004,7.1507,58.2005,0.1964,0.0001,0.0223,478.16,407.6886,289.0,99.3342,2.0844,2.9454,1617.0,222.0,627.0445,0.0
0.0023,0.0055,0.0001,0.0001,2.7918,9.8908,0.0268,0.0,0.006,945.4,730.903,1529.5,119.3493,-0.2795,1.1496,1610.0,76.0,1192.7524,1.0
0.0075,0.0097,0.0003,0.0001,0.7169,-1.3588,0.0274,0.0002,0.0122,248.8,0.603,249.0,0.0,2.8457,21.2847,253.0,248.0,248.8007,0.0
0.0019,0.0048,0.0,0.0,3.0464,11.4899,0.0224,0.0,0.0051,981.22,718.7503,1602.0,11.8608,-0.3687,1.2327,1610.0,76.0,1214.1782,1.0
0.0004,0.0003,0.0004,0.0001,6.3136,50.8033,0.0027,0.0001,0.0005,1375.74,341.7115,1476.0,0.0,-3.05,7.3764,1476.0,222.0,1417.1308,0.0
0.0002,0.0004,0.0,0.0,1.8881,1.8338,0.0011,0.0,0.0004,115.36,37.0082,138.0,0.0,-0.7207,-1.4339,150.0,62.0,121.0943,1.0
0.0024,0.0131,0.0,0.0,8.7468,82.7925,0.1266,0.0,0.0133,1100.66,626.1738,1414.0,231.2856,-0.9546,2.01,1594.0,76.0,1264.7629,1.0
0.0038,0.0114,0.0013,0.0013,8.7372,80.4526,0.1132,0.0001,0.012,1365.31,353.9471,1476.0,0.0,-2.8282,6.0717,1476.0,222.0,1409.999,0.0
0.0039,0.0117,0.0001,0.0001,3.966,18.9286,0.0658,0.0,0.0123,791.55,536.4764,1178.0,59.304,-0.5449,1.3386,1258.0,76.0,954.7148,1.0
0.0021,0.0072,0.0008,0.0,8.4224,75.4085,0.07,0.0001,0.0075,1431.0,364.7941,1596.0,0.0,-2.1481,3.4728,1596.0,222.0,1476.3147,0.0
0.0013,0.0021,0.0003,0.0,4.1541,22.8463,0.0157,0.0001,0.0024,1440.46,193.9959,1476.0,0.0,-5.4213,28.1204,1476.0,222.0,1453.3352,0.0
0.394,1.5104,0.0008,0.0011,5.2586,30.3549,11.1953,0.0001,1.5536,902.61,672.8238,654.0,640.4832,0.1529,-1.8758,1676.0,222.0,1123.7748,0.0
0.0003,0.0011,0.0,0.0,8.0356,71.0819,0.01,0.0,0.0011,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0002,0.0007,0.0001,0.0,8.3016,72.9333,0.0068,0.0,0.0007,89.0,32.2396,68.0,0.0,0.8598,-1.2732,138.0,68.0,94.6044,1.0
0.0141,0.0278,0.0025,0.0037,3.0839,11.7371,0.1176,0.0,0.031,123.11,40.4102,88.0,2.9652,0.2458,1.0694,183.0,86.0,129.5096,1.0
